1 1 1 1 1 1 1 1  0.12500E+01  0.11264E+01  0.83000E+00  0.96500E+00  0.61604E+01  0.53003E+01  0.60152E+01  0.52274E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115365
1 1 1 1 1 1 1 1  0.14100E+01  0.87208E+00  0.10180E+01  0.72500E+00  0.63266E+01  0.50472E+01  0.61766E+01  0.49593E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115366
1 1 1 1 1 1 1 1  0.13685E+01  0.10613E+01  0.97164E+00  0.90500E+00  0.62745E+01  0.52408E+01  0.61362E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115368
1 1 1 1 1 1 1 1  0.12850E+01  0.11267E+01  0.86193E+00  0.98500E+00  0.61680E+01  0.53134E+01  0.60152E+01  0.52298E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115369
1 1 1 1 1 1 1 1  0.11371E+01  0.93981E+00  0.69000E+00  0.78500E+00  0.60018E+01  0.51309E+01  0.58458E+01  0.50599E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115370
1 1 1 1 1 1 1 1  0.12666E+01  0.11209E+01  0.81760E+00  0.98000E+00  0.61362E+01  0.53134E+01  0.59850E+01  0.52314E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115371
1 1 1 1 1 1 1 1  0.13050E+01  0.97755E+00  0.87735E+00  0.83500E+00  0.62018E+01  0.51800E+01  0.60268E+01  0.50831E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115372
1 1 1 1 1 1 1 1  0.12100E+01  0.11011E+01  0.79000E+00  0.96000E+00  0.61120E+01  0.53009E+01  0.59726E+01  0.52276E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115374
1 1 1 1 2 2 2 2  0.12800E+01  0.10113E+01  0.85697E+00  0.84500E+00  0.63056E+01  0.65476E+01  0.62448E+01  0.74762E+01  0.38475E+01  0.52650E+01  0.19620E+01  0.52537E+01 01 02 02 01 01 01 02 02 02 01 02 02  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115375
1 1 1 1 1 1 1 1  0.13100E+01  0.10011E+01  0.90500E+00  0.84500E+00  0.62484E+01  0.51924E+01  0.61226E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115377
1 1 1 1 1 1 1 1  0.11126E+01  0.10158E+01  0.68500E+00  0.85500E+00  0.60152E+01  0.52166E+01  0.58748E+01  0.51557E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115378
1 1 1 1 1 1 1 1  0.11135E+01  0.93600E+00  0.69000E+00  0.76314E+00  0.60152E+01  0.51198E+01  0.58700E+01  0.50546E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115382
1 1 1 1 1 1 1 1  0.13079E+01  0.78625E+00  0.89150E+00  0.62500E+00  0.43938E+01  0.49701E+01  0.28812E+01  0.48896E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115384
1 1 1 1 1 1 1 1  0.14179E+01  0.10248E+01  0.99037E+00  0.88511E+00  0.63252E+01  0.52281E+01  0.61919E+01  0.51565E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 03 03 02 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115386
1 1 1 1 1 1 1 1  0.12325E+01  0.10061E+01  0.81174E+00  0.84854E+00  0.61120E+01  0.51924E+01  0.59564E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115387
1 1 1 1 1 1 1 1  0.11636E+01  0.10130E+01  0.73000E+00  0.81773E+00  0.60636E+01  0.51567E+01  0.59184E+01  0.50856E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 06 01 02 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115388
1 1 1 1 1 1 1 1  0.12075E+01  0.64593E+00  0.78619E+00  0.50000E+00  0.62245E+01  0.47936E+01  0.61734E+01  0.46842E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 07 02 01 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115390
1 1 1 1 1 1 1 1  0.12282E+01  0.96095E+00  0.82500E+00  0.83149E+00  0.61604E+01  0.51924E+01  0.60283E+01  0.51316E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115392
1 1 1 1 1 1 1 1  0.13813E+01  0.70978E+00  0.94242E+00  0.56000E+00  0.62697E+01  0.49020E+01  0.61362E+01  0.48358E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115393
1 1 1 1 2 1 1 1  0.11589E+01  0.80189E+00  0.74392E+00  0.63360E+00  0.60878E+01  0.49988E+01  0.59550E+01  0.49262E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 01 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115395
1 1 1 1 1 1 1 1  0.14050E+01  0.67100E+00  0.98500E+00  0.51500E+00  0.63245E+01  0.48536E+01  0.61952E+01  0.47833E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115396
1 1 1 1 1 1 1 1  0.12027E+01  0.99591E+00  0.76815E+00  0.84816E+00  0.60878E+01  0.52049E+01  0.59480E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115397
1 1 1 1 1 1 1 1  0.13350E+01  0.60976E+00  0.91638E+00  0.43000E+00  0.62458E+01  0.47810E+01  0.61120E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115398
1 1 1 1 1 1 1 1  0.12050E+01  0.88606E+00  0.76188E+00  0.74098E+00  0.55194E+01  0.50956E+01  0.49622E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115403
1 1 1 1 1 1 1 1  0.12183E+01  0.10159E+01  0.79500E+00  0.86000E+00  0.61319E+01  0.52035E+01  0.59955E+01  0.51321E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115405
1 1 1 1 1 1 1 1  0.13450E+01  0.80597E+00  0.91500E+00  0.65500E+00  0.62403E+01  0.49988E+01  0.61120E+01  0.49379E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115406
1 1 1 1 1 1 1 1  0.13700E+01  0.40689E+00  0.95752E+00  0.24000E+00  0.62814E+01  0.45874E+01  0.61479E+01  0.45148E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115407
1 1 1 1 1 1 1 1  0.11337E+01  0.10658E+01  0.71000E+00  0.91500E+00  0.60152E+01  0.52166E+01  0.58458E+01  0.51311E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115408
1 1 1 1 1 1 1 1  0.13050E+01  0.13518E+01  0.87500E+00  0.12200E+01  0.63654E+01  0.54828E+01  0.63504E+01  0.53495E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115410
1 1 1 1 1 1 1 1  0.12850E+01  0.10550E+01  0.83143E+00  0.90500E+00  0.61604E+01  0.52306E+01  0.60152E+01  0.51486E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115411
1 1 1 1 1 1 1 1  0.12800E+01  0.17659E+01  0.86164E+00  0.16550E+01  0.62088E+01  0.59910E+01  0.60636E+01  0.59069E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115412
1 1 1 1 1 1 1 1  0.12600E+01  0.50580E+00  0.84265E+00  0.32353E+00  0.61846E+01  0.46600E+01  0.60510E+01  0.45874E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115413
1 1 1 1 1 1 1 1  0.13850E+01  0.71355E+00  0.97500E+00  0.57644E+00  0.63056E+01  0.49139E+01  0.61604E+01  0.48408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115414
1 1 1 1 1 1 1 1  0.13700E+01  0.72357E+00  0.95790E+00  0.57000E+00  0.62928E+01  0.49020E+01  0.61604E+01  0.48294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115415
1 1 1 1 1 1 1 1  0.12157E+01  0.68113E+00  0.78652E+00  0.51376E+00  0.61027E+01  0.48470E+01  0.59668E+01  0.47686E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115416
1 1 1 1 1 1 1 1  0.12300E+01  0.92092E+00  0.82148E+00  0.75905E+00  0.61235E+01  0.50835E+01  0.59668E+01  0.50042E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 03 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115417
1 1 1 1 1 1 1 1  0.13350E+01  0.97484E+00  0.94108E+00  0.83865E+00  0.62814E+01  0.51835E+01  0.61487E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115418
1 1 1 1 1 1 1 1  0.12874E+01  0.75512E+00  0.86928E+00  0.58629E+00  0.61846E+01  0.49262E+01  0.60279E+01  0.48600E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115419
1 1 1 1 1 2 2 2  0.13395E+01  0.11284E+01  0.89500E+00  0.99500E+00  0.60631E+01  0.55796E+01  0.59224E+01  0.55070E+01 -0.99990E+04  0.47947E+01  0.57370E+01  0.43212E+01 02 03 01 01 03 01 02 01 00 02 02 01  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115421
1 1 1 1 2 1 1 1  0.12800E+01  0.10260E+01  0.86000E+00  0.87354E+00  0.62448E+01  0.52285E+01  0.61471E+01  0.51682E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 02 01 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115422
1 1 1 1 1 2 1 1  0.10950E+01  0.90033E+00  0.68000E+00  0.72333E+00  0.60152E+01  0.54586E+01  0.58825E+01  0.49988E+01 -0.99990E+04  0.50714E+01 -0.99990E+04 -0.99990E+04 01 03 01 02 01 01 02 01 00 01 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115424
1 1 1 1 1 1 1 1  0.12200E+01  0.10360E+01  0.79728E+00  0.89294E+00  0.61362E+01  0.52408E+01  0.59971E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115425
1 1 1 1 1 1 1 1  0.14200E+01  0.10060E+01  0.10122E+01  0.85500E+00  0.63540E+01  0.52030E+01  0.62204E+01  0.51320E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115430
1 1 1 1 1 1 1 1  0.12522E+01  0.71763E+00  0.84112E+00  0.57136E+00  0.61362E+01  0.49623E+01  0.59668E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115432
1 1 1 1 1 1 1 1  0.10500E+01  0.88500E+00  0.62000E+00  0.75000E+00  0.59426E+01  0.51076E+01  0.58016E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 01 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115433
1 1 1 1 1 1 1 1  0.11523E+01  0.94632E+00  0.74000E+00  0.78822E+00  0.60556E+01  0.51340E+01  0.59078E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115434
1 1 1 1 1 1 1 1  0.14150E+01  0.62171E+00  0.10250E+01  0.48000E+00  0.63540E+01  0.48052E+01  0.62088E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115436
1 1 1 1 1 1 1 1  0.13819E+01  0.10798E+01  0.92377E+00  0.96335E+00  0.62462E+01  0.53134E+01  0.61120E+01  0.52473E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115437
1 1 1 1 1 1 1 1  0.11450E+01  0.10550E+01  0.71824E+00  0.90107E+00  0.60394E+01  0.52650E+01  0.58942E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115439
1 1 1 1 1 1 1 1  0.11700E+01  0.94104E+00  0.72500E+00  0.79000E+00  0.60152E+01  0.50714E+01  0.58458E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115441
1 1 1 1 1 1 1 1  0.13950E+01  0.88610E+00  0.98624E+00  0.73887E+00  0.63056E+01  0.50472E+01  0.61604E+01  0.49619E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115444
1 1 1 1 1 1 1 1  0.12777E+01  0.11219E+01  0.84301E+00  0.97692E+00  0.58216E+01  0.50714E+01  0.54102E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 04 04 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115445
1 1 1 1 1 1 1 1  0.12750E+01  0.11296E+01  0.86220E+00  0.99892E+00  0.62088E+01  0.53474E+01  0.60878E+01  0.52761E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115447
1 1 1 1 1 1 1 1  0.11589E+01  0.10050E+01  0.74000E+00  0.86000E+00  0.60394E+01  0.51682E+01  0.58700E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115448
1 1 1 1 1 1 1 1  0.11863E+01  0.10310E+01  0.76664E+00  0.88660E+00  0.61000E+01  0.52062E+01  0.59668E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115449
1 1 1 1 1 1 1 1  0.13500E+01  0.10700E+01  0.92625E+00  0.92500E+00  0.62572E+01  0.52593E+01  0.61231E+01  0.51798E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115450
1 1 1 1 1 1 1 1  0.12878E+01  0.94347E+00  0.85781E+00  0.79392E+00  0.61846E+01  0.51198E+01  0.60394E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115451
1 1 1 1 2 2 2 1  0.12079E+01  0.83657E+00  0.83145E+00  0.68500E+00  0.62177E+01  0.89918E+01  0.61234E+01  0.50122E+01  0.40290E+01  0.50425E+01  0.22442E+01 -0.99990E+04 02 04 02 01 02 01 02 02 02 03 02 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115452
1 1 1 1 1 1 1 1  0.13916E+01  0.79736E+00  0.98549E+00  0.64343E+00  0.63181E+01  0.49746E+01  0.61846E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115454
1 1 1 1 1 1 1 1  0.12469E+01  0.96095E+00  0.85262E+00  0.80746E+00  0.61846E+01  0.51440E+01  0.60636E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115456
1 1 1 1 1 1 1 1  0.12409E+01  0.10708E+01  0.79773E+00  0.93000E+00  0.61239E+01  0.52650E+01  0.59790E+01  0.51967E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115457
1 1 1 1 2 1 1 1  0.12622E+01  0.11198E+01  0.84000E+00  0.98500E+00  0.88466E+01  0.53492E+01  0.60268E+01  0.52892E+01  0.61604E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 02 02 01 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115462
1 1 1 1 1 1 1 1  0.11068E+01  0.85534E+00  0.69904E+00  0.67500E+00  0.60265E+01  0.49988E+01  0.58844E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 02 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115463
1 1 1 1 1 1 1 1  0.11600E+01  0.81589E+00  0.72277E+00  0.65601E+00  0.60518E+01  0.49988E+01  0.59167E+01  0.49388E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115467
1 1 1 1 1 1 1 1  0.12450E+01  0.79603E+00  0.80811E+00  0.63267E+00  0.61174E+01  0.49746E+01  0.59668E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115468
1 1 1 1 1 1 1 1  0.11211E+01  0.10399E+01  0.68500E+00  0.89708E+00  0.59184E+01  0.52650E+01  0.57006E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 01 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115469
1 1 1 1 1 1 1 1  0.13477E+01  0.57106E+00  0.93047E+00  0.39000E+00  0.62572E+01  0.47326E+01  0.61120E+01  0.46720E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115470
1 1 1 1 1 1 1 1  0.11879E+01  0.11011E+01  0.74500E+00  0.97000E+00  0.60767E+01  0.53275E+01  0.59426E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0040 0005 000115471
