1 1 1 1 1 1 1 1  0.12163E+01  0.89643E+00  0.79000E+00  0.74000E+00  0.61058E+01  0.50956E+01  0.59554E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 05 01 01 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014786
1 1 1 1 1 2 2 2  0.11900E+01  0.88100E+00  0.78237E+00  0.71500E+00  0.61341E+01  0.50714E+01  0.62452E+01  0.50352E+01 -0.99990E+04  0.49143E+01  0.59448E+01  0.40727E+01 01 02 02 01 03 01 02 02 00 02 02 02  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014787
1 1 1 1 1 1 1 1  0.11350E+01  0.10268E+01  0.71000E+00  0.86233E+00  0.60394E+01  0.52051E+01  0.59184E+01  0.51318E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014788
1 1 1 1 1 1 1 1  0.13050E+01  0.91500E+00  0.89000E+00  0.76664E+00  0.62208E+01  0.51198E+01  0.60878E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 02 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014789
1 1 1 1 1 1 1 1  0.12600E+01  0.10862E+01  0.83424E+00  0.93882E+00  0.58458E+01  0.51682E+01  0.54648E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014790
1 1 1 1 1 1 1 1  0.13120E+01  0.10366E+01  0.89375E+00  0.89000E+00  0.62330E+01  0.52155E+01  0.60878E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 03 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014792
1 1 1 1 1 1 1 1  0.12200E+01  0.68500E+00  0.81500E+00  0.50000E+00  0.59790E+01  0.49339E+01  0.57248E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014797
1 1 1 1 1 1 1 1  0.11516E+01  0.74865E+00  0.73000E+00  0.59500E+00  0.60636E+01  0.49988E+01  0.59426E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014798
1 1 1 1 1 1 1 1  0.66500E+00  0.54621E+00  0.23000E+00  0.36000E+00  0.55431E+01  0.46965E+01  0.53976E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014802
1 1 1 1 1 1 1 1  0.11969E+01  0.10014E+01  0.76754E+00  0.86500E+00  0.61120E+01  0.52166E+01  0.59866E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014804
1 1 1 1 1 1 1 1  0.11571E+01  0.86087E+00  0.73666E+00  0.71000E+00  0.60636E+01  0.50554E+01  0.59184E+01  0.49865E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014806
1 1 1 1 1 1 1 1  0.13620E+01  0.86451E+00  0.96931E+00  0.71000E+00  0.63056E+01  0.50472E+01  0.61846E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014807
1 1 1 1 1 1 1 1  0.12450E+01  0.11462E+01  0.82287E+00  0.10050E+01  0.61505E+01  0.53376E+01  0.60152E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014808
1 1 1 1 1 1 1 1  0.10861E+01  0.84597E+00  0.65104E+00  0.69688E+00  0.59668E+01  0.50472E+01  0.58104E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014809
1 1 1 1 1 1 1 1  0.13277E+01  0.89095E+00  0.91212E+00  0.74149E+00  0.62487E+01  0.50602E+01  0.61120E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014812
1 1 1 1 1 1 1 1  0.12200E+01  0.11459E+01  0.80218E+00  0.10164E+01  0.61362E+01  0.53618E+01  0.60152E+01  0.53009E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014814
1 1 1 1 1 1 1 1  0.12300E+01  0.11365E+01  0.81310E+00  0.98500E+00  0.61498E+01  0.53421E+01  0.60053E+01  0.52892E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014816
1 1 1 1 1 1 1 1  0.13682E+01  0.91508E+00  0.95000E+00  0.76000E+00  0.62814E+01  0.50956E+01  0.61362E+01  0.50142E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014819
1 1 1 1 1 1 1 1  0.12400E+01  0.11110E+01  0.82500E+00  0.97333E+00  0.61040E+01  0.52892E+01  0.59275E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014820
1 1 1 1 1 1 1 1  0.12682E+01  0.11321E+01  0.84214E+00  0.97500E+00  0.61731E+01  0.53316E+01  0.60394E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014822
1 1 1 1 1 1 1 1  0.12112E+01  0.11260E+01  0.74638E+00  0.99249E+00  0.60636E+01  0.53501E+01  0.59184E+01  0.52892E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014824
1 1 1 1 1 1 1 1  0.10950E+01  0.59496E+00  0.68000E+00  0.40646E+00  0.60025E+01  0.47424E+01  0.58584E+01  0.46718E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 02 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014827
1 1 1 1 1 1 1 1  0.12394E+01  0.93099E+00  0.84000E+00  0.78500E+00  0.61787E+01  0.51306E+01  0.60394E+01  0.50609E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 04 01 01 02 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014829
1 1 1 1 1 1 1 1  0.12750E+01  0.10839E+01  0.87240E+00  0.95685E+00  0.61992E+01  0.53134E+01  0.60636E+01  0.52426E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014830
1 1 1 1 1 1 1 1  0.13650E+01  0.10095E+01  0.94500E+00  0.86000E+00  0.62728E+01  0.52166E+01  0.61362E+01  0.51499E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 02 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014831
1 1 1 1 1 1 1 1  0.11082E+01  0.38093E+00  0.71500E+00  0.17500E+00  0.59705E+01  0.42244E+01  0.57974E+01  0.39453E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014832
1 1 1 1 1 1 1 1  0.11500E+01  0.36500E+00  0.76391E+00  0.20089E+00  0.60995E+01  0.45390E+01  0.59668E+01  0.44664E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014833
1 1 1 1 1 1 1 1  0.12376E+01  0.10959E+01  0.80423E+00  0.94804E+00  0.61120E+01  0.53005E+01  0.59668E+01  0.52305E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014834
1 1 1 1 1 1 1 1  0.13850E+01  0.95305E+00  0.98000E+00  0.80340E+00  0.62896E+01  0.51682E+01  0.61362E+01  0.51296E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014835
1 1 1 1 1 1 1 1  0.12350E+01  0.89108E+00  0.79696E+00  0.73000E+00  0.61209E+01  0.50603E+01  0.59791E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014838
1 1 1 1 2 1 1 1  0.12521E+01  0.94501E+00  0.82719E+00  0.79368E+00  0.61487E+01  0.51342E+01  0.60031E+01  0.50598E+01  0.58577E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 04 02 02 02 02 02 02 02 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014840
1 1 1 1 1 1 1 1  0.11515E+01  0.68468E+00  0.73741E+00  0.51403E+00  0.60728E+01  0.48536E+01  0.59426E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014841
1 1 1 1 2 1 2 2  0.12427E+01  0.97482E+00  0.83000E+00  0.83500E+00  0.62088E+01  0.56038E+01  0.61120E+01  0.57974E+01  0.52317E+01 -0.99990E+04  0.44067E+01  0.53618E+01 02 03 01 01 01 01 01 01 02 00 02 01  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014843
1 1 1 1 2 1 2 1  0.13900E+01  0.53094E+00  0.98715E+00  0.38500E+00  0.63252E+01  0.47326E+01  0.70143E+01  0.46600E+01  0.56522E+01 -0.99990E+04  0.61956E+01 -0.99990E+04 01 02 02 01 02 01 02 01 01 00 02 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014844
1 1 1 1 1 1 1 1  0.13971E+01  0.97390E+00  0.98500E+00  0.81500E+00  0.63056E+01  0.51682E+01  0.61720E+01  0.51074E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 05 01 01 01 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014845
1 1 1 1 1 1 1 1  0.13635E+01  0.10450E+01  0.93913E+00  0.90500E+00  0.62572E+01  0.52495E+01  0.61120E+01  0.51803E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 01 01 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014847
1 1 1 1 1 1 1 1  0.12150E+01  0.10710E+01  0.78000E+00  0.90277E+00  0.61145E+01  0.52584E+01  0.59910E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014848
1 1 1 1 1 1 1 1  0.12163E+01  0.10162E+01  0.77500E+00  0.87202E+00  0.60998E+01  0.52166E+01  0.59668E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014850
1 1 1 1 1 1 1 1  0.12181E+01  0.10351E+01  0.81000E+00  0.88000E+00  0.61604E+01  0.52650E+01  0.60394E+01  0.52216E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014851
1 1 1 1 1 2 1 2  0.13527E+01  0.10401E+01  0.93144E+00  0.88825E+00  0.63412E+01  0.59503E+01  0.61978E+01  0.58700E+01 -0.99990E+04  0.51768E+01 -0.99990E+04  0.50714E+01 02 03 02 02 02 02 02 01 00 02 00 01  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014852
1 1 1 1 1 1 1 1  0.14221E+01  0.96599E+00  0.10300E+01  0.80162E+00  0.63298E+01  0.51198E+01  0.61604E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014853
1 1 1 1 1 1 1 1  0.11891E+01  0.11251E+01  0.78256E+00  0.97500E+00  0.61120E+01  0.53134E+01  0.59740E+01  0.52274E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014854
1 1 1 1 1 1 1 1  0.11615E+01  0.10311E+01  0.73914E+00  0.86893E+00  0.60513E+01  0.51999E+01  0.59056E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0006 0000 000014855
