1 1 1 1 1 1 1 1  0.10933E+01  0.93735E+00  0.68000E+00  0.79500E+00  0.60636E+01  0.51440E+01  0.59668E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139613
1 1 1 1 1 1 1 1  0.12063E+01  0.73216E+00  0.80177E+00  0.55148E+00  0.61248E+01  0.49020E+01  0.59910E+01  0.48294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 02 02 02 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139615
1 1 1 1 2 2 1 2  0.11223E+01  0.63745E+00  0.69500E+00  0.47372E+00  0.78060E+01  0.25416E+01  0.40550E+01  0.10183E+01  0.61903E+01  0.18528E+01 -0.99990E+04  0.72174E+00 02 02 01 02 01 02 01 02 02 01 00 02  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139616
1 1 1 1 1 1 1 1  0.13500E+01  0.90631E+00  0.96062E+00  0.75332E+00  0.44827E+01  0.50956E+01  0.29729E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139619
1 1 1 1 1 1 1 1  0.10150E+01  0.18200E+01  0.55000E+00  0.16900E+01  0.58830E+01  0.60394E+01  0.57490E+01  0.59668E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139621
1 1 1 1 1 1 1 1  0.92500E+00  0.14550E+01  0.49120E+00  0.13250E+01  0.58216E+01  0.56764E+01  0.56764E+01  0.56038E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139622
1 1 1 1 1 1 1 1  0.11288E+01  0.10349E+01  0.70730E+00  0.90000E+00  0.60282E+01  0.52408E+01  0.58855E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139623
1 1 1 1 2 1 1 1  0.13128E+01  0.87048E+00  0.89365E+00  0.73789E+00  0.62330E+01  0.50956E+01  0.61002E+01  0.50230E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139624
1 1 1 1 1 1 2 1  0.12550E+01  0.86853E+00  0.83707E+00  0.71500E+00  0.63184E+01  0.52650E+01  0.67654E+01  0.53618E+01 -0.99990E+04 -0.99990E+04  0.62934E+01 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 02 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139625
1 1 1 1 2 1 1 1  0.12400E+01  0.11200E+01  0.81582E+00  0.96500E+00  0.68622E+01  0.53134E+01  0.28341E+01  0.52408E+01  0.43454E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 01 01 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139627
1 1 1 1 1 1 1 1  0.13350E+01  0.10387E+01  0.91148E+00  0.89275E+00  0.46244E+01  0.52408E+01  0.32616E+01  0.51761E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139629
1 1 1 1 1 1 1 1  0.11050E+01  0.96579E+00  0.67000E+00  0.81149E+00  0.60022E+01  0.51682E+01  0.58700E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139631
1 1 1 1 1 1 1 1  0.11700E+01  0.87628E+00  0.75348E+00  0.71500E+00  0.60049E+01  0.50355E+01  0.58325E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139632
1 1 1 1 1 1 1 1  0.11160E+01  0.87862E+00  0.70178E+00  0.72500E+00  0.60227E+01  0.50714E+01  0.58821E+01  0.50092E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139633
1 1 1 1 1 1 1 1  0.11299E+01  0.10475E+01  0.71256E+00  0.89500E+00  0.60394E+01  0.52558E+01  0.59098E+01  0.51886E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 06 06 02 01 01 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139635
1 1 1 1 1 1 1 2  0.12933E+01  0.72197E+00  0.86403E+00  0.56500E+00  0.67685E+01  0.48975E+01  0.60749E+01  0.53618E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.48161E+01 02 02 02 01 03 02 02 01 00 00 00 02  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139637
1 1 1 1 1 1 1 1  0.13550E+01  0.91647E+00  0.91724E+00  0.76000E+00  0.62447E+01  0.50956E+01  0.61120E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139638
1 1 1 1 1 1 1 1  0.11129E+01  0.69900E+00  0.57000E+00  0.49801E+00  0.58818E+01  0.48294E+01  0.57363E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139640
1 1 1 1 1 1 1 1  0.13650E+01  0.10810E+01  0.94000E+00  0.94172E+00  0.62572E+01  0.52892E+01  0.61239E+01  0.52280E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139641
1 1 1 1 1 1 1 1  0.13875E+01  0.85615E+00  0.98211E+00  0.70000E+00  0.62572E+01  0.51440E+01  0.60878E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139644
1 1 1 1 1 1 1 1  0.10900E+01  0.84606E+00  0.65000E+00  0.66500E+00  0.59668E+01  0.50127E+01  0.58344E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139645
1 1 1 1 1 1 1 1  0.13801E+01  0.16811E+01  0.95550E+00  0.15588E+01  0.62814E+01  0.59056E+01  0.61362E+01  0.58341E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 04 04 02 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139649
1 1 1 1 1 1 1 1  0.12000E+01  0.89610E+00  0.77734E+00  0.75000E+00  0.60820E+01  0.49820E+01  0.59298E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139650
1 1 1 1 1 1 1 1  0.12100E+01  0.91603E+00  0.78203E+00  0.76831E+00  0.61120E+01  0.51114E+01  0.59888E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139652
1 1 1 1 1 1 1 1  0.14150E+01  0.79737E+00  0.10050E+01  0.65500E+00  0.63189E+01  0.49746E+01  0.61718E+01  0.48874E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139653
1 1 1 1 2 1 2 1  0.14022E+01  0.84599E+00  0.98500E+00  0.70181E+00  0.65960E+01  0.50358E+01  0.64508E+01  0.49630E+01  0.62936E+01 -0.99990E+04  0.61362E+01 -0.99990E+04 02 02 01 02 01 02 01 02 02 00 01 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139654
1 1 1 1 1 1 1 1  0.13250E+01  0.10128E+01  0.88749E+00  0.87500E+00  0.62088E+01  0.52048E+01  0.60753E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139655
1 1 1 1 2 2 1 1  0.12800E+01  0.13485E+01  0.87738E+00  0.12000E+01  0.62088E+01  0.87364E+01  0.60708E+01  0.54828E+01  0.38001E+01  0.55554E+01 -0.99990E+04 -0.99990E+04 01 03 02 01 01 02 02 01 02 01 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139657
1 1 1 1 1 1 1 1  0.11050E+01  0.92824E+00  0.68733E+00  0.78000E+00  0.60268E+01  0.51198E+01  0.58942E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139659
1 1 1 1 1 2 1 1  0.12269E+01  0.99599E+00  0.79734E+00  0.84500E+00  0.61248E+01  0.51805E+01  0.59910E+01  0.50956E+01 -0.99990E+04  0.49746E+01 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 01 00 01 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139660
1 1 1 1 1 1 1 1  0.12000E+01  0.10635E+01  0.77500E+00  0.91500E+00  0.61003E+01  0.52650E+01  0.59668E+01  0.52031E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139662
1 1 1 1 1 1 1 1  0.13400E+01  0.82084E+00  0.92139E+00  0.66315E+00  0.62572E+01  0.49882E+01  0.61120E+01  0.49114E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139663
1 1 1 1 1 2 2 2  0.14160E+01  0.94577E+00  0.99000E+00  0.81337E+00  0.63056E+01  0.55312E+01  0.61604E+01  0.51198E+01 -0.99990E+04  0.51682E+01  0.53860E+01  0.18528E+01 02 02 01 02 01 01 01 01 00 01 01 01  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139664
1 1 1 1 1 2 1 1  0.11807E+01  0.10782E+01  0.75128E+00  0.92000E+00  0.60947E+01  0.52784E+01  0.59668E+01  0.52166E+01 -0.99990E+04  0.50722E+01 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 01 01 00 03 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139665
1 1 1 1 2 1 1 1  0.11363E+01  0.95092E+00  0.74000E+00  0.81000E+00  0.55796E+01  0.51682E+01  0.33532E+01  0.50956E+01  0.46005E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 01 02 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139666
1 1 1 1 2 1 1 1  0.11450E+01  0.81600E+00  0.71737E+00  0.65500E+00  0.60394E+01  0.49988E+01  0.58910E+01  0.49375E+01  0.55796E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 03 02 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139667
1 1 1 1 1 1 1 1  0.11524E+01  0.68102E+00  0.76396E+00  0.51500E+00  0.62446E+01  0.45285E+01  0.62330E+01  0.42117E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139669
1 1 1 1 1 1 1 1  0.11517E+01  0.10360E+01  0.72752E+00  0.90770E+00  0.49548E+01  0.51440E+01  0.39938E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139670
1 1 1 1 1 1 1 1  0.10850E+01  0.98103E+00  0.68709E+00  0.82868E+00  0.60152E+01  0.51682E+01  0.58700E+01  0.51078E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139671
1 1 1 1 1 1 1 1  0.11577E+01  0.10948E+01  0.73211E+00  0.95000E+00  0.60507E+01  0.52892E+01  0.59001E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139672
1 1 1 1 1 1 1 1  0.13100E+01  0.90106E+00  0.89231E+00  0.73500E+00  0.61651E+01  0.50109E+01  0.59910E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139674
1 1 1 1 1 1 1 1  0.13550E+01  0.83192E+00  0.93867E+00  0.68000E+00  0.62622E+01  0.50230E+01  0.61245E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139679
1 1 1 1 1 1 1 2  0.13000E+01  0.11048E+01  0.90000E+00  0.95500E+00  0.62088E+01  0.53028E+01  0.60515E+01  0.87740E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.52408E+01 01 03 01 01 01 02 02 01 00 00 00 01  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139680
1 1 1 1 1 1 1 1  0.11822E+01  0.40584E+00  0.79000E+00  0.23000E+00  0.61362E+01  0.45632E+01  0.60078E+01  0.44764E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139681
1 1 1 1 1 1 1 1  0.10965E+01  0.97822E+00  0.66328E+00  0.83000E+00  0.59796E+01  0.51924E+01  0.58354E+01  0.51318E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 03 02 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139684
1 1 1 1 1 2 2 2  0.10924E+01  0.83162E+00  0.69000E+00  0.66500E+00  0.60271E+01  0.59426E+01  0.58942E+01  0.58700E+01 -0.99990E+04  0.50108E+01  0.55070E+01  0.49415E+01 02 04 01 01 02 01 01 01 00 02 01 02  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139685
1 1 1 1 2 1 1 1  0.13187E+01  0.10821E+01  0.89610E+00  0.93113E+00  0.56038E+01  0.52892E+01  0.30707E+01  0.52114E+01  0.45148E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139687
1 1 1 1 1 1 1 1  0.13679E+01  0.10759E+01  0.95500E+00  0.93763E+00  0.62814E+01  0.53013E+01  0.61362E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 01 02 01 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139688
1 1 1 1 2 1 1 2  0.11600E+01  0.10561E+01  0.74500E+00  0.91500E+00  0.94251E+01  0.34372E+01  0.82539E+01  0.19837E+01  0.73095E+01 -0.99990E+04 -0.99990E+04  0.14769E+01 01 02 01 01 02 02 02 02 03 00 00 02  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139689
1 1 1 1 1 1 1 1  0.13681E+01  0.63022E+00  0.96201E+00  0.48765E+00  0.62938E+01  0.48294E+01  0.61604E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139692
1 1 1 1 1 1 1 1  0.11522E+01  0.10309E+01  0.71767E+00  0.87692E+00  0.60549E+01  0.52166E+01  0.59184E+01  0.51560E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139694
1 1 1 1 1 1 1 1  0.12094E+01  0.10616E+01  0.78500E+00  0.92122E+00  0.61120E+01  0.52408E+01  0.59668E+01  0.51502E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 02 01 02 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139696
1 1 1 1 1 1 1 1  0.12850E+01  0.93614E+00  0.88000E+00  0.80282E+00  0.61604E+01  0.51323E+01  0.59910E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139698
1 1 1 1 1 1 1 1  0.11050E+01  0.10134E+01  0.68130E+00  0.87141E+00  0.60152E+01  0.52293E+01  0.58803E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139699
1 1 1 1 1 1 1 1  0.11450E+01  0.90191E+00  0.57611E+00  0.10276E+01  0.59807E+01  0.52650E+01  0.59063E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139702
1 1 1 1 1 1 1 1  0.12500E+01  0.11111E+01  0.84500E+00  0.96698E+00  0.61796E+01  0.53060E+01  0.60394E+01  0.52294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139703
1 1 1 1 1 1 1 1  0.12635E+01  0.91604E+00  0.84355E+00  0.76500E+00  0.61604E+01  0.51307E+01  0.60152E+01  0.50837E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139704
1 1 1 1 1 1 1 1  0.12477E+01  0.89601E+00  0.83122E+00  0.74000E+00  0.61574E+01  0.50829E+01  0.60281E+01  0.50106E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 03 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139706
1 1 1 1 1 1 1 1  0.12550E+01  0.10659E+01  0.81247E+00  0.91500E+00  0.61362E+01  0.52650E+01  0.59910E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139708
1 1 1 1 1 1 1 1  0.12200E+01  0.80101E+00  0.81000E+00  0.64500E+00  0.61362E+01  0.50230E+01  0.60029E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139709
1 1 1 1 1 1 1 1  0.12650E+01  0.11359E+01  0.83843E+00  0.98870E+00  0.61805E+01  0.53253E+01  0.60394E+01  0.52528E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 03 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0048 0006 000139711
