1 1 1 1 1 1 1 1  0.13939E+01  0.90802E+00  0.99000E+00  0.76500E+00  0.63181E+01  0.51198E+01  0.61846E+01  0.50560E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 03 01 01 02 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008867
1 1 1 1 2 2 2 2  0.12082E+01  0.83097E+00  0.78000E+00  0.69000E+00  0.74430E+01  0.56280E+01  0.73098E+01  0.55639E+01  0.61037E+01  0.50345E+01  0.59668E+01  0.49746E+01 02 02 01 01 01 01 02 02 02 02 01 01  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008868
1 1 1 1 1 1 1 1  0.11750E+01  0.98613E+00  0.75500E+00  0.83500E+00  0.60878E+01  0.51811E+01  0.59426E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008869
1 1 1 1 1 1 2 1  0.13474E+01  0.48351E+00  0.94142E+00  0.31366E+00  0.63417E+01  0.46842E+01  0.85562E+01  0.46358E+01 -0.99990E+04 -0.99990E+04  0.62572E+01 -0.99990E+04 02 03 02 02 02 01 01 01 00 00 01 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008871
1 1 1 1 1 1 1 1  0.11150E+01  0.62132E+00  0.69000E+00  0.44000E+00  0.60318E+01  0.47949E+01  0.58700E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008872
1 1 1 1 2 2 2 2  0.13650E+01  0.81598E+00  0.94911E+00  0.64000E+00  0.68261E+01  0.47326E+01  0.71284E+01  0.44906E+01  0.65234E+01  0.38372E+01  0.65476E+01  0.28934E+01 01 02 02 01 02 01 01 01 01 01 01 01  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008876
1 1 1 1 2 1 1 1  0.13200E+01  0.11135E+01  0.87954E+00  0.98000E+00  0.65234E+01  0.53376E+01  0.60878E+01  0.52714E+01  0.62088E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008877
1 1 1 1 1 1 1 1  0.13525E+01  0.98243E+00  0.91860E+00  0.84500E+00  0.62436E+01  0.51924E+01  0.61001E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008878
1 1 1 1 1 1 1 1  0.10927E+01  0.96118E+00  0.66774E+00  0.80000E+00  0.60394E+01  0.51198E+01  0.59184E+01  0.50346E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008879
1 1 1 1 1 1 1 1  0.11909E+01  0.11211E+01  0.76296E+00  0.98232E+00  0.61004E+01  0.53376E+01  0.59698E+01  0.52849E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008883
1 1 1 1 1 1 1 1  0.12235E+01  0.73367E+00  0.80000E+00  0.56235E+00  0.61120E+01  0.49020E+01  0.59699E+01  0.48343E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008884
1 1 1 1 1 1 1 1  0.12950E+01  0.98105E+00  0.87500E+00  0.82000E+00  0.62088E+01  0.51568E+01  0.60636E+01  0.50838E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008885
1 1 1 1 1 1 1 1  0.13450E+01  0.10763E+01  0.92500E+00  0.93653E+00  0.62485E+01  0.52770E+01  0.61120E+01  0.52081E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008887
1 1 1 1 1 1 1 1  0.11100E+01  0.53606E+00  0.67710E+00  0.36000E+00  0.60038E+01  0.46967E+01  0.58700E+01  0.46202E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008889
1 1 1 1 1 1 1 1  0.13050E+01  0.85107E+00  0.87671E+00  0.70748E+00  0.61959E+01  0.50714E+01  0.60509E+01  0.50099E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008890
1 1 1 1 1 1 1 1  0.11700E+01  0.10430E+01  0.74500E+00  0.91139E+00  0.60636E+01  0.52650E+01  0.59242E+01  0.52037E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008891
1 1 1 1 1 1 1 1  0.13150E+01  0.62603E+00  0.93000E+00  0.46217E+00  0.62473E+01  0.48052E+01  0.61081E+01  0.47446E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008893
1 1 1 1 1 1 1 1  0.11411E+01  0.52516E+00  0.72694E+00  0.34000E+00  0.60636E+01  0.46842E+01  0.59426E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008894
1 1 1 1 1 1 1 1  0.11466E+01  0.11113E+01  0.72500E+00  0.96821E+00  0.60636E+01  0.53134E+01  0.59299E+01  0.52568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008896
1 1 1 1 1 1 1 1  0.11600E+01  0.38649E+00  0.72187E+00  0.19500E+00  0.60636E+01  0.45148E+01  0.59319E+01  0.44180E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008898
1 1 1 1 1 1 1 1  0.12770E+01  0.10013E+01  0.84714E+00  0.86500E+00  0.61476E+01  0.51989E+01  0.59910E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008901
1 1 1 1 1 1 1 1  0.10561E+01  0.13360E+01  0.63283E+00  0.12000E+01  0.59563E+01  0.55554E+01  0.58106E+01  0.54828E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008903
1 1 1 1 1 1 1 1  0.10992E+01  0.83284E+00  0.68500E+00  0.66625E+00  0.60152E+01  0.50230E+01  0.58700E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008907
1 1 1 1 1 1 1 1  0.13265E+01  0.92089E+00  0.91285E+00  0.76500E+00  0.62452E+01  0.51086E+01  0.61120E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008908
1 1 1 1 1 1 1 1  0.11232E+01  0.99087E+00  0.68400E+00  0.83000E+00  0.59426E+01  0.51440E+01  0.57490E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008911
1 1 1 1 1 1 1 1  0.12700E+01  0.78203E+00  0.86000E+00  0.63000E+00  0.61846E+01  0.49746E+01  0.60394E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008912
1 1 1 1 1 1 1 1  0.10386E+01  0.60000E+00  0.63087E+00  0.41500E+00  0.59570E+01  0.47627E+01  0.58216E+01  0.46974E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 01 02 02 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008913
1 1 1 1 1 1 1 1  0.11531E+01  0.10869E+01  0.74628E+00  0.94500E+00  0.60313E+01  0.54102E+01  0.58458E+01  0.54344E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008914
1 1 1 1 1 1 1 1  0.13532E+01  0.10147E+01  0.93000E+00  0.86380E+00  0.63056E+01  0.52166E+01  0.61892E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008915
1 1 1 1 1 1 1 1  0.12850E+01  0.70395E+00  0.88000E+00  0.54500E+00  0.62088E+01  0.48894E+01  0.60691E+01  0.48247E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008916
1 1 1 1 1 1 1 1  0.13200E+01  0.10014E+01  0.91800E+00  0.85660E+00  0.62398E+01  0.51924E+01  0.60981E+01  0.51073E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008918
1 1 1 1 1 1 1 1  0.13016E+01  0.10859E+01  0.86324E+00  0.95000E+00  0.62015E+01  0.53134E+01  0.60595E+01  0.52534E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008919
1 1 1 1 1 1 1 1  0.11468E+01  0.56465E+00  0.71808E+00  0.38794E+00  0.60276E+01  0.47326E+01  0.58818E+01  0.46491E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 02 02 02 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008921
1 1 1 1 1 1 1 1  0.13432E+01  0.75487E+00  0.93720E+00  0.62000E+00  0.62508E+01  0.49373E+01  0.60994E+01  0.48425E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008922
1 1 1 1 2 1 2 2  0.12181E+01  0.11408E+01  0.78687E+00  0.10034E+01  0.61164E+01  0.53530E+01  0.59797E+01  0.52892E+01  0.59314E+01 -0.99990E+04  0.53618E+01  0.51036E+01 02 02 02 02 02 02 02 01 02 00 01 03  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008923
1 1 1 1 1 1 1 1  0.11550E+01  0.99596E+00  0.72500E+00  0.84000E+00  0.60522E+01  0.51924E+01  0.59184E+01  0.51317E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008927
1 1 1 1 1 1 1 1  0.12550E+01  0.82683E+00  0.83141E+00  0.68000E+00  0.57732E+01  0.59548E+01  0.53376E+01  0.65718E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008928
1 1 1 1 1 1 1 1  0.12362E+01  0.11359E+01  0.77789E+00  0.98500E+00  0.60993E+01  0.53134E+01  0.59542E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008929
1 1 1 1 1 1 1 1  0.13891E+01  0.66445E+00  0.98374E+00  0.48694E+00  0.63098E+01  0.48126E+01  0.61765E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008930
1 1 1 1 2 1 1 1  0.12078E+01  0.10262E+01  0.81154E+00  0.87000E+00  0.61362E+01  0.52166E+01  0.60026E+01  0.51557E+01  0.15624E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008932
1 1 1 1 1 1 1 1  0.11450E+01  0.41101E+00  0.73160E+00  0.23000E+00  0.60394E+01  0.45632E+01  0.58942E+01  0.44906E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008935
1 1 1 1 1 1 1 1  0.12421E+01  0.98100E+00  0.83259E+00  0.81800E+00  0.61658E+01  0.51682E+01  0.60330E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008937
1 1 1 1 2 2 2 2  0.12614E+01  0.75635E+00  0.85074E+00  0.61195E+00  0.64508E+01  0.55188E+01  0.63056E+01  0.54586E+01  0.61846E+01  0.49606E+01  0.60636E+01  0.48896E+01 02 02 02 02 01 02 01 01 01 02 01 02  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008938
1 1 1 1 1 1 1 1  0.13300E+01  0.76126E+00  0.91903E+00  0.59000E+00  0.62572E+01  0.49869E+01  0.61309E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008941
1 1 1 1 1 1 1 1  0.13550E+01  0.10060E+01  0.93627E+00  0.86000E+00  0.62572E+01  0.52052E+01  0.61120E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008942
1 1 1 1 1 1 1 1  0.13028E+01  0.96097E+00  0.90500E+00  0.82302E+00  0.62435E+01  0.51807E+01  0.61120E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 01 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008943
1 1 1 1 2 1 1 1  0.66500E+00  0.18000E+01  0.18381E+00  0.16700E+01  0.70558E+01  0.60269E+01  0.53498E+01  0.59668E+01  0.55070E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 01 02 02 01 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008946
1 1 1 1 1 1 1 1  0.12200E+01  0.75605E+00  0.82500E+00  0.59000E+00  0.61734E+01  0.49375E+01  0.60558E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008947
1 1 1 1 2 1 1 1  0.10926E+01  0.10159E+01  0.66739E+00  0.85500E+00  0.59668E+01  0.52225E+01  0.58340E+01  0.51324E+01  0.40550E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 03 02 02 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008950
1 1 1 1 1 1 1 1  0.13250E+01  0.10861E+01  0.91000E+00  0.94000E+00  0.62330E+01  0.52408E+01  0.60992E+01  0.51322E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008952
1 1 1 1 1 1 1 1  0.11950E+01  0.98093E+00  0.79647E+00  0.84365E+00  0.61604E+01  0.51924E+01  0.60394E+01  0.51316E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008955
1 1 1 1 1 1 1 1  0.11300E+01  0.76901E+00  0.70000E+00  0.60818E+00  0.60196E+01  0.49262E+01  0.58817E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008956
1 1 1 1 2 1 1 1  0.12183E+01  0.89633E+00  0.79251E+00  0.72500E+00  0.60746E+01  0.50714E+01  0.58983E+01  0.49868E+01  0.58216E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 01 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008961
1 1 1 1 1 2 1 1  0.12850E+01  0.73296E+00  0.86000E+00  0.57373E+00  0.61846E+01  0.60152E+01  0.60443E+01  0.48403E+01 -0.99990E+04  0.49127E+01 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 02 00 02 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008963
1 1 1 1 1 1 1 1  0.12785E+01  0.11113E+01  0.86500E+00  0.95797E+00  0.62088E+01  0.53134E+01  0.60713E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 01 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008964
1 1 1 1 1 1 1 1  0.11550E+01  0.10329E+01  0.73273E+00  0.90000E+00  0.60636E+01  0.52650E+01  0.59304E+01  0.52004E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 00 00 00 00  -0.70960119E+06  -0.60301809E+05   0.29500000E+02 0004 0000 000008965
