1 1 1 1 1 1 1 1  0.13185E+01  0.11160E+01  0.87783E+00  0.99000E+00  0.61720E+01  0.53489E+01  0.60040E+01  0.52892E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118331
1 1 1 1 1 1 1 1  0.11600E+01  0.12410E+01  0.73000E+00  0.10800E+01  0.61249E+01  0.54102E+01  0.60394E+01  0.53134E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118332
1 1 1 1 1 1 1 1  0.12320E+01  0.86928E+00  0.79500E+00  0.70000E+00  0.50836E+01  0.50189E+01  0.41518E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118334
1 1 1 1 1 1 1 1  0.14025E+01  0.10370E+01  0.97000E+00  0.90500E+00  0.64024E+01  0.51564E+01  0.63298E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118337
1 1 1 1 1 1 1 1  0.13621E+01  0.78111E+00  0.96328E+00  0.62000E+00  0.62814E+01  0.49504E+01  0.61493E+01  0.48737E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118338
1 1 1 1 1 1 1 1  0.11711E+01  0.11110E+01  0.74291E+00  0.94000E+00  0.60764E+01  0.52892E+01  0.59426E+01  0.52284E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118339
1 1 1 1 1 1 1 1  0.14950E+01  0.16378E+01  0.20627E+00  0.11142E+01  0.53134E+01  0.53618E+01  0.50341E+01  0.52289E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118340
1 1 1 1 1 1 1 1  0.11940E+01  0.10009E+01  0.79144E+00  0.85651E+00  0.61248E+01  0.52024E+01  0.59910E+01  0.51324E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118342
1 1 1 1 1 2 1 1  0.12127E+01  0.38110E+00  0.80214E+00  0.21000E+00  0.62465E+01  0.61034E+01  0.61120E+01  0.42970E+01 -0.99990E+04  0.44478E+01 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 01 00 02 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118344
1 1 1 1 1 1 1 1  0.12128E+01  0.89539E+00  0.77895E+00  0.75000E+00  0.61184E+01  0.50956E+01  0.59731E+01  0.50121E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118345
1 1 1 1 2 1 1 1  0.13792E+01  0.52288E+00  0.99908E+00  0.35853E+00  0.75398E+01  0.47084E+01  0.61959E+01  0.46477E+01  0.63298E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 02 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118348
1 1 1 1 1 1 1 1  0.12700E+01  0.95097E+00  0.81000E+00  0.80000E+00  0.61247E+01  0.51682E+01  0.59792E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118349
1 1 1 1 1 1 1 1  0.13350E+01  0.10212E+01  0.92214E+00  0.87500E+00  0.62330E+01  0.52056E+01  0.60878E+01  0.51317E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118351
1 1 1 1 1 1 1 1  0.11774E+01  0.10863E+01  0.76279E+00  0.92312E+00  0.60923E+01  0.52758E+01  0.59546E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118353
1 1 1 1 1 1 1 1  0.12433E+01  0.11416E+01  0.80608E+00  0.10012E+01  0.61120E+01  0.53497E+01  0.59668E+01  0.52892E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118354
1 1 1 1 1 1 1 1  0.12750E+01  0.99271E+00  0.85455E+00  0.84815E+00  0.61748E+01  0.51924E+01  0.60293E+01  0.51321E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 03 02 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118356
1 1 1 1 1 1 1 1  0.11492E+01  0.10550E+01  0.71394E+00  0.92000E+00  0.60394E+01  0.52892E+01  0.58942E+01  0.52279E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 01 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118357
1 1 1 1 1 1 1 1  0.11800E+01  0.90104E+00  0.77098E+00  0.76000E+00  0.61120E+01  0.51074E+01  0.59766E+01  0.50356E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118358
1 1 1 1 1 1 1 1  0.12142E+01  0.81100E+00  0.80500E+00  0.64355E+00  0.61481E+01  0.49988E+01  0.60152E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118359
1 1 1 1 1 1 1 1  0.13600E+01  0.83619E+00  0.93500E+00  0.67599E+00  0.45632E+01  0.50230E+01  0.31354E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118360
1 1 1 1 1 1 1 1  0.13609E+01  0.10948E+01  0.93851E+00  0.96348E+00  0.62572E+01  0.52892E+01  0.61021E+01  0.52044E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 02 02 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118367
1 1 1 1 1 1 1 1  0.12050E+01  0.88163E+00  0.76347E+00  0.72500E+00  0.57490E+01  0.50956E+01  0.53618E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118368
1 1 1 1 1 1 1 1  0.13350E+01  0.69646E+00  0.91500E+00  0.55000E+00  0.62572E+01  0.49020E+01  0.61244E+01  0.48294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118369
1 1 1 1 1 1 1 1  0.13677E+01  0.10811E+01  0.11872E+01  0.86485E+00  0.65718E+01  0.51798E+01  0.64631E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 03 01 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118370
1 1 1 1 1 1 1 1  0.12465E+01  0.11166E+01  0.81623E+00  0.99174E+00  0.61362E+01  0.53618E+01  0.59952E+01  0.53013E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118371
1 1 1 1 1 1 1 1  0.14250E+01  0.13000E+01  0.10100E+01  0.11619E+01  0.63428E+01  0.55070E+01  0.62088E+01  0.54344E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118372
1 1 1 1 1 2 2 1  0.13350E+01  0.43657E+00  0.96418E+00  0.28000E+00  0.62814E+01  0.57974E+01  0.61362E+01  0.45268E+01 -0.99990E+04  0.46116E+01  0.57974E+01 -0.99990E+04 01 02 02 01 01 01 01 02 00 01 01 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118373
1 1 1 1 1 1 1 1  0.12821E+01  0.88634E+00  0.84369E+00  0.73183E+00  0.59910E+01  0.50714E+01  0.57248E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118374
1 1 1 1 1 1 1 1  0.14250E+01  0.97980E+00  0.10022E+01  0.85261E+00  0.63298E+01  0.52042E+01  0.61846E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118375
1 1 1 1 1 1 1 1  0.11790E+01  0.73500E+00  0.76500E+00  0.57885E+00  0.61120E+01  0.49391E+01  0.59668E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 01 02 01 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118376
1 1 1 1 1 1 1 1  0.13617E+01  0.10450E+01  0.95000E+00  0.89500E+00  0.62814E+01  0.52408E+01  0.61550E+01  0.51792E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 01 01 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118377
1 1 1 1 1 1 1 1  0.12300E+01  0.60940E+00  0.81322E+00  0.44213E+00  0.61362E+01  0.48052E+01  0.59910E+01  0.47459E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 03 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118381
1 1 1 1 1 1 1 1  0.13600E+01  0.11064E+01  0.94000E+00  0.97306E+00  0.62697E+01  0.53134E+01  0.60878E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118384
1 1 1 1 1 1 1 1  0.13882E+01  0.90756E+00  0.98741E+00  0.74500E+00  0.63182E+01  0.50848E+01  0.61795E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 02 01 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118385
1 1 1 1 1 1 1 1  0.11650E+01  0.57500E+00  0.75677E+00  0.41130E+00  0.60759E+01  0.49504E+01  0.59426E+01  0.46486E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118387
1 1 1 1 1 1 1 1  0.12550E+01  0.62174E+00  0.84500E+00  0.46148E+00  0.61718E+01  0.47964E+01  0.60394E+01  0.47208E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118388
1 1 1 1 1 1 1 1  0.12229E+01  0.88598E+00  0.81373E+00  0.72500E+00  0.61362E+01  0.50714E+01  0.59910E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118392
1 1 1 1 1 1 1 1  0.13550E+01  0.92594E+00  0.95500E+00  0.77297E+00  0.63056E+01  0.51198E+01  0.61846E+01  0.50735E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118393
1 1 1 1 2 1 1 1  0.11722E+01  0.77527E+00  0.76143E+00  0.64000E+00  0.80238E+01  0.49746E+01  0.59543E+01  0.49020E+01  0.60878E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 02 01 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118395
1 1 1 1 1 1 1 1  0.13050E+01  0.92634E+00  0.88500E+00  0.79127E+00  0.62088E+01  0.51440E+01  0.60636E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118396
1 1 1 1 1 1 1 1  0.14194E+01  0.10185E+01  0.99697E+00  0.86500E+00  0.62941E+01  0.51198E+01  0.61362E+01  0.49868E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118397
1 1 1 1 1 1 1 1  0.14124E+01  0.70605E+00  0.10050E+01  0.55293E+00  0.63298E+01  0.49020E+01  0.61846E+01  0.48294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118400
1 1 1 1 1 1 1 1  0.12827E+01  0.98111E+00  0.86204E+00  0.82743E+00  0.61989E+01  0.51682E+01  0.60830E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118401
1 1 1 1 1 1 1 1  0.77500E+00  0.98598E+00  0.33340E+00  0.83500E+00  0.56522E+01  0.51802E+01  0.55070E+01  0.51071E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118402
1 1 1 1 1 1 1 1  0.12074E+01  0.11361E+01  0.78500E+00  0.99500E+00  0.61229E+01  0.53376E+01  0.59910E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118404
1 1 1 1 1 1 1 1  0.13019E+01  0.11109E+01  0.87919E+00  0.97606E+00  0.62168E+01  0.53134E+01  0.60878E+01  0.52632E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 03 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118405
1 1 1 1 2 2 2 2  0.13226E+01  0.56093E+00  0.91915E+00  0.39056E+00  0.62482E+01  0.47470E+01  0.61120E+01  0.46842E+01  0.35468E+01  0.42244E+01  0.11510E+01  0.39340E+01 02 02 02 03 02 02 01 01 01 01 01 01  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118406
1 1 1 1 2 2 2 2  0.12818E+01  0.10062E+01  0.87279E+00  0.87000E+00  0.63056E+01  0.64299E+01  0.60725E+01  0.63782E+01  0.59668E+01  0.52166E+01  0.58102E+01  0.51682E+01 02 02 02 01 01 02 02 01 01 01 02 01  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118409
1 1 1 1 1 1 1 1  0.12050E+01  0.10962E+01  0.78661E+00  0.94247E+00  0.61304E+01  0.52892E+01  0.60031E+01  0.52224E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118411
1 1 1 1 1 1 1 1  0.12950E+01  0.84993E+00  0.90141E+00  0.69304E+00  0.62218E+01  0.50230E+01  0.60878E+01  0.49383E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118414
1 1 1 1 1 1 1 1  0.12277E+01  0.53759E+00  0.83000E+00  0.36000E+00  0.61465E+01  0.47084E+01  0.60010E+01  0.46358E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118415
1 1 1 1 1 1 1 1  0.11500E+01  0.92092E+00  0.74109E+00  0.76753E+00  0.60636E+01  0.51115E+01  0.59184E+01  0.50428E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118418
1 1 1 1 1 1 1 1  0.11287E+01  0.49636E+00  0.71604E+00  0.31688E+00  0.60394E+01  0.46600E+01  0.58942E+01  0.45874E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118422
1 1 1 1 1 1 1 1  0.13750E+01  0.93206E+00  0.95704E+00  0.78850E+00  0.62695E+01  0.51440E+01  0.61120E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118423
1 1 1 1 1 1 1 1  0.12075E+01  0.42047E+00  0.81421E+00  0.23000E+00  0.61390E+01  0.45874E+01  0.60019E+01  0.45275E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 04 02 01 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118425
1 1 1 1 2 1 1 2  0.13122E+01  0.75112E+00  0.89500E+00  0.60500E+00  0.85804E+01  0.49444E+01  0.60755E+01  0.55554E+01  0.62330E+01 -0.99990E+04 -0.99990E+04  0.48682E+01 02 02 01 01 01 02 02 01 01 00 00 02  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118426
1 1 1 1 1 1 1 1  0.11485E+01  0.75119E+00  0.73880E+00  0.60658E+00  0.60451E+01  0.49504E+01  0.58942E+01  0.48831E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118427
1 1 1 1 1 1 1 1  0.11117E+01  0.87996E+00  0.71061E+00  0.72484E+00  0.60394E+01  0.50591E+01  0.58986E+01  0.49818E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 03 03 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118428
1 1 1 1 1 1 1 1  0.11929E+01  0.88615E+00  0.77728E+00  0.72500E+00  0.63056E+01  0.50714E+01  0.63425E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118430
1 1 1 1 2 1 1 1  0.13200E+01  0.65105E+00  0.92865E+00  0.49288E+00  0.71227E+01  0.48294E+01  0.61263E+01  0.47448E+01  0.62572E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118431
1 1 1 1 1 1 1 1  0.12813E+01  0.10400E+01  0.86667E+00  0.88714E+00  0.61846E+01  0.52166E+01  0.60517E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 02 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118432
1 1 1 1 1 1 1 1  0.11210E+01  0.86108E+00  0.68000E+00  0.69500E+00  0.59910E+01  0.50106E+01  0.58458E+01  0.49157E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0041 0005 000118434
