1 1 1 1 1 1 1 1  0.13200E+01  0.93648E+00  0.91291E+00  0.80000E+00  0.59910E+01  0.51538E+01  0.56638E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127412
1 1 1 1 2 1 1 1  0.14863E+01  0.16052E+01  0.10271E+01  0.14737E+01  0.63298E+01  0.58079E+01  0.61662E+01  0.57248E+01  0.57732E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 02 02 01 02 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127417
1 1 1 1 1 1 1 1  0.13700E+01  0.62084E+00  0.95120E+00  0.45109E+00  0.62572E+01  0.47810E+01  0.61120E+01  0.47190E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127418
1 1 1 1 1 1 1 1  0.12964E+01  0.83295E+00  0.87500E+00  0.67500E+00  0.62213E+01  0.50230E+01  0.60996E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127423
1 1 1 1 1 1 1 1  0.12427E+01  0.62645E+00  0.81728E+00  0.47666E+00  0.61486E+01  0.48199E+01  0.60106E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127424
1 1 1 1 1 1 1 1  0.14100E+01  0.96116E+00  0.98696E+00  0.80682E+00  0.63298E+01  0.51440E+01  0.61980E+01  0.50823E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127429
1 1 1 1 1 1 1 1  0.14050E+01  0.10327E+01  0.96886E+00  0.89403E+00  0.62814E+01  0.52277E+01  0.61362E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 04 02 02 01 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127438
1 1 1 1 1 1 1 1  0.13782E+01  0.10363E+01  0.96305E+00  0.90685E+00  0.63174E+01  0.52605E+01  0.61962E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127440
1 1 1 1 1 1 1 1  0.12026E+01  0.86311E+00  0.77000E+00  0.70365E+00  0.61120E+01  0.50472E+01  0.59744E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127441
1 1 1 1 1 1 1 1  0.11278E+01  0.10010E+01  0.70000E+00  0.86500E+00  0.60274E+01  0.52166E+01  0.58942E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127442
1 1 1 1 1 1 1 1  0.13450E+01  0.91948E+00  0.91500E+00  0.78000E+00  0.62449E+01  0.51440E+01  0.61120E+01  0.50575E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127443
1 1 1 1 1 1 1 1  0.11000E+01  0.72584E+00  0.67355E+00  0.56500E+00  0.60021E+01  0.48911E+01  0.58657E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127445
1 1 1 1 1 1 1 1  0.14250E+01  0.81114E+00  0.99500E+00  0.64406E+00  0.63133E+01  0.49746E+01  0.61704E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127447
1 1 1 1 1 1 1 1  0.13400E+01  0.41116E+00  0.94000E+00  0.23500E+00  0.62689E+01  0.45748E+01  0.61362E+01  0.45038E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127448
1 1 1 1 1 1 1 1  0.11292E+01  0.93087E+00  0.69500E+00  0.79000E+00  0.60152E+01  0.51440E+01  0.54770E+01  0.52980E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127449
1 1 1 1 2 1 1 1  0.11866E+01  0.88230E+00  0.76775E+00  0.74000E+00  0.60994E+01  0.50956E+01  0.59831E+01  0.50230E+01  0.42244E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 03 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127450
1 1 1 1 1 1 1 1  0.11850E+01  0.75137E+00  0.76702E+00  0.58887E+00  0.61729E+01  0.49746E+01  0.61007E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127458
1 1 1 1 1 1 1 1  0.13164E+01  0.10222E+01  0.89258E+00  0.89159E+00  0.62208E+01  0.52408E+01  0.60773E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127459
1 1 1 1 1 1 1 1  0.11620E+01  0.90105E+00  0.73697E+00  0.73500E+00  0.60751E+01  0.50714E+01  0.59426E+01  0.49899E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127461
1 1 1 1 1 1 1 1  0.11482E+01  0.10612E+01  0.71312E+00  0.90500E+00  0.60273E+01  0.52508E+01  0.58719E+01  0.51739E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127463
1 1 1 1 1 1 1 1  0.10150E+01  0.15200E+01  0.57167E+00  0.13750E+01  0.57974E+01  0.57006E+01  0.55679E+01  0.56038E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127464
1 1 1 1 2 1 1 1  0.11028E+01  0.93120E+00  0.59732E+00  0.84000E+00  0.58700E+01  0.52279E+01  0.56977E+01  0.51806E+01  0.11510E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 02 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127465
1 1 1 1 1 1 1 1  0.11800E+01  0.10158E+01  0.75731E+00  0.86266E+00  0.60750E+01  0.52166E+01  0.59313E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127468
1 1 1 1 1 1 1 1  0.11378E+01  0.10569E+01  0.74076E+00  0.86500E+00  0.60878E+01  0.51924E+01  0.59608E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127469
1 1 1 1 1 1 1 1  0.14150E+01  0.10198E+01  0.10272E+01  0.87722E+00  0.63661E+01  0.52166E+01  0.62330E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127473
1 1 1 1 2 1 1 1  0.14250E+01  0.94614E+00  0.10150E+01  0.78388E+00  0.63298E+01  0.51198E+01  0.61846E+01  0.50472E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127476
1 1 1 1 2 1 1 1  0.12950E+01  0.96657E+00  0.88168E+00  0.81882E+00  0.65476E+01  0.51682E+01  0.60764E+01  0.50956E+01  0.62088E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127480
1 1 1 1 1 1 1 1  0.12292E+01  0.95097E+00  0.82168E+00  0.80359E+00  0.61476E+01  0.51556E+01  0.60152E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 04 05 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127485
1 1 1 1 1 1 1 1  0.13208E+01  0.87271E+00  0.89389E+00  0.73500E+00  0.62088E+01  0.50714E+01  0.60686E+01  0.49938E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 02 01 01 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127486
1 1 1 1 2 1 1 1  0.12100E+01  0.82094E+00  0.78786E+00  0.66330E+00  0.61120E+01  0.49988E+01  0.59812E+01  0.49179E+01  0.59184E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127488
1 1 1 1 2 1 2 1  0.13177E+01  0.11011E+01  0.90500E+00  0.94149E+00  0.63170E+01  0.55216E+01  0.62330E+01  0.56634E+01  0.60152E+01 -0.99990E+04  0.57134E+01 -0.99990E+04 02 02 01 02 02 02 01 02 01 00 02 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127490
1 1 1 1 2 1 1 1  0.13330E+01  0.79714E+00  0.90236E+00  0.62815E+00  0.62330E+01  0.49714E+01  0.61070E+01  0.49020E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127492
1 1 1 1 2 1 1 1  0.13350E+01  0.52185E+00  0.95000E+00  0.37000E+00  0.62814E+01  0.47084E+01  0.61518E+01  0.46358E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127493
1 1 1 1 1 1 1 1  0.64500E+00  0.14326E+01  0.20162E+00  0.12950E+01  0.55236E+01  0.56522E+01  0.53755E+01  0.55764E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127494
1 1 1 1 1 1 1 1  0.12342E+01  0.67589E+00  0.82969E+00  0.51762E+00  0.61665E+01  0.48653E+01  0.60394E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 03 02 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127495
1 1 1 1 1 1 1 1  0.11674E+01  0.84081E+00  0.76500E+00  0.69000E+00  0.60942E+01  0.50230E+01  0.59591E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127496
1 1 1 1 1 2 1 1  0.13235E+01  0.79375E+00  0.91000E+00  0.64110E+00  0.58575E+01  0.68138E+01  0.54102E+01  0.81206E+01 -0.99990E+04  0.63224E+01 -0.99990E+04 -0.99990E+04 02 03 01 02 02 01 01 01 00 02 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127501
1 1 1 1 1 1 1 1  0.11063E+01  0.79737E+00  0.68500E+00  0.63000E+00  0.60076E+01  0.49746E+01  0.58700E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127502
1 1 1 1 1 1 1 1  0.12750E+01  0.95016E+00  0.86500E+00  0.80500E+00  0.61976E+01  0.51560E+01  0.60636E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127504
1 1 1 1 1 1 1 1  0.13320E+01  0.98590E+00  0.92747E+00  0.84243E+00  0.62679E+01  0.51924E+01  0.61362E+01  0.51302E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127505
1 1 1 1 1 1 1 1  0.12193E+01  0.64238E+00  0.78268E+00  0.47387E+00  0.61175E+01  0.48052E+01  0.59910E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127508
1 1 1 1 1 1 1 1  0.12486E+01  0.11412E+01  0.83261E+00  0.98500E+00  0.61722E+01  0.53376E+01  0.60394E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127509
1 1 1 1 1 1 1 1  0.11239E+01  0.10311E+01  0.69243E+00  0.87893E+00  0.60211E+01  0.51924E+01  0.58863E+01  0.51077E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127510
1 1 1 1 1 1 1 1  0.12200E+01  0.78300E+00  0.79000E+00  0.62000E+00  0.61224E+01  0.49602E+01  0.59910E+01  0.48851E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 02 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127511
1 1 1 1 1 1 1 1  0.11166E+01  0.50025E+00  0.72066E+00  0.31500E+00  0.60636E+01  0.46600E+01  0.59426E+01  0.46002E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127512
1 1 1 1 1 1 1 1  0.12600E+01  0.85439E+00  0.85500E+00  0.69792E+00  0.61846E+01  0.50230E+01  0.60394E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127513
1 1 1 1 1 1 1 1  0.12792E+01  0.97113E+00  0.87250E+00  0.81600E+00  0.43938E+01  0.51682E+01  0.28934E+01  0.50838E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127514
1 1 1 1 1 1 1 1  0.11050E+01  0.10211E+01  0.68746E+00  0.86500E+00  0.60152E+01  0.52294E+01  0.58824E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127516
1 1 1 1 1 1 1 1  0.11750E+01  0.78790E+00  0.77500E+00  0.63000E+00  0.61120E+01  0.49746E+01  0.59910E+01  0.49130E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127519
1 1 1 1 1 1 1 1  0.11943E+01  0.89892E+00  0.76000E+00  0.76500E+00  0.60878E+01  0.51050E+01  0.59504E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127520
1 1 1 1 2 1 1 1  0.11738E+01  0.87779E+00  0.73800E+00  0.71500E+00  0.60636E+01  0.50589E+01  0.59219E+01  0.49988E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 02 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127522
1 1 1 1 1 1 1 1  0.12377E+01  0.95524E+00  0.80386E+00  0.79114E+00  0.61213E+01  0.48778E+01  0.59779E+01  0.46250E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127523
1 1 1 1 1 1 1 1  0.12350E+01  0.10160E+01  0.80500E+00  0.87387E+00  0.61362E+01  0.52166E+01  0.60026E+01  0.51559E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127525
1 1 1 1 2 2 1 1  0.10333E+01  0.98236E+00  0.61000E+00  0.85000E+00  0.58458E+01  0.91854E+01  0.56414E+01  0.50714E+01  0.47919E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 01 02 01 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0044 0006 000127526
