1 1 1 1 1 1 1 1  0.11229E+01  0.10260E+01  0.70803E+00  0.90187E+00  0.60394E+01  0.52650E+01  0.59048E+01  0.52042E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079747
1 1 1 1 1 2 1 1  0.11274E+01  0.46593E+00  0.70345E+00  0.29148E+00  0.60152E+01  0.47810E+01  0.58700E+01  0.45632E+01 -0.99990E+04  0.46358E+01 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 01 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079749
1 1 1 1 1 1 1 1  0.12713E+01  0.99123E+00  0.84213E+00  0.83000E+00  0.59910E+01  0.49988E+01  0.57248E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079750
1 1 1 1 1 1 1 1  0.12531E+01  0.87856E+00  0.84000E+00  0.71621E+00  0.61721E+01  0.50714E+01  0.60394E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079751
1 1 1 1 1 1 1 1  0.12787E+01  0.89605E+00  0.84704E+00  0.74500E+00  0.61457E+01  0.51682E+01  0.59829E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079752
1 1 1 1 1 1 1 1  0.12550E+01  0.99675E+00  0.82500E+00  0.87142E+00  0.61604E+01  0.52283E+01  0.60284E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079754
1 1 1 1 1 1 1 1  0.12773E+01  0.76977E+00  0.85000E+00  0.60787E+00  0.61604E+01  0.49375E+01  0.60152E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079756
1 1 1 1 1 1 1 1  0.10182E+01  0.15959E+01  0.57730E+00  0.14617E+01  0.59068E+01  0.58216E+01  0.57611E+01  0.57534E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079758
1 1 1 1 1 1 1 1  0.13418E+01  0.99984E+00  0.92757E+00  0.87500E+00  0.62572E+01  0.52166E+01  0.61120E+01  0.51541E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079759
1 1 1 1 1 2 1 1  0.12300E+01  0.10811E+01  0.80000E+00  0.95000E+00  0.61743E+01  0.53134E+01  0.60760E+01  0.53497E+01 -0.99990E+04  0.42486E+01 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 02 00 01 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079761
1 1 1 1 1 1 1 1  0.12019E+01  0.89608E+00  0.77354E+00  0.75000E+00  0.61120E+01  0.50956E+01  0.59668E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079762
1 1 1 1 1 1 1 1  0.11350E+01  0.51130E+00  0.71500E+00  0.36500E+00  0.60152E+01  0.46961E+01  0.58576E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079763
1 1 1 1 1 1 1 1  0.14034E+01  0.92609E+00  0.98307E+00  0.77133E+00  0.63056E+01  0.51067E+01  0.61568E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079764
1 1 1 1 1 1 1 1  0.13800E+01  0.10049E+01  0.94712E+00  0.85500E+00  0.62246E+01  0.51316E+01  0.60511E+01  0.50100E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079765
1 1 1 1 2 1 1 1  0.13568E+01  0.82170E+00  0.93929E+00  0.67500E+00  0.78060E+01  0.50230E+01  0.61166E+01  0.49020E+01  0.62572E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079768
1 1 1 1 1 1 1 1  0.10831E+01  0.10060E+01  0.64861E+00  0.84500E+00  0.59804E+01  0.51924E+01  0.58458E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079769
1 1 1 1 1 1 1 1  0.12349E+01  0.99560E+00  0.82500E+00  0.85207E+00  0.61604E+01  0.52040E+01  0.60394E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 01 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079770
1 1 1 1 1 1 1 1  0.11942E+01  0.92459E+00  0.75000E+00  0.76500E+00  0.60761E+01  0.51198E+01  0.59426E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079771
1 1 1 1 1 1 1 1  0.11969E+01  0.98843E+00  0.78500E+00  0.84000E+00  0.60035E+01  0.51682E+01  0.57732E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079773
1 1 1 1 1 1 1 1  0.13221E+01  0.10611E+01  0.89111E+00  0.90286E+00  0.62088E+01  0.52408E+01  0.60636E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079777
1 1 1 1 1 1 1 1  0.11500E+01  0.62680E+00  0.74500E+00  0.46000E+00  0.60550E+01  0.48052E+01  0.59288E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079779
1 1 1 1 1 1 1 1  0.14072E+01  0.86130E+00  0.10063E+01  0.70000E+00  0.63540E+01  0.50472E+01  0.62219E+01  0.49869E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079780
1 1 1 1 1 1 1 1  0.13829E+01  0.80639E+00  0.96885E+00  0.66000E+00  0.62910E+01  0.50230E+01  0.61478E+01  0.49627E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079782
1 1 1 1 1 1 1 1  0.12700E+01  0.82983E+00  0.84455E+00  0.67229E+00  0.61604E+01  0.50230E+01  0.60152E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079784
1 1 1 1 1 1 1 1  0.13885E+01  0.81496E+00  0.99409E+00  0.67140E+00  0.62814E+01  0.46116E+01  0.61247E+01  0.42244E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079786
1 1 1 1 1 1 1 1  0.12759E+01  0.74595E+00  0.86280E+00  0.56500E+00  0.61846E+01  0.48894E+01  0.60508E+01  0.48127E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079787
1 1 1 1 1 1 1 1  0.13384E+01  0.11209E+01  0.93165E+00  0.97775E+00  0.62767E+01  0.53236E+01  0.61471E+01  0.52529E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079789
1 1 1 1 1 1 1 2  0.12690E+01  0.94156E+00  0.85113E+00  0.78208E+00  0.61919E+01  0.51440E+01  0.60497E+01  0.59668E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.50956E+01 02 02 02 02 03 01 02 01 00 00 00 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079792
1 1 1 1 1 1 1 1  0.11450E+01  0.10232E+01  0.70000E+00  0.86500E+00  0.60274E+01  0.52166E+01  0.58942E+01  0.51553E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079794
1 1 1 1 1 1 1 1  0.12812E+01  0.10550E+01  0.85690E+00  0.89763E+00  0.62088E+01  0.52408E+01  0.60772E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079795
1 1 1 1 1 1 1 1  0.11150E+01  0.10038E+01  0.68686E+00  0.84000E+00  0.60152E+01  0.51682E+01  0.58700E+01  0.50849E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079796
1 1 1 1 1 1 1 1  0.13300E+01  0.10707E+01  0.89636E+00  0.92865E+00  0.62202E+01  0.52650E+01  0.60636E+01  0.51803E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 04 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079797
1 1 1 1 1 1 1 1  0.11355E+01  0.94427E+00  0.69907E+00  0.79000E+00  0.60234E+01  0.51198E+01  0.58818E+01  0.50425E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079798
1 1 1 1 1 1 1 1  0.11841E+01  0.10303E+01  0.74755E+00  0.88500E+00  0.60636E+01  0.52613E+01  0.59184E+01  0.51802E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 03 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079799
1 1 1 1 1 1 1 1  0.13158E+01  0.10032E+01  0.89434E+00  0.85331E+00  0.62685E+01  0.53259E+01  0.61604E+01  0.53495E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079805
1 1 1 1 1 1 1 1  0.12717E+01  0.79095E+00  0.86000E+00  0.62500E+00  0.61846E+01  0.49643E+01  0.60526E+01  0.48923E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079806
1 1 1 1 1 1 1 1  0.14200E+01  0.76775E+00  0.10000E+01  0.63385E+00  0.63348E+01  0.49988E+01  0.62088E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079807
1 1 1 1 2 1 1 2  0.12476E+01  0.97592E+00  0.82500E+00  0.81409E+00  0.61120E+01  0.51198E+01  0.59668E+01  0.50349E+01  0.12962E+01 -0.99990E+04 -0.99990E+04  0.44626E+01 02 02 01 02 01 01 01 02 01 00 00 03  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079810
1 1 1 1 1 1 1 1  0.12150E+01  0.84978E+00  0.78676E+00  0.69692E+00  0.61237E+01  0.51198E+01  0.59910E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079813
1 1 1 1 1 1 1 1  0.12978E+01  0.10336E+01  0.87500E+00  0.88500E+00  0.61942E+01  0.52271E+01  0.60444E+01  0.51544E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079814
1 1 1 1 1 1 1 1  0.13500E+01  0.10438E+01  0.92000E+00  0.89500E+00  0.62330E+01  0.52408E+01  0.60878E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079815
1 1 1 1 1 1 1 1  0.13200E+01  0.59594E+00  0.93000E+00  0.41500E+00  0.62572E+01  0.47568E+01  0.61247E+01  0.46842E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079816
1 1 1 1 2 1 2 1  0.13080E+01  0.85906E+00  0.89500E+00  0.70669E+00  0.62238E+01  0.50714E+01  0.60878E+01  0.50115E+01  0.58458E+01 -0.99990E+04  0.46302E+01 -0.99990E+04 02 03 01 02 02 01 01 02 01 00 02 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079818
1 1 1 1 1 1 1 1  0.11878E+01  0.93098E+00  0.74500E+00  0.78500E+00  0.60281E+01  0.50111E+01  0.58588E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079819
1 1 1 1 1 1 1 1  0.11950E+01  0.65094E+00  0.79086E+00  0.50000E+00  0.61120E+01  0.48294E+01  0.59788E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079820
1 1 1 1 1 1 1 1  0.11675E+01  0.10047E+01  0.72637E+00  0.84500E+00  0.60394E+01  0.51924E+01  0.58942E+01  0.51162E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079821
1 1 1 1 2 1 2 1  0.13214E+01  0.80596E+00  0.89404E+00  0.62908E+00  0.58458E+01  0.51198E+01  0.46679E+01  0.51440E+01  0.48688E+01 -0.99990E+04  0.37162E+01 -0.99990E+04 02 02 02 02 01 01 02 01 02 00 01 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079822
1 1 1 1 1 1 1 1  0.14100E+01  0.98101E+00  0.96144E+00  0.80806E+00  0.62814E+01  0.51321E+01  0.61362E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079823
1 1 1 1 1 1 1 1  0.11522E+01  0.92586E+00  0.74220E+00  0.77500E+00  0.61362E+01  0.50714E+01  0.60636E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079824
1 1 1 1 2 1 1 1  0.14029E+01  0.44099E+00  0.99739E+00  0.25699E+00  0.63056E+01  0.45874E+01  0.61650E+01  0.45099E+01  0.57490E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079827
1 1 1 1 1 1 1 1  0.11419E+01  0.97131E+00  0.71761E+00  0.80094E+00  0.59552E+01  0.51313E+01  0.57490E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079828
1 1 1 1 2 1 1 1  0.12871E+01  0.89088E+00  0.87433E+00  0.72623E+00  0.61905E+01  0.50714E+01  0.60448E+01  0.49873E+01  0.39824E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 03 02 01 02 02 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079829
1 1 1 1 1 1 1 1  0.12450E+01  0.94100E+00  0.82791E+00  0.78843E+00  0.64400E+01  0.48052E+01  0.65234E+01  0.44806E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079830
1 1 1 1 2 2 2 1  0.13200E+01  0.37148E+00  0.94500E+00  0.16649E+00  0.62814E+01  0.56522E+01  0.94274E+01  0.44180E+01  0.39582E+01  0.44906E+01  0.61475E+01 -0.99990E+04 01 02 01 02 01 01 01 01 01 01 02 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079831
1 1 1 1 1 1 1 1  0.83000E+00  0.96087E+00  0.38438E+00  0.78908E+00  0.57006E+01  0.51300E+01  0.55554E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079833
1 1 1 1 1 1 1 1  0.13950E+01  0.48594E+00  0.99323E+00  0.31000E+00  0.44664E+01  0.46600E+01  0.29176E+01  0.45747E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079834
1 1 1 1 2 1 1 1  0.13150E+01  0.96592E+00  0.89844E+00  0.81160E+00  0.62330E+01  0.51682E+01  0.60990E+01  0.51128E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0028 0003 000079838
