1 1 1 1 1 1 1 1  0.11000E+01  0.86526E+00  0.69000E+00  0.69000E+00  0.60152E+01  0.50110E+01  0.58700E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112349
1 1 1 1 1 1 1 1  0.12100E+01  0.10008E+01  0.77000E+00  0.88693E+00  0.60896E+01  0.52458E+01  0.59542E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 03 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112350
1 1 1 1 2 1 1 1  0.13506E+01  0.45427E+00  0.94707E+00  0.28719E+00  0.63056E+01  0.46359E+01  0.61976E+01  0.45982E+01  0.60636E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 03 02 02 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112351
1 1 1 1 1 1 1 1  0.12469E+01  0.99530E+00  0.83889E+00  0.85000E+00  0.61846E+01  0.51924E+01  0.60636E+01  0.51317E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112352
1 1 1 1 1 1 1 1  0.11712E+01  0.10261E+01  0.75239E+00  0.89500E+00  0.60878E+01  0.52408E+01  0.59426E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112353
1 1 1 1 1 1 1 1  0.12900E+01  0.98159E+00  0.85000E+00  0.83786E+00  0.61969E+01  0.51760E+01  0.60754E+01  0.51032E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112354
1 1 1 1 1 1 1 1  0.14181E+01  0.93144E+00  0.10183E+01  0.78091E+00  0.63422E+01  0.51310E+01  0.61975E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112355
1 1 1 1 1 1 1 1  0.11800E+01  0.95240E+00  0.73500E+00  0.80344E+00  0.60514E+01  0.51440E+01  0.59072E+01  0.50835E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112356
1 1 1 1 1 1 1 1  0.12900E+01  0.10184E+01  0.87000E+00  0.86877E+00  0.62040E+01  0.52166E+01  0.60636E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112357
1 1 1 1 1 1 1 1  0.11100E+01  0.79705E+00  0.68000E+00  0.64000E+00  0.60152E+01  0.49867E+01  0.58757E+01  0.49204E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112358
1 1 1 1 2 1 1 1  0.11596E+01  0.75371E+00  0.75000E+00  0.60500E+00  0.68138E+01  0.49389E+01  0.59549E+01  0.48654E+01  0.60878E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 02 02 02 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112361
1 1 1 1 2 1 1 1  0.12525E+01  0.91970E+00  0.84282E+00  0.76868E+00  0.68138E+01  0.51198E+01  0.60515E+01  0.50472E+01  0.61846E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 01 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112362
1 1 1 1 1 1 1 1  0.14494E+01  0.16424E+01  0.10285E+01  0.15400E+01  0.63640E+01  0.58942E+01  0.62330E+01  0.58340E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112365
1 1 1 1 1 2 2 2  0.11800E+01  0.84592E+00  0.75000E+00  0.69654E+00  0.45356E+01  0.50714E+01  0.35468E+01  0.49988E+01 -0.99990E+04  0.32080E+01  0.27334E+01  0.15748E+01 01 02 01 02 02 01 01 01 00 01 02 02  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112366
1 1 1 1 1 1 1 1  0.11700E+01  0.85143E+00  0.74258E+00  0.69712E+00  0.60636E+01  0.50203E+01  0.59184E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112367
1 1 1 1 2 1 1 1  0.12492E+01  0.82684E+00  0.83100E+00  0.67500E+00  0.61604E+01  0.50113E+01  0.60272E+01  0.49319E+01  0.45148E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 02 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112368
1 1 1 1 1 1 1 1  0.11850E+01  0.64589E+00  0.76500E+00  0.47000E+00  0.61051E+01  0.48052E+01  0.59759E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112369
1 1 1 1 1 1 1 1  0.12165E+01  0.88109E+00  0.81715E+00  0.73148E+00  0.61793E+01  0.51682E+01  0.60636E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112372
1 1 1 1 1 1 1 1  0.12691E+01  0.66231E+00  0.85000E+00  0.48385E+00  0.61717E+01  0.48133E+01  0.60286E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 01 02 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112373
1 1 1 1 1 1 1 1  0.14200E+01  0.73500E+00  0.99585E+00  0.58000E+00  0.63160E+01  0.49262E+01  0.61720E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112374
1 1 1 1 1 1 1 2  0.13121E+01  0.88330E+00  0.93500E+00  0.70500E+00  0.62770E+01  0.50420E+01  0.61468E+01  0.53618E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.49746E+01 02 03 01 01 02 02 02 01 00 00 00 01  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112375
1 1 1 1 1 1 1 1  0.12500E+01  0.10060E+01  0.81000E+00  0.85632E+00  0.61474E+01  0.52166E+01  0.60152E+01  0.51555E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112376
1 1 1 1 1 1 1 1  0.13150E+01  0.10762E+01  0.91338E+00  0.91741E+00  0.62572E+01  0.52650E+01  0.61120E+01  0.52063E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112378
1 1 1 1 1 1 1 1  0.13350E+01  0.57138E+00  0.91000E+00  0.42868E+00  0.62330E+01  0.47568E+01  0.60878E+01  0.46810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112381
1 1 1 1 2 2 1 1  0.12950E+01  0.10700E+01  0.87500E+00  0.93135E+00  0.84110E+01  0.57732E+01  0.60817E+01  0.51924E+01  0.62088E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 01 03 01 02 01 01 02 01 01 01 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112382
1 1 1 1 2 1 1 1  0.12235E+01  0.68103E+00  0.81193E+00  0.54000E+00  0.61362E+01  0.48900E+01  0.60074E+01  0.48294E+01  0.34258E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 01 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112383
1 1 1 1 1 1 1 1  0.13192E+01  0.82186E+00  0.89864E+00  0.66000E+00  0.62088E+01  0.49988E+01  0.60511E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112384
1 1 1 1 1 1 1 1  0.12361E+01  0.83617E+00  0.84348E+00  0.69500E+00  0.61720E+01  0.50472E+01  0.60310E+01  0.49875E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112387
1 1 1 1 1 1 2 2  0.12322E+01  0.84605E+00  0.82500E+00  0.69500E+00  0.61022E+01  0.50472E+01  0.57083E+01  0.49988E+01 -0.99990E+04 -0.99990E+04  0.53970E+01  0.42728E+01 02 02 01 01 02 01 02 01 00 00 02 01  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112390
1 1 1 1 1 1 1 1  0.12638E+01  0.10550E+01  0.84547E+00  0.90130E+00  0.61846E+01  0.52408E+01  0.60394E+01  0.51800E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 02 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112391
1 1 1 1 1 1 1 1  0.12350E+01  0.10409E+01  0.81167E+00  0.88000E+00  0.60878E+01  0.52650E+01  0.59184E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112393
1 1 1 1 1 1 1 1  0.11573E+01  0.58609E+00  0.74682E+00  0.42671E+00  0.60733E+01  0.47722E+01  0.59386E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112394
1 1 1 1 1 1 1 1  0.12250E+01  0.10809E+01  0.81241E+00  0.94093E+00  0.61362E+01  0.52892E+01  0.59910E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112395
1 1 1 1 1 1 1 1  0.12650E+01  0.99589E+00  0.85145E+00  0.84500E+00  0.61604E+01  0.51682E+01  0.60029E+01  0.50844E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112396
1 1 1 1 1 2 2 2  0.12270E+01  0.50598E+00  0.81500E+00  0.35000E+00  0.57098E+01  0.80797E+01  0.50472E+01  0.65960E+01 -0.99990E+04  0.52753E+01  0.41618E+01  0.56764E+01 02 02 01 01 02 02 01 01 00 02 02 01  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112399
1 1 1 1 1 1 1 1  0.13883E+01  0.10099E+01  0.96500E+00  0.87500E+00  0.63056E+01  0.52279E+01  0.61816E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112400
1 1 1 1 1 1 1 1  0.12150E+01  0.76599E+00  0.81000E+00  0.60500E+00  0.61237E+01  0.49504E+01  0.59799E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112402
1 1 1 1 1 1 1 1  0.11650E+01  0.10200E+01  0.73834E+00  0.86763E+00  0.60276E+01  0.52531E+01  0.58578E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 02 02 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112403
1 1 1 1 1 1 1 1  0.13200E+01  0.10195E+01  0.89733E+00  0.89228E+00  0.62330E+01  0.52408E+01  0.60999E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112404
1 1 1 1 1 1 1 1  0.13750E+01  0.10382E+01  0.96193E+00  0.89266E+00  0.59910E+01  0.55905E+01  0.56280E+01  0.57974E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112405
1 1 1 1 1 1 1 1  0.13000E+01  0.10560E+01  0.87269E+00  0.90500E+00  0.62022E+01  0.52408E+01  0.60636E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112406
1 1 1 1 1 1 1 1  0.12322E+01  0.82130E+00  0.80753E+00  0.65614E+00  0.61187E+01  0.49746E+01  0.59668E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112408
1 1 1 1 1 1 1 1  0.81500E+00  0.92739E+00  0.40402E+00  0.75689E+00  0.57248E+01  0.50956E+01  0.55914E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112409
1 1 1 1 1 1 1 1  0.13150E+01  0.94099E+00  0.90870E+00  0.80330E+00  0.62330E+01  0.51198E+01  0.60878E+01  0.50387E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112414
1 1 1 1 2 1 1 1  0.13368E+01  0.10110E+01  0.90375E+00  0.86860E+00  0.64750E+01  0.52166E+01  0.60935E+01  0.51440E+01  0.62330E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112417
1 1 1 1 2 1 1 1  0.11089E+01  0.66958E+00  0.70000E+00  0.50907E+00  0.64750E+01  0.48536E+01  0.58818E+01  0.47923E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 02 02 01 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112418
1 1 1 1 1 1 1 1  0.11700E+01  0.83112E+00  0.73000E+00  0.67351E+00  0.60394E+01  0.50230E+01  0.58942E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112420
1 1 1 1 1 1 1 1  0.11700E+01  0.74630E+00  0.74770E+00  0.58689E+00  0.60829E+01  0.49262E+01  0.59476E+01  0.48411E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112421
1 1 1 1 1 1 1 1  0.11250E+01  0.10614E+01  0.68000E+00  0.90000E+00  0.59936E+01  0.52529E+01  0.58458E+01  0.53016E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112422
1 1 1 1 1 1 1 1  0.13950E+01  0.39086E+00  0.99250E+00  0.21326E+00  0.63056E+01  0.45265E+01  0.61604E+01  0.44422E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 01 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112423
1 1 1 1 1 1 1 1  0.13071E+01  0.10476E+01  0.88219E+00  0.92500E+00  0.62088E+01  0.52650E+01  0.60757E+01  0.51843E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70909919E+06  -0.60301637E+05   0.29500000E+02 0039 0005 000112426
