1 1 1 1 1 1 1 1  0.11450E+01  0.67598E+00  0.71789E+00  0.50687E+00  0.60344E+01  0.48536E+01  0.58899E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157775
1 1 1 1 1 1 1 1  0.13050E+01  0.62705E+00  0.88664E+00  0.47131E+00  0.62330E+01  0.48052E+01  0.61005E+01  0.47446E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157776
1 1 1 1 2 2 2 2  0.12100E+01  0.10409E+01  0.79094E+00  0.89673E+00  0.63540E+01  0.64878E+01  0.63782E+01  0.73356E+01  0.60789E+01  0.46116E+01  0.59184E+01  0.40667E+01 01 02 02 02 01 02 01 02 02 01 01 02  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157778
1 1 1 1 1 1 1 1  0.13227E+01  0.10308E+01  0.89749E+00  0.87000E+00  0.62330E+01  0.52027E+01  0.60878E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157779
1 1 1 1 2 1 2 1  0.11929E+01  0.10012E+01  0.76233E+00  0.85000E+00  0.60636E+01  0.52073E+01  0.58942E+01  0.51440E+01  0.56038E+01 -0.99990E+04  0.54586E+01 -0.99990E+04 02 02 02 01 01 02 01 01 01 00 01 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157780
1 1 1 1 1 1 1 1  0.13772E+01  0.92472E+00  0.95000E+00  0.77870E+00  0.62956E+01  0.52141E+01  0.61730E+01  0.52051E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 02 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157781
1 1 1 1 1 1 1 1  0.12200E+01  0.93594E+00  0.82231E+00  0.76642E+00  0.61604E+01  0.50956E+01  0.60228E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157782
1 1 1 1 1 1 1 1  0.13729E+01  0.86745E+00  0.95758E+00  0.71180E+00  0.62814E+01  0.50472E+01  0.61362E+01  0.49863E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157783
1 1 1 1 1 1 1 1  0.13050E+01  0.92429E+00  0.87677E+00  0.76692E+00  0.62088E+01  0.50956E+01  0.60754E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157785
1 1 1 1 1 1 1 1  0.13200E+01  0.15958E+01  0.87500E+00  0.14700E+01  0.60636E+01  0.57378E+01  0.58121E+01  0.56126E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157787
1 1 1 1 1 1 1 1  0.12200E+01  0.93022E+00  0.80759E+00  0.77250E+00  0.61362E+01  0.51198E+01  0.60034E+01  0.50382E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157789
1 1 1 1 1 1 1 1  0.13900E+01  0.72775E+00  0.97226E+00  0.58000E+00  0.62940E+01  0.49386E+01  0.61604E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157790
1 1 1 1 1 1 1 1  0.13713E+01  0.10714E+01  0.96423E+00  0.93500E+00  0.62939E+01  0.52892E+01  0.61604E+01  0.52281E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 02 01 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157791
1 1 1 1 1 1 1 1  0.12693E+01  0.77886E+00  0.85000E+00  0.62683E+00  0.61846E+01  0.49746E+01  0.60523E+01  0.49139E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 01 02 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157792
1 1 1 1 1 1 1 1  0.11181E+01  0.96644E+00  0.67500E+00  0.81500E+00  0.58823E+01  0.50472E+01  0.56522E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157793
1 1 1 1 1 1 1 1  0.13890E+01  0.89607E+00  0.96000E+00  0.74000E+00  0.63056E+01  0.50842E+01  0.61724E+01  0.50183E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157796
1 1 1 1 1 1 1 1  0.13200E+01  0.74933E+00  0.90637E+00  0.58500E+00  0.62186E+01  0.49145E+01  0.60945E+01  0.48355E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157797
1 1 1 1 1 1 1 1  0.12872E+01  0.85389E+00  0.88374E+00  0.68812E+00  0.62088E+01  0.50230E+01  0.60752E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157798
1 1 1 1 2 1 1 1  0.12300E+01  0.48475E+00  0.81500E+00  0.30277E+00  0.67654E+01  0.46358E+01  0.60033E+01  0.45632E+01  0.61362E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 01 01 02 01 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157800
1 1 1 1 1 1 1 1  0.11314E+01  0.96727E+00  0.71000E+00  0.82356E+00  0.60004E+01  0.51440E+01  0.58337E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157801
1 1 1 1 1 1 1 1  0.13220E+01  0.87603E+00  0.90379E+00  0.73311E+00  0.62213E+01  0.50119E+01  0.60760E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157802
1 1 1 1 1 1 1 1  0.11500E+01  0.67603E+00  0.72159E+00  0.50000E+00  0.60394E+01  0.48294E+01  0.59065E+01  0.47426E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157803
1 1 1 1 1 1 1 1  0.13650E+01  0.83301E+00  0.94500E+00  0.69000E+00  0.62677E+01  0.50230E+01  0.61245E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157805
1 1 1 1 1 1 1 1  0.13731E+01  0.42774E+00  0.98673E+00  0.25854E+00  0.63181E+01  0.45898E+01  0.61846E+01  0.45148E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157807
1 1 1 1 1 1 1 1  0.13373E+01  0.84622E+00  0.92172E+00  0.71847E+00  0.62572E+01  0.50714E+01  0.61152E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157808
1 1 1 1 1 1 1 1  0.14100E+01  0.97671E+00  0.99161E+00  0.83000E+00  0.63056E+01  0.51682E+01  0.61604E+01  0.50846E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157809
1 1 1 1 1 1 1 1  0.13400E+01  0.88113E+00  0.91000E+00  0.72390E+00  0.62330E+01  0.50108E+01  0.60961E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157813
1 1 1 1 1 1 1 1  0.11100E+01  0.59097E+00  0.70704E+00  0.42000E+00  0.60317E+01  0.47568E+01  0.58942E+01  0.46842E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157815
1 1 1 1 2 1 1 1  0.10890E+01  0.97159E+00  0.68157E+00  0.81000E+00  0.63811E+01  0.51440E+01  0.59022E+01  0.50549E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 03 01 02 02 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157819
1 1 1 1 1 1 1 1  0.13574E+01  0.97782E+00  0.94220E+00  0.83676E+00  0.62689E+01  0.51808E+01  0.61362E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157820
1 1 1 1 1 1 1 1  0.11786E+01  0.95098E+00  0.74500E+00  0.78500E+00  0.60748E+01  0.51198E+01  0.59426E+01  0.50582E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157821
1 1 1 1 1 1 1 1  0.14038E+01  0.89593E+00  0.98943E+00  0.76100E+00  0.63056E+01  0.51082E+01  0.61686E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157822
1 1 1 1 2 2 2 2  0.12900E+01  0.30086E+00  0.90391E+00  0.11500E+00  0.69556E+01  0.56764E+01  0.74063E+01  0.65476E+01  0.64508E+01  0.45390E+01  0.64992E+01  0.45516E+01 01 02 02 01 03 01 02 01 01 01 01 02  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157823
1 1 1 1 1 1 1 1  0.12550E+01  0.11093E+01  0.85000E+00  0.95500E+00  0.61749E+01  0.52716E+01  0.60273E+01  0.51882E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 02 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157825
1 1 1 1 1 1 1 1  0.12030E+01  0.94882E+00  0.79500E+00  0.80819E+00  0.63056E+01  0.47911E+01  0.63056E+01  0.44549E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 01 02 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157829
1 1 1 1 1 1 1 1  0.12880E+01  0.69090E+00  0.87863E+00  0.52000E+00  0.62157E+01  0.48655E+01  0.60878E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157831
1 1 1 1 1 1 1 1  0.12800E+01  0.11231E+01  0.85194E+00  0.98500E+00  0.61846E+01  0.53376E+01  0.60394E+01  0.52764E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157832
1 1 1 1 1 1 1 1  0.11472E+01  0.10801E+01  0.73500E+00  0.95000E+00  0.60152E+01  0.52650E+01  0.58458E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157833
1 1 1 1 1 1 1 1  0.12225E+01  0.89088E+00  0.81000E+00  0.73285E+00  0.61120E+01  0.50714E+01  0.59668E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157834
1 1 1 1 1 1 1 1  0.11093E+01  0.91838E+00  0.68264E+00  0.75500E+00  0.60051E+01  0.51198E+01  0.58700E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 02 01 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157836
1 1 1 1 1 1 1 1  0.12135E+01  0.83172E+00  0.79263E+00  0.66741E+00  0.61362E+01  0.49988E+01  0.59910E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157838
1 1 1 1 1 1 1 1  0.11581E+01  0.53747E+00  0.74716E+00  0.37000E+00  0.60394E+01  0.46842E+01  0.58835E+01  0.45874E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157841
1 1 1 1 2 1 1 1  0.13316E+01  0.97146E+00  0.92000E+00  0.82782E+00  0.62572E+01  0.51682E+01  0.61259E+01  0.51001E+01  0.55070E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 02 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157843
1 1 1 1 1 1 1 1  0.13881E+01  0.10258E+01  0.97575E+00  0.87500E+00  0.64266E+01  0.51198E+01  0.63869E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157844
1 1 1 1 2 1 1 1  0.13400E+01  0.80101E+00  0.93247E+00  0.63000E+00  0.77092E+01  0.49746E+01  0.61238E+01  0.49020E+01  0.62572E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157847
1 1 1 1 1 1 1 1  0.12480E+01  0.11312E+01  0.83862E+00  0.97500E+00  0.72494E+01  0.57974E+01  0.79394E+01  0.60992E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157850
1 1 1 1 1 1 1 1  0.11740E+01  0.97094E+00  0.72883E+00  0.82286E+00  0.60519E+01  0.51682E+01  0.59066E+01  0.51068E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 04 03 02 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157851
1 1 1 1 2 1 1 1  0.11850E+01  0.10959E+01  0.76416E+00  0.93500E+00  0.61120E+01  0.50472E+01  0.59910E+01  0.48165E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157852
1 1 1 1 1 1 1 1  0.14350E+01  0.16374E+01  0.10339E+01  0.15350E+01  0.63741E+01  0.58813E+01  0.62330E+01  0.58216E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157853
1 1 1 1 2 2 2 2  0.11364E+01  0.10012E+01  0.73000E+00  0.84209E+00  0.60636E+01  0.51808E+01  0.59307E+01  0.51076E+01  0.58700E+01  0.49988E+01  0.57490E+01  0.49262E+01 02 02 01 02 01 02 02 02 01 01 01 01  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157854
1 1 1 1 2 1 1 2  0.12850E+01  0.93599E+00  0.84656E+00  0.79876E+00  0.64024E+01  0.51558E+01  0.60394E+01  0.53618E+01  0.61846E+01 -0.99990E+04 -0.99990E+04  0.50956E+01 01 02 02 02 01 02 01 01 01 00 00 01  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157856
1 1 1 1 1 1 1 1  0.12900E+01  0.74584E+00  0.87223E+00  0.58586E+00  0.61890E+01  0.49020E+01  0.60455E+01  0.48171E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157857
1 1 1 1 1 1 1 1  0.12926E+01  0.52095E+00  0.89742E+00  0.35123E+00  0.62330E+01  0.46842E+01  0.61120E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157858
1 1 1 1 1 1 1 1  0.13100E+01  0.10638E+01  0.88500E+00  0.93500E+00  0.62088E+01  0.52823E+01  0.60636E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157859
1 1 1 1 1 1 1 1  0.11720E+01  0.72598E+00  0.74165E+00  0.57691E+00  0.60756E+01  0.49262E+01  0.59426E+01  0.48653E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157862
1 1 1 1 2 1 1 1  0.11150E+01  0.91127E+00  0.71000E+00  0.76872E+00  0.60394E+01  0.51198E+01  0.59059E+01  0.50589E+01  0.40308E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 02 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157864
1 1 1 1 2 1 1 1  0.14020E+01  0.65849E+00  0.10264E+01  0.48500E+00  0.63540E+01  0.48294E+01  0.62207E+01  0.47568E+01  0.57732E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 05 02 01 01 01 02 01 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157866
1 1 1 1 1 1 1 1  0.12650E+01  0.77273E+00  0.85500E+00  0.62377E+00  0.61964E+01  0.49622E+01  0.60636E+01  0.48895E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 02 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157868
1 1 1 1 1 1 1 1  0.13150E+01  0.94152E+00  0.90253E+00  0.78338E+00  0.62190E+01  0.51198E+01  0.60753E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157869
1 1 1 1 1 1 1 1  0.12442E+01  0.71107E+00  0.82221E+00  0.55500E+00  0.61604E+01  0.49233E+01  0.60152E+01  0.48437E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 03 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157870
1 1 1 1 1 1 1 1  0.13366E+01  0.10677E+01  0.91000E+00  0.93500E+00  0.62498E+01  0.52766E+01  0.61165E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157871
1 1 1 1 1 1 1 1  0.13250E+01  0.88101E+00  0.90928E+00  0.73212E+00  0.62454E+01  0.50820E+01  0.61120E+01  0.50122E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157873
1 1 1 1 1 1 1 1  0.14100E+01  0.89512E+00  0.99143E+00  0.75000E+00  0.63056E+01  0.50472E+01  0.61565E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157874
1 1 1 1 1 1 1 1  0.14177E+01  0.87812E+00  0.98372E+00  0.72718E+00  0.63174E+01  0.50714E+01  0.61846E+01  0.50159E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157875
1 1 1 1 2 2 2 2  0.13337E+01  0.94081E+00  0.91500E+00  0.77000E+00  0.62451E+01  0.52892E+01  0.61120E+01  0.52245E+01  0.59184E+01  0.50956E+01  0.57732E+01  0.49988E+01 02 02 01 01 02 01 01 02 01 01 01 01  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157877
1 1 1 1 1 1 1 1  0.13650E+01  0.45657E+00  0.95574E+00  0.29394E+00  0.62906E+01  0.46358E+01  0.61604E+01  0.45632E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157878
1 1 1 1 1 1 1 1  0.12550E+01  0.10661E+01  0.83500E+00  0.92000E+00  0.61507E+01  0.52650E+01  0.60030E+01  0.51801E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157879
1 1 1 1 1 1 1 1  0.11026E+01  0.71130E+00  0.69718E+00  0.54000E+00  0.60152E+01  0.47568E+01  0.58785E+01  0.45948E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0054 0007 000157881
