1 1 1 1 1 1 1 1  0.13262E+01  0.55599E+00  0.90101E+00  0.40000E+00  0.60636E+01  0.47810E+01  0.57974E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100346
1 1 1 1 1 1 1 1  0.12173E+01  0.89602E+00  0.82000E+00  0.74000E+00  0.61604E+01  0.50956E+01  0.60363E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100348
1 1 1 1 1 1 1 1  0.11521E+01  0.10713E+01  0.72603E+00  0.93426E+00  0.60394E+01  0.52892E+01  0.58942E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 04 04 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100350
1 1 1 1 1 1 1 1  0.12643E+01  0.10880E+01  0.83244E+00  0.95500E+00  0.61488E+01  0.52892E+01  0.59969E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 02 01 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100351
1 1 1 1 1 1 1 1  0.11528E+01  0.75149E+00  0.75500E+00  0.57610E+00  0.60878E+01  0.49262E+01  0.59539E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100353
1 1 1 1 1 1 1 1  0.13900E+01  0.90115E+00  0.98000E+00  0.75500E+00  0.62572E+01  0.50714E+01  0.60781E+01  0.49869E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100355
1 1 1 1 1 1 1 1  0.49186E+00  0.15361E+01  0.30000E-01  0.13850E+01  0.53494E+01  0.57382E+01  0.51960E+01  0.56639E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100356
1 1 1 1 1 1 1 1  0.13138E+01  0.84201E+00  0.89560E+00  0.68500E+00  0.62643E+01  0.49874E+01  0.61482E+01  0.48957E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 03 01 02 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100363
1 1 1 1 1 1 1 1  0.12400E+01  0.90639E+00  0.83000E+00  0.76372E+00  0.61703E+01  0.51072E+01  0.60394E+01  0.50350E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100364
1 1 1 1 1 1 1 1  0.12365E+01  0.90123E+00  0.81694E+00  0.76000E+00  0.62814E+01  0.51198E+01  0.60035E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100365
1 1 1 1 1 1 1 1  0.13900E+01  0.96922E+00  0.97109E+00  0.82156E+00  0.63056E+01  0.51682E+01  0.61705E+01  0.51078E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100369
1 1 1 1 1 1 1 1  0.11181E+01  0.54590E+00  0.68891E+00  0.38301E+00  0.59910E+01  0.47084E+01  0.58342E+01  0.46168E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100370
1 1 1 1 1 1 1 1  0.12632E+01  0.11104E+01  0.82797E+00  0.95500E+00  0.67896E+01  0.54102E+01  0.71385E+01  0.54458E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100371
1 1 1 1 1 1 1 1  0.11898E+01  0.98662E+00  0.76737E+00  0.84139E+00  0.60878E+01  0.51924E+01  0.59426E+01  0.51394E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 04 02 02 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100374
1 1 1 1 1 1 1 1  0.12200E+01  0.10360E+01  0.76418E+00  0.89410E+00  0.60765E+01  0.52408E+01  0.59304E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100375
1 1 1 1 1 1 1 1  0.11513E+01  0.88495E+00  0.70782E+00  0.74215E+00  0.60394E+01  0.51094E+01  0.59067E+01  0.50495E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 02 02 01 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100376
1 1 1 1 1 1 1 2  0.12350E+01  0.10808E+01  0.79252E+00  0.94106E+00  0.61120E+01  0.52892E+01  0.59668E+01  0.52275E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.46600E+01 01 02 02 02 01 01 01 02 00 00 00 01  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100377
1 1 1 1 1 1 1 1  0.12321E+01  0.10450E+01  0.80773E+00  0.86000E+00  0.61257E+01  0.52050E+01  0.59797E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 01 02 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100378
1 1 1 1 1 1 1 1  0.13365E+01  0.10759E+01  0.93074E+00  0.94103E+00  0.62696E+01  0.52892E+01  0.61362E+01  0.52280E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100379
1 1 1 1 1 1 1 1  0.11722E+01  0.90597E+00  0.75500E+00  0.76176E+00  0.60746E+01  0.50956E+01  0.59184E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100383
1 1 1 1 1 1 1 1  0.10900E+01  0.86000E+00  0.65779E+00  0.70500E+00  0.59910E+01  0.50515E+01  0.58542E+01  0.49880E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 01 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100385
1 1 1 1 1 1 1 1  0.12583E+01  0.10413E+01  0.84287E+00  0.89763E+00  0.61846E+01  0.52543E+01  0.60518E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100386
1 1 1 1 1 1 1 1  0.12972E+01  0.99088E+00  0.89000E+00  0.85362E+00  0.62199E+01  0.52166E+01  0.60770E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100387
1 1 1 1 1 1 1 1  0.00000E+00  0.89090E+00  0.73862E+00  0.73000E+00  0.60816E+01  0.50714E+01  0.59532E+01  0.50106E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 00 02 02 01 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100388
1 1 1 1 1 1 1 2  0.12589E+01  0.47964E+00  0.86185E+00  0.30682E+00  0.63056E+01  0.46600E+01  0.60744E+01  0.54344E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.45874E+01 02 03 02 02 01 01 02 01 00 00 00 01  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100389
1 1 1 1 1 1 1 1  0.11672E+01  0.76091E+00  0.73607E+00  0.60000E+00  0.60636E+01  0.49504E+01  0.59313E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100391
1 1 1 1 1 1 1 1  0.12561E+01  0.11010E+01  0.83500E+00  0.96000E+00  0.61638E+01  0.53134E+01  0.60279E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100392
1 1 1 1 1 1 1 1  0.13236E+01  0.95115E+00  0.89642E+00  0.79500E+00  0.62330E+01  0.51307E+01  0.60973E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100396
1 1 1 1 1 1 1 1  0.12929E+01  0.11110E+01  0.87703E+00  0.97500E+00  0.62088E+01  0.53376E+01  0.60636E+01  0.52767E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100398
1 1 1 1 1 1 1 1  0.17035E+01  0.16708E+01  0.13729E+01  0.12450E+01  0.67296E+01  0.55070E+01  0.65960E+01  0.53860E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100400
1 1 1 1 1 1 1 1  0.11600E+01  0.11113E+01  0.74500E+00  0.97500E+00  0.60764E+01  0.53376E+01  0.59426E+01  0.52768E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100402
1 1 1 1 1 1 1 1  0.10923E+01  0.97453E+00  0.65638E+00  0.82234E+00  0.58942E+01  0.51440E+01  0.56764E+01  0.50596E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100403
1 1 1 1 1 1 1 1  0.11715E+01  0.44110E+00  0.78500E+00  0.27776E+00  0.61013E+01  0.46116E+01  0.59668E+01  0.45390E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100404
1 1 1 1 1 1 1 1  0.12410E+01  0.88922E+00  0.84000E+00  0.74156E+00  0.61604E+01  0.50834E+01  0.60205E+01  0.50105E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 05 01 02 01 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100407
1 1 1 1 1 1 1 1  0.11325E+01  0.10149E+01  0.77500E+00  0.81000E+00  0.61362E+01  0.51440E+01  0.60276E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100408
1 1 1 1 1 1 1 1  0.12425E+01  0.80597E+00  0.85708E+00  0.63500E+00  0.62200E+01  0.49746E+01  0.61026E+01  0.49147E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100410
1 1 1 1 1 1 1 1  0.12150E+01  0.97140E+00  0.80265E+00  0.82704E+00  0.61362E+01  0.51872E+01  0.59910E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100412
1 1 1 1 2 2 1 2  0.11830E+01  0.56135E+00  0.76500E+00  0.41664E+00  0.72896E+01  0.47568E+01  0.59426E+01  0.53325E+01  0.60878E+01  0.31005E+01 -0.99990E+04  0.46968E+01 02 02 01 02 02 01 01 02 01 02 00 02  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100413
1 1 1 1 1 1 1 2  0.11682E+01  0.70645E+00  0.76666E+00  0.54836E+00  0.60999E+01  0.48891E+01  0.59668E+01  0.48167E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.44069E+01 02 02 02 02 02 02 01 02 00 00 00 02  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100414
1 1 1 1 2 1 1 1  0.12827E+01  0.92111E+00  0.86277E+00  0.77500E+00  0.71768E+01  0.51198E+01  0.60781E+01  0.50472E+01  0.62088E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 01 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100417
1 1 1 1 1 1 1 1  0.13824E+01  0.86831E+00  0.97666E+00  0.72500E+00  0.63182E+01  0.50685E+01  0.61846E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100418
1 1 1 1 1 1 1 1  0.11784E+01  0.11058E+01  0.74000E+00  0.97239E+00  0.60517E+01  0.53134E+01  0.59029E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100419
1 1 1 1 1 1 1 1  0.13350E+01  0.91089E+00  0.93656E+00  0.74500E+00  0.62814E+01  0.50714E+01  0.61482E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100420
1 1 1 1 1 1 1 1  0.12315E+01  0.10310E+01  0.67829E+00  0.13750E+01  0.59668E+01  0.58458E+01  0.58027E+01  0.58574E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100421
1 1 1 1 1 1 1 1  0.98500E+00  0.10967E+01  0.54500E+00  0.92803E+00  0.58458E+01  0.52408E+01  0.57006E+01  0.51504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100422
1 1 1 1 1 1 1 1  0.11428E+01  0.10059E+01  0.71770E+00  0.84355E+00  0.60636E+01  0.51819E+01  0.59314E+01  0.51124E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100423
1 1 1 1 1 1 1 1  0.11250E+01  0.84535E+00  0.71500E+00  0.68500E+00  0.60394E+01  0.50472E+01  0.59079E+01  0.49790E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100424
1 1 1 1 1 1 1 1  0.10421E+01  0.18573E+01  0.57500E+00  0.17281E+01  0.58818E+01  0.60768E+01  0.57184E+01  0.60060E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100425
1 1 1 1 1 1 1 1  0.14174E+01  0.90925E+00  0.99252E+00  0.78899E+00  0.63179E+01  0.51440E+01  0.61728E+01  0.50849E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100426
1 1 1 1 2 2 2 2  0.13033E+01  0.91500E+00  0.89280E+00  0.77870E+00  0.62088E+01  0.57732E+01  0.60735E+01  0.57006E+01  0.57862E+01  0.51198E+01  0.56417E+01  0.50349E+01 02 01 02 02 01 01 02 01 02 01 02 02  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100427
1 1 1 1 1 1 1 1  0.13533E+01  0.86356E+00  0.94203E+00  0.72814E+00  0.62572E+01  0.50714E+01  0.61120E+01  0.49867E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100428
1 1 1 1 1 1 1 1  0.67202E+00  0.11700E+01  0.23224E+00  0.10250E+01  0.55554E+01  0.53738E+01  0.54102E+01  0.53008E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 01 01 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100429
1 1 1 1 1 1 1 1  0.12750E+01  0.88817E+00  0.84217E+00  0.71606E+00  0.61604E+01  0.50472E+01  0.60030E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100430
1 1 1 1 1 1 1 1  0.11411E+01  0.93600E+00  0.70733E+00  0.79000E+00  0.60274E+01  0.51440E+01  0.58823E+01  0.50829E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100431
1 1 1 1 1 1 1 1  0.11386E+01  0.85596E+00  0.71587E+00  0.70790E+00  0.60394E+01  0.50472E+01  0.58915E+01  0.49633E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100432
1 1 1 1 1 1 1 1  0.14229E+01  0.10011E+01  0.99634E+00  0.87160E+00  0.63298E+01  0.52166E+01  0.62088E+01  0.51561E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100434
1 1 1 1 1 1 1 1  0.13509E+01  0.75109E+00  0.95320E+00  0.59000E+00  0.62936E+01  0.49262E+01  0.61691E+01  0.48656E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100435
1 1 1 1 1 1 1 1  0.10935E+01  0.79609E+00  0.67000E+00  0.64000E+00  0.41631E+01  0.49878E+01  0.26356E+01  0.49145E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100436
1 1 1 1 1 1 1 1  0.13250E+01  0.10125E+01  0.90500E+00  0.86000E+00  0.62330E+01  0.52041E+01  0.60878E+01  0.51328E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100438
1 1 1 1 1 1 1 1  0.12022E+01  0.87450E+00  0.77500E+00  0.70500E+00  0.60394E+01  0.50230E+01  0.58458E+01  0.49402E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100442
1 1 1 1 1 2 1 1  0.11311E+01  0.88521E+00  0.72000E+00  0.74348E+00  0.60394E+01  0.54043E+01  0.58942E+01  0.49988E+01 -0.99990E+04  0.50791E+01 -0.99990E+04 -0.99990E+04 02 03 01 02 01 03 01 01 00 02 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100443
1 1 1 1 1 1 1 1  0.13900E+01  0.99706E+00  0.97500E+00  0.83813E+00  0.62880E+01  0.52037E+01  0.61362E+01  0.51558E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100444
1 1 1 1 2 2 2 2  0.11923E+01  0.80111E+00  0.78000E+00  0.64000E+00  0.61000E+01  0.59668E+01  0.59543E+01  0.58942E+01  0.57374E+01  0.49746E+01  0.55796E+01  0.49020E+01 02 02 01 01 02 01 02 01 02 01 01 01  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100447
1 1 1 1 1 1 1 1  0.13800E+01  0.67598E+00  0.97500E+00  0.51889E+00  0.63056E+01  0.48536E+01  0.61733E+01  0.47695E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0035 0004 000100449
