1 1 1 1 1 1 1 1  0.13135E+01  0.52597E+00  0.89643E+00  0.35000E+00  0.62453E+01  0.47326E+01  0.60992E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085637
1 1 1 1 1 1 1 1  0.13240E+01  0.10881E+01  0.90000E+00  0.94672E+00  0.62360E+01  0.52924E+01  0.61120E+01  0.52279E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 01 02 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085638
1 1 1 1 1 1 1 1  0.13950E+01  0.97174E+00  0.98158E+00  0.84000E+00  0.63175E+01  0.51924E+01  0.61846E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085639
1 1 1 1 1 1 1 1  0.11050E+01  0.88701E+00  0.68500E+00  0.71000E+00  0.60152E+01  0.50614E+01  0.58942E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085640
1 1 1 1 2 1 1 1  0.13800E+01  0.10411E+01  0.95500E+00  0.87635E+00  0.88466E+01  0.52129E+01  0.61512E+01  0.51331E+01  0.62814E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 02 02 01 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085644
1 1 1 1 1 1 1 1  0.13186E+01  0.10812E+01  0.89425E+00  0.94000E+00  0.60996E+01  0.52166E+01  0.58700E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085645
1 1 1 1 1 1 1 1  0.12950E+01  0.90480E+00  0.87198E+00  0.76000E+00  0.62088E+01  0.51198E+01  0.60878E+01  0.50590E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085646
1 1 1 1 1 1 1 1  0.14100E+01  0.87112E+00  0.99570E+00  0.72897E+00  0.63298E+01  0.50714E+01  0.61974E+01  0.50107E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085647
1 1 1 1 1 1 1 2  0.12050E+01  0.76643E+00  0.79180E+00  0.60000E+00  0.61362E+01  0.49504E+01  0.59910E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.45937E+01 01 02 02 01 01 01 01 01 00 00 00 02  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085649
1 1 1 1 1 1 1 1  0.13100E+01  0.97884E+00  0.89500E+00  0.81500E+00  0.62330E+01  0.51682E+01  0.60931E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085650
1 1 1 1 1 1 1 1  0.13926E+01  0.69583E+00  0.10000E+01  0.54000E+00  0.63419E+01  0.48778E+01  0.62126E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085651
1 1 1 1 1 1 1 1  0.13150E+01  0.11251E+01  0.88918E+00  0.99000E+00  0.62088E+01  0.53376E+01  0.60636E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085652
1 1 1 1 1 1 1 1  0.13324E+01  0.10665E+01  0.89765E+00  0.92864E+00  0.62088E+01  0.52650E+01  0.60394E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085653
1 1 1 1 1 1 1 1  0.12164E+01  0.11083E+01  0.79500E+00  0.96203E+00  0.61235E+01  0.53134E+01  0.59865E+01  0.52539E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085655
1 1 1 1 1 1 1 1  0.13480E+01  0.93851E+00  0.94335E+00  0.78500E+00  0.62691E+01  0.51087E+01  0.61362E+01  0.50307E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085656
1 1 1 1 1 1 1 1  0.11303E+01  0.70441E+00  0.68500E+00  0.58000E+00  0.60025E+01  0.49262E+01  0.58512E+01  0.48668E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 05 05 01 01 02 01 03 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085657
1 1 1 1 1 1 1 1  0.11871E+01  0.10309E+01  0.78770E+00  0.86500E+00  0.61242E+01  0.51924E+01  0.59910E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085659
1 1 1 1 1 1 1 1  0.11182E+01  0.65101E+00  0.70000E+00  0.47856E+00  0.60281E+01  0.48151E+01  0.58942E+01  0.47389E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085663
1 1 1 1 1 1 1 1  0.12324E+01  0.10211E+01  0.79500E+00  0.86000E+00  0.61120E+01  0.51924E+01  0.59783E+01  0.51086E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085665
1 1 1 1 2 2 2 2  0.12850E+01  0.11410E+01  0.88500E+00  0.98500E+00  0.71449E+01  0.54586E+01  0.77305E+01  0.54706E+01  0.56764E+01  0.43733E+01  0.51198E+01  0.36102E+01 01 02 01 01 03 01 02 02 01 02 01 02  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085669
1 1 1 1 1 1 1 1  0.11879E+01  0.58595E+00  0.78246E+00  0.41154E+00  0.61120E+01  0.47448E+01  0.59910E+01  0.46669E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085671
1 1 1 1 1 1 1 1  0.13150E+01  0.11267E+01  0.88907E+00  0.98899E+00  0.62330E+01  0.53376E+01  0.60878E+01  0.52757E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 05 04 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085673
1 1 1 1 2 2 2 2  0.11280E+01  0.91594E+00  0.67631E+00  0.76000E+00  0.59809E+01  0.51198E+01  0.58216E+01  0.50714E+01  0.38742E+01  0.20391E+01  0.37093E+01  0.19254E+01 02 02 02 01 02 01 01 01 02 02 02 01  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085674
1 1 1 1 1 1 1 1  0.12300E+01  0.97186E+00  0.82064E+00  0.82901E+00  0.61250E+01  0.51424E+01  0.59668E+01  0.50607E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 03 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085676
1 1 1 1 2 1 1 1  0.12341E+01  0.11436E+01  0.81244E+00  0.10007E+01  0.61267E+01  0.53376E+01  0.59797E+01  0.52408E+01  0.38614E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 03 02 01 02 01 01 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085677
1 1 1 1 1 1 1 1  0.11878E+01  0.11359E+01  0.77512E+00  0.99147E+00  0.61846E+01  0.53376E+01  0.59784E+01  0.52771E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 03 04 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085679
1 1 1 1 1 1 1 1  0.12567E+01  0.10334E+01  0.83714E+00  0.90500E+00  0.61736E+01  0.52408E+01  0.60394E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085683
1 1 1 1 1 1 1 1  0.14072E+01  0.84644E+00  0.99000E+00  0.69208E+00  0.63118E+01  0.50106E+01  0.61708E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085685
1 1 1 1 1 1 1 1  0.12321E+01  0.84617E+00  0.82213E+00  0.70271E+00  0.61362E+01  0.50472E+01  0.59780E+01  0.49623E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085686
1 1 1 1 1 1 1 1  0.12678E+01  0.81964E+00  0.84500E+00  0.67350E+00  0.61718E+01  0.49988E+01  0.60394E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085689
1 1 1 1 1 1 1 1  0.11720E+01  0.74976E+00  0.74590E+00  0.58500E+00  0.60636E+01  0.49372E+01  0.59184E+01  0.48666E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085690
1 1 1 1 1 2 1 1  0.11987E+01  0.92095E+00  0.82286E+00  0.77000E+00  0.61667E+01  0.51198E+01  0.60394E+01  0.50472E+01 -0.99990E+04  0.47383E+01 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 02 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085692
1 1 1 1 1 1 2 1  0.13509E+01  0.95593E+00  0.95384E+00  0.80825E+00  0.62939E+01  0.49495E+01  0.61808E+01  0.47924E+01 -0.99990E+04 -0.99990E+04  0.59788E+01 -0.99990E+04 02 02 02 02 02 02 02 02 00 00 02 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085693
1 1 1 1 1 1 1 1  0.12920E+01  0.10934E+01  0.86500E+00  0.95207E+00  0.61961E+01  0.52892E+01  0.60534E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085695
1 1 1 1 1 1 1 1  0.12024E+01  0.90104E+00  0.79000E+00  0.75234E+00  0.61120E+01  0.51054E+01  0.59668E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085698
1 1 1 1 1 1 1 1  0.12350E+01  0.10562E+01  0.80500E+00  0.91000E+00  0.61362E+01  0.52650E+01  0.60047E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085699
1 1 1 1 1 1 1 1  0.11228E+01  0.75607E+00  0.68761E+00  0.58000E+00  0.48901E+01  0.49020E+01  0.39098E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085702
1 1 1 1 1 1 1 1  0.12000E+01  0.59590E+00  0.78309E+00  0.43500E+00  0.61035E+01  0.47663E+01  0.59668E+01  0.46842E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085704
1 1 1 1 1 2 2 2  0.12350E+01  0.72994E+00  0.82647E+00  0.56000E+00  0.61567E+01  0.53828E+01  0.60152E+01  0.53134E+01 -0.99990E+04  0.49020E+01  0.56764E+01  0.48425E+01 01 03 02 01 03 02 01 01 00 01 01 02  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085705
1 1 1 1 1 1 1 1  0.11886E+01  0.10320E+01  0.76000E+00  0.89314E+00  0.61362E+01  0.52408E+01  0.60274E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085706
1 1 1 1 1 1 1 1  0.14200E+01  0.99632E+00  0.99634E+00  0.84500E+00  0.62146E+01  0.53618E+01  0.59910E+01  0.54217E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085707
1 1 1 1 1 1 1 1  0.13450E+01  0.11109E+01  0.92729E+00  0.96898E+00  0.62572E+01  0.53065E+01  0.61241E+01  0.52305E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085708
1 1 1 1 1 1 1 1  0.11400E+01  0.80660E+00  0.73000E+00  0.67369E+00  0.60636E+01  0.50363E+01  0.59184E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085710
1 1 1 1 1 1 1 1  0.11466E+01  0.10966E+01  0.72000E+00  0.96153E+00  0.60394E+01  0.53134E+01  0.58942E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085712
1 1 1 1 1 1 1 1  0.13100E+01  0.82668E+00  0.89380E+00  0.66500E+00  0.62294E+01  0.50113E+01  0.60970E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085713
1 1 1 1 1 1 1 1  0.11016E+01  0.77615E+00  0.68500E+00  0.61500E+00  0.60267E+01  0.49504E+01  0.59059E+01  0.48718E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085714
1 1 1 1 1 1 1 1  0.11000E+01  0.10127E+01  0.66380E+00  0.86500E+00  0.61621E+01  0.52166E+01  0.58216E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085715
1 1 1 1 1 1 1 1  0.12765E+01  0.81153E+00  0.87654E+00  0.65664E+00  0.62182E+01  0.49988E+01  0.60878E+01  0.49133E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085716
1 1 1 1 1 1 1 1  0.13000E+01  0.62720E+00  0.89196E+00  0.47226E+00  0.43696E+01  0.48294E+01  0.28428E+01  0.47448E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085718
1 1 1 1 1 1 1 1  0.10964E+01  0.89196E+00  0.67325E+00  0.72500E+00  0.60024E+01  0.50714E+01  0.58615E+01  0.49837E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 02 01 02 01 02 03 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085720
1 1 1 1 1 1 1 1  0.13050E+01  0.94729E+00  0.89000E+00  0.80349E+00  0.62330E+01  0.51440E+01  0.61120E+01  0.50836E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085721
1 1 1 1 1 1 1 1  0.12767E+01  0.63952E+00  0.88749E+00  0.46500E+00  0.62088E+01  0.47915E+01  0.60762E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085725
1 1 1 1 2 1 2 1  0.11375E+01  0.73500E+00  0.72743E+00  0.57500E+00  0.75882E+01  0.49262E+01  0.72862E+01  0.48536E+01  0.60520E+01 -0.99990E+04  0.59184E+01 -0.99990E+04 02 01 02 01 01 01 02 01 02 00 01 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085726
1 1 1 1 1 1 1 1  0.11825E+01  0.93595E+00  0.77500E+00  0.79500E+00  0.61223E+01  0.51440E+01  0.59910E+01  0.50838E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085727
1 1 1 1 1 1 1 1  0.13214E+01  0.72590E+00  0.92224E+00  0.56707E+00  0.62453E+01  0.49020E+01  0.61120E+01  0.48294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085728
1 1 1 1 1 1 1 1  0.13041E+01  0.73500E+00  0.97500E+00  0.34121E+00  0.62930E+01  0.46216E+01  0.61500E+01  0.45148E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 01 02 02 02 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085729
1 1 1 1 1 2 1 1  0.14150E+01  0.77408E+00  0.10200E+01  0.63000E+00  0.63483E+01  0.57248E+01  0.62277E+01  0.49148E+01 -0.99990E+04  0.49746E+01 -0.99990E+04 -0.99990E+04 01 03 01 01 02 01 02 02 00 01 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085733
1 1 1 1 1 1 1 1  0.13400E+01  0.50099E+00  0.92500E+00  0.33500E+00  0.62441E+01  0.46842E+01  0.61000E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085734
1 1 1 1 1 1 1 1  0.13433E+01  0.11014E+01  0.91889E+00  0.97000E+00  0.62088E+01  0.52408E+01  0.60510E+01  0.51083E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085735
1 1 1 1 1 1 1 1  0.14184E+01  0.71106E+00  0.10066E+01  0.55000E+00  0.63364E+01  0.48884E+01  0.62088E+01  0.48180E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085736
1 1 1 1 1 1 1 1  0.11450E+01  0.89446E+00  0.67781E+00  0.75000E+00  0.59769E+01  0.50956E+01  0.58216E+01  0.50098E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 01 01 02 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085737
1 1 1 1 1 1 1 1  0.12985E+01  0.11009E+01  0.87145E+00  0.95500E+00  0.62088E+01  0.53134E+01  0.60686E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70920044E+06  -0.60301637E+05   0.29500000E+02 0030 0004 000085738
