1 1 1 1 1 1 1 1  0.11961E+01  0.10962E+01  0.80500E+00  0.93000E+00  0.61240E+01  0.52291E+01  0.59784E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133449
1 1 1 1 1 1 1 1  0.11950E+01  0.83641E+00  0.78741E+00  0.69196E+00  0.61362E+01  0.50347E+01  0.60036E+01  0.49631E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133450
1 1 1 1 1 1 1 1  0.11050E+01  0.76621E+00  0.69000E+00  0.60785E+00  0.60131E+01  0.49504E+01  0.58700E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133452
1 1 1 1 1 1 1 1  0.13490E+01  0.10660E+01  0.93691E+00  0.92500E+00  0.62658E+01  0.52650E+01  0.61238E+01  0.52034E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133454
1 1 1 1 1 1 1 1  0.12282E+01  0.11314E+01  0.81839E+00  0.98500E+00  0.61362E+01  0.53134E+01  0.59910E+01  0.52220E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133455
1 1 1 1 1 1 1 1  0.13100E+01  0.10750E+01  0.87000E+00  0.91648E+00  0.62088E+01  0.52650E+01  0.60683E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 02 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133456
1 1 1 1 1 1 1 1  0.13983E+01  0.51000E+00  0.10018E+01  0.36277E+00  0.63177E+01  0.47084E+01  0.61727E+01  0.46358E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133457
1 1 1 1 1 1 1 1  0.12226E+01  0.11465E+01  0.79633E+00  0.10150E+01  0.61194E+01  0.53618E+01  0.59743E+01  0.53011E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133459
1 1 1 1 1 1 1 1  0.11534E+01  0.10083E+01  0.72378E+00  0.85000E+00  0.60514E+01  0.52035E+01  0.59105E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133460
1 1 1 1 2 2 1 1  0.11650E+01  0.63163E+00  0.76191E+00  0.45310E+00  0.82900E+01  0.85804E+01  0.59547E+01  0.47210E+01  0.60878E+01  0.47952E+01 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 01 02 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133461
1 1 1 1 1 1 1 1  0.12600E+01  0.11309E+01  0.83500E+00  0.98000E+00  0.61655E+01  0.53255E+01  0.60318E+01  0.52530E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133463
1 1 1 1 1 1 1 1  0.11331E+01  0.97263E+00  0.72891E+00  0.82000E+00  0.60518E+01  0.51748E+01  0.59057E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133465
1 1 1 1 1 1 1 1  0.11258E+01  0.10666E+01  0.72000E+00  0.91000E+00  0.53192E+01  0.52408E+01  0.46358E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133466
1 1 1 1 1 1 1 1  0.13350E+01  0.10367E+01  0.94649E+00  0.91796E+00  0.62936E+01  0.52650E+01  0.61604E+01  0.51827E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133467
1 1 1 1 1 2 1 1  0.10950E+01  0.52095E+00  0.68258E+00  0.35000E+00  0.82732E+01  0.62895E+01  0.45390E+01  0.11186E+01 -0.99990E+04  0.27240E+01 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 02 00 01 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133468
1 1 1 1 1 1 1 1  0.12618E+01  0.10361E+01  0.84651E+00  0.88500E+00  0.56152E+01  0.52408E+01  0.50587E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133469
1 1 1 1 1 1 1 1  0.12150E+01  0.73172E+00  0.78170E+00  0.58000E+00  0.61120E+01  0.49132E+01  0.59810E+01  0.48294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133470
1 1 1 1 1 1 1 1  0.11131E+01  0.75107E+00  0.71208E+00  0.59659E+00  0.60394E+01  0.49377E+01  0.59065E+01  0.48662E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133471
1 1 1 1 1 1 1 1  0.13400E+01  0.47614E+00  0.93000E+00  0.30000E+00  0.62493E+01  0.46475E+01  0.61120E+01  0.45805E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133472
1 1 1 1 1 1 1 1  0.12100E+01  0.10346E+01  0.78310E+00  0.88000E+00  0.61120E+01  0.52287E+01  0.59668E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133474
1 1 1 1 1 1 1 1  0.12188E+01  0.11461E+01  0.78783E+00  0.10163E+01  0.61267E+01  0.53860E+01  0.59910E+01  0.53269E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133475
1 1 1 1 1 1 1 1  0.13128E+01  0.85592E+00  0.90500E+00  0.72000E+00  0.62330E+01  0.50714E+01  0.61036E+01  0.50110E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133476
1 1 1 1 1 1 1 1  0.92342E+00  0.12712E+01  0.46461E+00  0.11311E+01  0.57848E+01  0.54725E+01  0.56314E+01  0.54055E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 03 02 02 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133478
1 1 1 1 1 2 1 1  0.12926E+01  0.11268E+01  0.86120E+00  0.97100E+00  0.77713E+01  0.79512E+01  0.40550E+01  0.55312E+01 -0.99990E+04  0.54828E+01 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 01 00 01 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133479
1 1 1 1 1 1 1 1  0.11074E+01  0.76097E+00  0.67670E+00  0.61378E+00  0.68622E+01  0.64992E+01  0.73462E+01  0.75640E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133480
1 1 1 1 2 1 1 1  0.11122E+01  0.73096E+00  0.68291E+00  0.56500E+00  0.59910E+01  0.48778E+01  0.58458E+01  0.47937E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133481
1 1 1 1 1 1 1 1  0.11250E+01  0.10011E+01  0.69414E+00  0.84000E+00  0.60152E+01  0.51440E+01  0.58700E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133482
1 1 1 1 1 1 1 1  0.13728E+01  0.10450E+01  0.96500E+00  0.90155E+00  0.44906E+01  0.52528E+01  0.29798E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 01 02 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133483
1 1 1 1 1 1 1 1  0.11772E+01  0.77150E+00  0.77377E+00  0.61000E+00  0.61066E+01  0.49403E+01  0.59668E+01  0.48648E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133485
1 1 1 1 1 1 1 1  0.11790E+01  0.70600E+00  0.75000E+00  0.51728E+00  0.60836E+01  0.48536E+01  0.59510E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133486
1 1 1 1 1 1 1 1  0.11482E+01  0.10310E+01  0.73799E+00  0.86500E+00  0.42613E+01  0.52166E+01  0.27482E+01  0.51241E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133487
1 1 1 1 1 1 1 1  0.12650E+01  0.77737E+00  0.85259E+00  0.61500E+00  0.61604E+01  0.49563E+01  0.60152E+01  0.48899E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133490
1 1 1 1 1 1 1 1  0.12750E+01  0.86586E+00  0.85221E+00  0.70284E+00  0.61846E+01  0.50230E+01  0.60394E+01  0.49305E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133491
1 1 1 1 1 1 1 1  0.10950E+01  0.72115E+00  0.67644E+00  0.55000E+00  0.60152E+01  0.49020E+01  0.58942E+01  0.48406E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133492
1 1 1 1 1 1 1 1  0.13477E+01  0.79085E+00  0.91657E+00  0.60820E+00  0.62572E+01  0.49504E+01  0.61269E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133493
1 1 1 1 1 1 1 1  0.15550E+01  0.13409E+01  0.11459E+01  0.12090E+01  0.64750E+01  0.55479E+01  0.63298E+01  0.54828E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133496
1 1 1 1 1 1 1 1  0.12050E+01  0.10912E+01  0.78500E+00  0.96000E+00  0.61167E+01  0.53016E+01  0.59822E+01  0.52249E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133497
1 1 1 1 1 1 1 1  0.12074E+01  0.50634E+00  0.80793E+00  0.33000E+00  0.61258E+01  0.46600E+01  0.59910E+01  0.45747E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133500
1 1 1 1 2 1 1 1  0.11150E+01  0.93145E+00  0.68589E+00  0.77000E+00  0.60152E+01  0.51198E+01  0.58766E+01  0.50589E+01  0.44906E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133501
1 1 1 1 1 1 1 1  0.11400E+01  0.98615E+00  0.71901E+00  0.83248E+00  0.60152E+01  0.51556E+01  0.58568E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133503
1 1 1 1 1 1 1 1  0.13089E+01  0.51715E+00  0.90178E+00  0.35000E+00  0.62204E+01  0.46842E+01  0.60760E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133504
1 1 1 1 1 1 1 1  0.11410E+01  0.88450E+00  0.71500E+00  0.73500E+00  0.60394E+01  0.50714E+01  0.58942E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133505
1 1 1 1 1 1 1 1  0.12470E+01  0.77548E+00  0.81302E+00  0.62324E+00  0.63540E+01  0.48052E+01  0.63782E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133506
1 1 1 1 2 1 1 1  0.13672E+01  0.92108E+00  0.95763E+00  0.78500E+00  0.62910E+01  0.51440E+01  0.61604E+01  0.50839E+01  0.44664E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133507
1 1 1 1 1 1 1 1  0.12650E+01  0.11410E+01  0.85684E+00  0.98500E+00  0.61962E+01  0.53272E+01  0.60636E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133508
1 1 1 1 1 1 1 1  0.11918E+01  0.84146E+00  0.78000E+00  0.68604E+00  0.60991E+01  0.50472E+01  0.59556E+01  0.49866E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133512
1 1 1 1 1 1 1 1  0.11277E+01  0.10160E+01  0.70255E+00  0.88000E+00  0.59668E+01  0.52408E+01  0.57848E+01  0.51740E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133513
1 1 1 1 1 1 1 1  0.13900E+01  0.83088E+00  0.97788E+00  0.66500E+00  0.66079E+01  0.54236E+01  0.67051E+01  0.56764E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133515
1 1 1 1 1 1 1 1  0.13226E+01  0.41896E+00  0.93213E+00  0.24105E+00  0.62572E+01  0.45632E+01  0.61067E+01  0.44906E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 03 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133516
1 1 1 1 1 1 1 1  0.13100E+01  0.10171E+01  0.88500E+00  0.86000E+00  0.62088E+01  0.52059E+01  0.60636E+01  0.51403E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133517
1 1 1 1 1 1 1 1  0.12550E+01  0.83253E+00  0.83151E+00  0.68500E+00  0.61604E+01  0.50367E+01  0.60318E+01  0.49726E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 02 02 03 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133518
1 1 1 1 1 1 1 1  0.42713E+00  0.11792E+01  0.26225E+00  0.90474E+00  0.56522E+01  0.52166E+01  0.55554E+01  0.51322E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 03 01 01 01 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133519
1 1 1 1 1 1 1 1  0.12761E+01  0.10160E+01  0.85706E+00  0.88000E+00  0.43816E+01  0.52408E+01  0.28692E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133522
1 1 1 1 1 1 1 1  0.11587E+01  0.10160E+01  0.73000E+00  0.86500E+00  0.60878E+01  0.52001E+01  0.59694E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 02 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133523
1 1 1 1 1 1 1 1  0.11062E+01  0.97125E+00  0.67433E+00  0.81000E+00  0.59910E+01  0.51440E+01  0.58458E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133524
1 1 1 1 1 1 2 2  0.13017E+01  0.50637E+00  0.88721E+00  0.32500E+00  0.62088E+01  0.46600E+01  0.72736E+01  0.58700E+01 -0.99990E+04 -0.99990E+04  0.60767E+01  0.45753E+01 02 02 02 01 01 01 01 01 00 00 02 02  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133525
1 1 1 1 1 1 1 1  0.11750E+01  0.10709E+01  0.73500E+00  0.91500E+00  0.60636E+01  0.52650E+01  0.59184E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133526
1 1 1 1 1 1 1 2  0.12912E+01  0.84198E+00  0.87872E+00  0.69742E+00  0.61995E+01  0.50472E+01  0.60636E+01  0.49880E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.44664E+01 02 03 02 02 02 01 01 02 00 00 00 01  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133527
1 1 1 1 2 1 1 1  0.11800E+01  0.83154E+00  0.76207E+00  0.68598E+00  0.63540E+01  0.50301E+01  0.59483E+01  0.49617E+01  0.60878E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 02 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133529
1 1 1 1 1 1 1 1  0.13300E+01  0.86599E+00  0.89777E+00  0.70500E+00  0.62330E+01  0.50472E+01  0.60997E+01  0.49652E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133531
1 1 1 1 1 1 1 1  0.12361E+01  0.58104E+00  0.82817E+00  0.41000E+00  0.61604E+01  0.47502E+01  0.60209E+01  0.46808E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133532
1 1 1 1 1 1 1 1  0.12358E+01  0.79599E+00  0.81500E+00  0.64147E+00  0.61362E+01  0.49746E+01  0.59910E+01  0.49020E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133533
1 1 1 1 1 1 1 1  0.13170E+01  0.11295E+01  0.88500E+00  0.99500E+00  0.57248E+01  0.53376E+01  0.52166E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133536
1 1 1 1 1 1 1 1  0.12850E+01  0.85606E+00  0.87221E+00  0.71412E+00  0.62201E+01  0.51071E+01  0.60878E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 04 02 02 02 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133537
1 1 1 1 1 1 1 1  0.13564E+01  0.10564E+01  0.94929E+00  0.94077E+00  0.62452E+01  0.52408E+01  0.60878E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 04 07 02 01 01 01 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133538
1 1 1 1 1 1 1 1  0.11700E+01  0.89125E+00  0.80500E+00  0.72500E+00  0.61362E+01  0.50642E+01  0.60032E+01  0.49867E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133540
1 1 1 1 2 1 1 1  0.11525E+01  0.90595E+00  0.71500E+00  0.77000E+00  0.60152E+01  0.51198E+01  0.58578E+01  0.50472E+01  0.45632E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 01 01 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133541
1 1 1 1 1 1 1 1  0.12360E+01  0.93462E+00  0.80288E+00  0.77500E+00  0.61235E+01  0.51198E+01  0.59791E+01  0.50577E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 02 02 00 00 00 00  -0.70899969E+06  -0.60301648E+05   0.29500000E+02 0046 0006 000133542
