1 1 1 1 1 1 1 1  0.13660E+01  0.51889E+00  0.97000E+00  0.36682E+00  0.62938E+01  0.47084E+01  0.61604E+01  0.46358E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073859
1 1 1 1 1 1 1 1  0.12219E+01  0.47048E+00  0.80845E+00  0.32206E+00  0.61604E+01  0.46669E+01  0.60152E+01  0.46116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 02 02 01 03 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073860
1 1 1 1 1 1 1 1  0.13400E+01  0.97346E+00  0.91413E+00  0.81500E+00  0.62572E+01  0.50956E+01  0.61247E+01  0.49876E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073862
1 1 1 1 1 1 1 1  0.12050E+01  0.97706E+00  0.76000E+00  0.83000E+00  0.60878E+01  0.51682E+01  0.59426E+01  0.51035E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073863
1 1 1 1 1 1 1 1  0.12450E+01  0.62603E+00  0.83911E+00  0.46168E+00  0.61604E+01  0.47923E+01  0.60152E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073864
1 1 1 1 1 1 1 1  0.12750E+01  0.97930E+00  0.84926E+00  0.82890E+00  0.61604E+01  0.51814E+01  0.60152E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073865
1 1 1 1 1 1 1 1  0.11176E+01  0.10261E+01  0.71252E+00  0.88500E+00  0.60394E+01  0.52270E+01  0.58942E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073869
1 1 1 1 2 1 1 1  0.12550E+01  0.10999E+01  0.81500E+00  0.95216E+00  0.61362E+01  0.52892E+01  0.59981E+01  0.52166E+01  0.57006E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 01 01 02 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073870
1 1 1 1 2 1 1 1  0.11895E+01  0.47037E+00  0.77685E+00  0.29930E+00  0.61120E+01  0.46483E+01  0.59668E+01  0.45761E+01  0.57006E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 02 02 01 02 01 02 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073871
1 1 1 1 2 1 1 1  0.13072E+01  0.11238E+01  0.86405E+00  0.97869E+00  0.61846E+01  0.53134E+01  0.60394E+01  0.52408E+01  0.56895E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 02 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073874
1 1 1 1 1 1 1 1  0.12800E+01  0.64600E+00  0.86000E+00  0.47789E+00  0.61484E+01  0.48294E+01  0.59910E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073876
1 1 1 1 1 1 1 1  0.12450E+01  0.37598E+00  0.83500E+00  0.21500E+00  0.61672E+01  0.45632E+01  0.60394E+01  0.44867E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073877
1 1 1 1 2 2 2 2  0.11750E+01  0.97627E+00  0.75257E+00  0.82353E+00  0.62814E+01  0.59858E+01  0.61362E+01  0.59184E+01  0.60753E+01  0.51682E+01  0.59314E+01  0.50956E+01 01 02 02 02 01 02 01 01 02 01 02 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073878
1 1 1 1 1 1 1 1  0.11057E+01  0.10063E+01  0.67593E+00  0.86195E+00  0.60285E+01  0.52166E+01  0.58835E+01  0.51525E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 04 04 02 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073879
1 1 1 1 1 1 1 1  0.11576E+01  0.11111E+01  0.72935E+00  0.96500E+00  0.60503E+01  0.53019E+01  0.59000E+01  0.52292E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073880
1 1 1 1 1 1 1 1  0.13050E+01  0.74500E+00  0.88000E+00  0.58375E+00  0.61966E+01  0.49020E+01  0.60520E+01  0.48172E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073883
1 1 1 1 1 1 1 1  0.12600E+01  0.57906E+00  0.83942E+00  0.40936E+00  0.61236E+01  0.47568E+01  0.59668E+01  0.46842E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 03 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073884
1 1 1 1 1 1 1 1  0.13800E+01  0.93296E+00  0.98000E+00  0.78000E+00  0.63056E+01  0.51198E+01  0.61604E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073885
1 1 1 1 1 1 1 1  0.13181E+01  0.10591E+01  0.91293E+00  0.93000E+00  0.62330E+01  0.52892E+01  0.60878E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073886
1 1 1 1 1 1 1 1  0.12327E+01  0.10215E+01  0.82000E+00  0.87307E+00  0.61362E+01  0.51818E+01  0.59910E+01  0.50900E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073888
1 1 1 1 1 1 1 1  0.12200E+01  0.94639E+00  0.80500E+00  0.79701E+00  0.60357E+01  0.50354E+01  0.58216E+01  0.48894E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073890
1 1 1 1 1 1 1 1  0.80784E+00  0.17459E+01  0.34246E+00  0.16261E+01  0.56653E+01  0.59784E+01  0.55161E+01  0.59120E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073891
1 1 1 1 1 1 1 2  0.12521E+01  0.10969E+01  0.81740E+00  0.97000E+00  0.62088E+01  0.53134E+01  0.60636E+01  0.55070E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04  0.52302E+01 02 02 02 01 01 01 01 01 00 00 00 02  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073892
1 1 1 1 2 2 2 2  0.12750E+01  0.88111E+00  0.86938E+00  0.72406E+00  0.64992E+01  0.54448E+01  0.63540E+01  0.53803E+01  0.62213E+01  0.50956E+01  0.61004E+01  0.50472E+01 01 02 02 02 01 02 01 02 02 01 02 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073893
1 1 1 1 1 1 1 1  0.11313E+01  0.10361E+01  0.70337E+00  0.87000E+00  0.60152E+01  0.51924E+01  0.58700E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073894
1 1 1 1 1 1 1 1  0.11300E+01  0.10067E+01  0.71767E+00  0.86000E+00  0.60518E+01  0.52166E+01  0.59184E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073895
1 1 1 1 1 1 1 1  0.12150E+01  0.11360E+01  0.80200E+00  0.98000E+00  0.61362E+01  0.53241E+01  0.60152E+01  0.52532E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073897
1 1 1 1 2 1 1 1  0.12700E+01  0.96095E+00  0.83234E+00  0.80442E+00  0.61604E+01  0.51440E+01  0.60272E+01  0.50714E+01  0.55554E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 03 01 01 02 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073900
1 1 1 1 1 1 1 1  0.13227E+01  0.92083E+00  0.91000E+00  0.76297E+00  0.62488E+01  0.51119E+01  0.61219E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073901
1 1 1 1 1 1 1 1  0.12086E+01  0.88491E+00  0.80274E+00  0.73588E+00  0.61362E+01  0.50956E+01  0.60152E+01  0.50356E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073902
1 1 1 1 1 1 1 1  0.12487E+01  0.82263E+00  0.83000E+00  0.67629E+00  0.61690E+01  0.50230E+01  0.60394E+01  0.49620E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073903
1 1 1 1 1 1 1 1  0.13582E+01  0.10914E+01  0.95500E+00  0.95382E+00  0.62836E+01  0.53134E+01  0.61439E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073904
1 1 1 1 1 1 1 1  0.13250E+01  0.11218E+01  0.90642E+00  0.96500E+00  0.62180E+01  0.52892E+01  0.60636E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073905
1 1 1 1 1 1 1 1  0.13937E+01  0.99105E+00  0.96767E+00  0.85977E+00  0.62713E+01  0.52044E+01  0.61120E+01  0.51322E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 03 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073907
1 1 1 1 1 1 1 1  0.13500E+01  0.10161E+01  0.94000E+00  0.88785E+00  0.62944E+01  0.52335E+01  0.61717E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073909
1 1 1 1 1 1 1 1  0.13150E+01  0.50099E+00  0.88736E+00  0.34000E+00  0.62136E+01  0.46842E+01  0.60878E+01  0.46358E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073910
1 1 1 1 1 1 1 1  0.13000E+01  0.77248E+00  0.86500E+00  0.60261E+00  0.61718E+01  0.49389E+01  0.60193E+01  0.48654E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073911
1 1 1 1 1 1 1 1  0.11064E+01  0.90100E+00  0.69500E+00  0.73832E+00  0.60028E+01  0.50714E+01  0.58548E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073912
1 1 1 1 1 1 1 1  0.12534E+01  0.68595E+00  0.84910E+00  0.52500E+00  0.61659E+01  0.48666E+01  0.60828E+01  0.48415E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073915
1 1 1 1 1 1 1 1  0.13889E+01  0.10633E+01  0.95359E+00  0.92883E+00  0.62814E+01  0.52766E+01  0.61362E+01  0.52091E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073916
1 1 1 1 1 1 1 1  0.12150E+01  0.75472E+00  0.79000E+00  0.60825E+00  0.61326E+01  0.49504E+01  0.60006E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 03 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073918
1 1 1 1 1 1 1 1  0.80800E+00  0.16910E+01  0.37000E+00  0.15488E+01  0.57006E+01  0.58942E+01  0.55554E+01  0.58216E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073922
1 1 1 1 1 1 1 1  0.12737E+01  0.11352E+01  0.84786E+00  0.10061E+01  0.61727E+01  0.53376E+01  0.60280E+01  0.52700E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073923
1 1 1 1 1 1 1 1  0.12016E+01  0.83192E+00  0.77109E+00  0.67000E+00  0.60998E+01  0.50230E+01  0.59648E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073924
1 1 1 1 1 1 1 1  0.86500E+00  0.14700E+01  0.42500E+00  0.13200E+01  0.57490E+01  0.56640E+01  0.56280E+01  0.55908E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073925
1 1 1 1 1 1 1 1  0.13850E+01  0.65632E+00  0.97500E+00  0.50500E+00  0.62972E+01  0.48294E+01  0.61604E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073928
1 1 1 1 1 1 1 1  0.15800E+01  0.14219E+01  0.11850E+01  0.12900E+01  0.65234E+01  0.56280E+01  0.63782E+01  0.55554E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073929
1 1 1 1 1 1 1 1  0.12936E+01  0.88219E+00  0.86934E+00  0.72926E+00  0.61874E+01  0.50714E+01  0.60394E+01  0.50009E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073931
1 1 1 1 2 1 1 1  0.11800E+01  0.97824E+00  0.76221E+00  0.84000E+00  0.60878E+01  0.51801E+01  0.59566E+01  0.51066E+01  0.54344E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 02 03 02 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073932
1 1 1 1 2 2 2 2  0.12441E+01  0.93162E+00  0.81777E+00  0.77764E+00  0.59032E+01  0.65844E+01  0.55678E+01  0.76608E+01  0.42486E+01  0.54914E+01  0.26017E+01  0.57006E+01 02 02 02 02 02 02 02 01 01 02 02 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073933
1 1 1 1 1 1 1 1  0.12321E+01  0.84251E+00  0.81839E+00  0.67500E+00  0.61484E+01  0.49988E+01  0.60152E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073935
1 1 1 1 1 1 1 1  0.11786E+01  0.90312E+00  0.76613E+00  0.74500E+00  0.60394E+01  0.50808E+01  0.58700E+01  0.49992E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073938
1 1 1 1 2 1 1 1  0.11987E+01  0.11009E+01  0.80178E+00  0.94000E+00  0.62088E+01  0.56280E+01  0.61220E+01  0.58216E+01  0.60394E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073939
1 1 1 1 1 1 1 1  0.12100E+01  0.11149E+01  0.77739E+00  0.96500E+00  0.60993E+01  0.53021E+01  0.59529E+01  0.52228E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073943
1 1 1 1 1 1 1 1  0.11421E+01  0.93100E+00  0.69596E+00  0.76500E+00  0.60152E+01  0.50956E+01  0.58762E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073944
1 1 1 1 1 2 1 1  0.13250E+01  0.60093E+00  0.91829E+00  0.41657E+00  0.62459E+01  0.47568E+01  0.61120E+01  0.46842E+01 -0.99990E+04  0.43997E+01 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 02 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073945
1 1 1 1 1 1 1 1  0.13250E+01  0.95314E+00  0.91000E+00  0.81500E+00  0.62453E+01  0.51557E+01  0.61120E+01  0.50835E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073946
1 1 1 1 2 1 1 1  0.11781E+01  0.93518E+00  0.76500E+00  0.76000E+00  0.67412E+01  0.50956E+01  0.59550E+01  0.50230E+01  0.60878E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 02 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073949
1 1 1 1 1 1 1 1  0.13050E+01  0.99586E+00  0.92000E+00  0.85500E+00  0.62572E+01  0.52042E+01  0.61362E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073950
1 1 1 1 1 1 1 1  0.13300E+01  0.78946E+00  0.90858E+00  0.65146E+00  0.61846E+01  0.49372E+01  0.60152E+01  0.48201E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073951
1 1 1 1 1 1 1 1  0.11323E+01  0.10912E+01  0.69783E+00  0.96000E+00  0.60152E+01  0.53047E+01  0.58617E+01  0.52545E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073954
1 1 1 1 1 1 1 1  0.12450E+01  0.67606E+00  0.88000E+00  0.50500E+00  0.62049E+01  0.48294E+01  0.60636E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073956
1 1 1 1 1 1 1 1  0.11850E+01  0.78882E+00  0.76913E+00  0.64198E+00  0.60878E+01  0.49865E+01  0.59473E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 01 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073957
1 1 1 1 1 2 1 1  0.12231E+01  0.43093E+00  0.82778E+00  0.25500E+00  0.61604E+01  0.46000E+01  0.60270E+01  0.45332E+01 -0.99990E+04  0.38925E+01 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 02 02 00 03 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073959
1 1 1 1 2 1 1 1  0.11578E+01  0.10415E+01  0.72261E+00  0.89000E+00  0.80677E+01  0.52364E+01  0.58856E+01  0.51660E+01  0.60394E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 02 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073961
1 1 1 1 1 1 1 1  0.14050E+01  0.63000E+00  0.10013E+01  0.47185E+00  0.63192E+01  0.47997E+01  0.61846E+01  0.47209E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 02 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073962
1 1 1 1 1 1 1 1  0.13062E+01  0.84074E+00  0.88703E+00  0.68500E+00  0.62088E+01  0.50287E+01  0.60636E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073964
1 1 1 1 2 1 1 1  0.13417E+01  0.16109E+01  0.93000E+00  0.14850E+01  0.62814E+01  0.58258E+01  0.61362E+01  0.57608E+01  0.56280E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 01 02 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0026 0003 000073965
