1 1 1 1 1 1 1 1  0.12150E+01  0.92120E+00  0.80000E+00  0.77500E+00  0.61120E+01  0.51440E+01  0.59568E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065072
1 1 1 1 1 1 1 1  0.11850E+01  0.83612E+00  0.74747E+00  0.67821E+00  0.60817E+01  0.50230E+01  0.59466E+01  0.49632E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065073
1 1 1 1 1 1 1 1  0.12017E+01  0.54920E+00  0.81000E+00  0.37609E+00  0.61362E+01  0.47326E+01  0.59910E+01  0.46687E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065074
1 1 1 1 1 1 1 1  0.12340E+01  0.41593E+00  0.83783E+00  0.25226E+00  0.61810E+01  0.46047E+01  0.60544E+01  0.45390E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065075
1 1 1 1 1 1 1 1  0.13235E+01  0.11212E+01  0.92500E+00  0.99500E+00  0.62678E+01  0.53376E+01  0.61362E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065078
1 1 1 1 1 1 1 1  0.12116E+01  0.11058E+01  0.77000E+00  0.96275E+00  0.61009E+01  0.52892E+01  0.59668E+01  0.52063E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065079
1 1 1 1 1 1 1 1  0.11200E+01  0.82086E+00  0.70740E+00  0.65116E+00  0.60281E+01  0.49988E+01  0.58820E+01  0.49262E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065080
1 1 1 1 1 1 1 1  0.13050E+01  0.96102E+00  0.93500E+00  0.79500E+00  0.62942E+01  0.51440E+01  0.61846E+01  0.50830E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065081
1 1 1 1 1 1 1 1  0.11294E+01  0.88921E+00  0.69743E+00  0.74500E+00  0.59910E+01  0.50714E+01  0.58338E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065085
1 1 1 1 1 1 1 1  0.12000E+01  0.10359E+01  0.75600E+00  0.88500E+00  0.60878E+01  0.52408E+01  0.59582E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065086
1 1 1 1 1 1 1 1  0.12170E+01  0.86607E+00  0.80500E+00  0.71000E+00  0.61362E+01  0.50714E+01  0.59944E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065087
1 1 1 1 1 1 1 1  0.12780E+01  0.11359E+01  0.84920E+00  0.10129E+01  0.61969E+01  0.54586E+01  0.60677E+01  0.54586E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065088
1 1 1 1 1 1 1 1  0.12524E+01  0.92423E+00  0.84500E+00  0.77500E+00  0.61846E+01  0.51440E+01  0.60502E+01  0.50835E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065089
1 1 1 1 1 1 1 1  0.11330E+01  0.60000E+00  0.73000E+00  0.42855E+00  0.60734E+01  0.47810E+01  0.59448E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 01 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065092
1 1 1 1 1 1 1 1  0.13028E+01  0.93500E+00  0.89241E+00  0.76612E+00  0.61604E+01  0.50956E+01  0.59713E+01  0.50116E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 02 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065093
1 1 1 1 1 1 1 1  0.11000E+01  0.10150E+01  0.66000E+00  0.85619E+00  0.59910E+01  0.51924E+01  0.58458E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065095
1 1 1 1 1 1 1 1  0.12250E+01  0.10709E+01  0.80921E+00  0.92500E+00  0.61472E+01  0.52892E+01  0.60152E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065097
1 1 1 1 2 1 1 1  0.11800E+01  0.68621E+00  0.75804E+00  0.52500E+00  0.60878E+01  0.48601E+01  0.59543E+01  0.47810E+01  0.59184E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065101
1 1 1 1 2 1 1 1  0.12800E+01  0.11359E+01  0.84682E+00  0.10000E+01  0.61846E+01  0.53501E+01  0.60521E+01  0.52892E+01  0.59184E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065102
1 1 1 1 2 1 1 1  0.13126E+01  0.86512E+00  0.90225E+00  0.70500E+00  0.62330E+01  0.50472E+01  0.60995E+01  0.49848E+01  0.59184E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 02 02 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065103
1 1 1 1 1 1 1 1  0.12794E+01  0.69600E+00  0.86840E+00  0.52344E+00  0.62303E+01  0.48675E+01  0.61240E+01  0.48052E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 03 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065104
1 1 1 1 1 1 1 1  0.11942E+01  0.76395E+00  0.78659E+00  0.61339E+00  0.62088E+01  0.49262E+01  0.60152E+01  0.48418E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065105
1 1 1 1 1 1 1 1  0.13424E+01  0.81917E+00  0.92255E+00  0.66300E+00  0.62572E+01  0.49988E+01  0.61120E+01  0.49376E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065106
1 1 1 1 1 1 1 1  0.12200E+01  0.61103E+00  0.82500E+00  0.45348E+00  0.61765E+01  0.48052E+01  0.60273E+01  0.47568E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065107
1 1 1 1 1 1 1 1  0.12250E+01  0.10600E+01  0.79000E+00  0.91192E+00  0.62088E+01  0.52650E+01  0.59785E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065108
1 1 1 1 1 1 1 1  0.11568E+01  0.10550E+01  0.72717E+00  0.90450E+00  0.60394E+01  0.52522E+01  0.59056E+01  0.51894E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 04 03 01 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065110
1 1 1 1 1 1 1 1  0.12000E+01  0.77273E+00  0.77500E+00  0.59317E+00  0.61005E+01  0.49262E+01  0.59641E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065112
1 1 1 1 1 2 1 1  0.12981E+01  0.10711E+01  0.87500E+00  0.92500E+00  0.61846E+01  0.55554E+01  0.60394E+01  0.52166E+01 -0.99990E+04  0.52766E+01 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 01 00 02 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065113
1 1 1 1 1 1 1 1  0.13432E+01  0.76091E+00  0.93919E+00  0.60155E+00  0.62645E+01  0.49262E+01  0.61362E+01  0.48406E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065114
1 1 1 1 1 1 1 1  0.13400E+01  0.77114E+00  0.92000E+00  0.62663E+00  0.62450E+01  0.49746E+01  0.61120E+01  0.49167E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065115
1 1 1 1 1 1 1 1  0.10950E+01  0.73429E+00  0.66500E+00  0.58220E+00  0.60152E+01  0.49379E+01  0.58700E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065117
1 1 1 1 1 1 1 1  0.13900E+01  0.10610E+01  0.94000E+00  0.90500E+00  0.62695E+01  0.52506E+01  0.61362E+01  0.51877E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065118
1 1 1 1 1 1 1 1  0.12200E+01  0.68619E+00  0.81716E+00  0.55000E+00  0.61463E+01  0.49020E+01  0.60105E+01  0.48413E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065119
1 1 1 1 1 1 1 1  0.11550E+01  0.10760E+01  0.76500E+00  0.89500E+00  0.60636E+01  0.51924E+01  0.58942E+01  0.50884E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065121
1 1 1 1 1 2 1 2  0.12817E+01  0.95775E+00  0.86190E+00  0.78000E+00  0.61758E+01  0.59184E+01  0.60379E+01  0.58458E+01 -0.99990E+04  0.51198E+01 -0.99990E+04  0.50472E+01 02 02 02 01 03 01 02 01 00 01 00 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065123
1 1 1 1 1 1 1 1  0.13624E+01  0.95115E+00  0.96000E+00  0.79368E+00  0.62814E+01  0.51279E+01  0.61362E+01  0.50472E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065124
1 1 1 1 1 1 1 1  0.13150E+01  0.73101E+00  0.88766E+00  0.57256E+00  0.62088E+01  0.49146E+01  0.60636E+01  0.48409E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065126
1 1 1 1 1 1 1 1  0.11926E+01  0.10561E+01  0.77677E+00  0.89633E+00  0.60804E+01  0.52051E+01  0.59215E+01  0.51073E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065127
1 1 1 1 1 1 1 1  0.11520E+01  0.92088E+00  0.74000E+00  0.78000E+00  0.60510E+01  0.51085E+01  0.58942E+01  0.50261E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065128
1 1 1 1 2 2 2 2  0.12612E+01  0.10841E+01  0.85000E+00  0.95500E+00  0.64750E+01  0.53134E+01  0.64233E+01  0.52408E+01  0.61846E+01  0.25546E+01  0.60394E+01  0.26616E+01 03 03 01 01 01 01 02 01 01 01 01 02  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065132
1 1 1 1 1 1 1 1  0.11080E+01  0.99223E+00  0.68703E+00  0.85500E+00  0.60219E+01  0.52039E+01  0.58942E+01  0.51328E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065134
1 1 1 1 1 1 1 1  0.12113E+01  0.96449E+00  0.77128E+00  0.82000E+00  0.60878E+01  0.51682E+01  0.59304E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065135
1 1 1 1 1 1 1 1  0.12890E+01  0.35921E+00  0.87907E+00  0.18145E+00  0.62088E+01  0.45148E+01  0.60742E+01  0.44317E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065136
1 1 1 1 1 1 1 1  0.13412E+01  0.10249E+01  0.92500E+00  0.87000E+00  0.62494E+01  0.52039E+01  0.61120E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 02 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065137
1 1 1 1 1 1 1 1  0.12800E+01  0.60979E+00  0.87115E+00  0.44659E+00  0.62088E+01  0.47810E+01  0.60756E+01  0.47084E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 04 02 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065138
1 1 1 1 1 1 1 1  0.12750E+01  0.81113E+00  0.87000E+00  0.64000E+00  0.61846E+01  0.49504E+01  0.60394E+01  0.48679E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065140
1 1 1 1 2 2 2 1  0.11100E+01  0.98608E+00  0.69887E+00  0.83500E+00  0.76124E+01  0.89918E+01  0.64266E+01  0.49867E+01  0.60054E+01  0.51081E+01  0.58578E+01 -0.99990E+04 01 02 02 01 01 01 01 02 02 02 02 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065141
1 1 1 1 1 1 1 1  0.13162E+01  0.11009E+01  0.90602E+00  0.96164E+00  0.62291E+01  0.53014E+01  0.60811E+01  0.52284E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065142
1 1 1 1 2 1 2 1  0.11374E+01  0.10214E+01  0.72026E+00  0.88825E+00  0.57490E+01  0.30370E+01  0.54217E+01  0.13254E+01  0.30754E+01 -0.99990E+04  0.73399E+00 -0.99990E+04 02 02 03 05 01 03 02 02 02 00 02 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065143
1 1 1 1 1 1 1 1  0.12600E+01  0.10161E+01  0.83000E+00  0.87000E+00  0.61719E+01  0.52272E+01  0.60453E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065144
1 1 1 1 2 2 1 1  0.12750E+01  0.10960E+01  0.87000E+00  0.95292E+00  0.85616E+01  0.72736E+01  0.36905E+01  0.10922E+01  0.48536E+01  0.29556E+01 -0.99990E+04 -0.99990E+04 01 02 01 02 02 01 02 02 01 02 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065146
1 1 1 1 2 2 2 2  0.10450E+01  0.15610E+01  0.60000E+00  0.14300E+01  0.62814E+01  0.62572E+01  0.61362E+01  0.62088E+01  0.59475E+01  0.57808E+01  0.58093E+01  0.57248E+01 01 02 01 01 01 01 01 01 02 02 02 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065147
1 1 1 1 1 1 1 1  0.12716E+01  0.10560E+01  0.87000E+00  0.92500E+00  0.62088E+01  0.52759E+01  0.60878E+01  0.52127E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065148
1 1 1 1 1 1 1 1  0.11986E+01  0.10770E+01  0.78899E+00  0.92396E+00  0.61249E+01  0.52650E+01  0.59910E+01  0.51818E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065149
1 1 1 1 1 2 1 2  0.13416E+01  0.10701E+01  0.89402E+00  0.91500E+00  0.62126E+01  0.59668E+01  0.60734E+01  0.58991E+01 -0.99990E+04  0.52521E+01 -0.99990E+04  0.51761E+01 02 03 02 01 02 01 02 02 00 02 00 02  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065150
1 1 1 1 1 1 1 1  0.12035E+01  0.61795E+00  0.76606E+00  0.45500E+00  0.58216E+01  0.48052E+01  0.54828E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065155
1 1 1 1 1 1 1 1  0.14100E+01  0.95223E+00  0.10000E+01  0.81500E+00  0.63398E+01  0.51682E+01  0.62088E+01  0.51089E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065156
1 1 1 1 1 1 2 2  0.13400E+01  0.11159E+01  0.91000E+00  0.10100E+01  0.62597E+01  0.53801E+01  0.60851E+01  0.56348E+01 -0.99990E+04 -0.99990E+04  0.59111E+01  0.53263E+01 01 02 01 01 03 02 02 02 00 00 02 02  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065157
1 1 1 1 1 1 1 1  0.10976E+01  0.10017E+01  0.66674E+00  0.85000E+00  0.59668E+01  0.51682E+01  0.57974E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065158
1 1 1 1 1 2 2 2  0.10500E+01  0.16248E+01  0.62000E+00  0.14850E+01  0.59066E+01  0.57974E+01  0.62572E+01  0.56888E+01 -0.99990E+04  0.48052E+01  0.57294E+01  0.47326E+01 01 03 01 01 02 01 01 02 00 01 02 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065159
1 1 1 1 1 2 1 2  0.12193E+01  0.97534E+00  0.78500E+00  0.82663E+00  0.60454E+01  0.62814E+01  0.58573E+01  0.61969E+01 -0.99990E+04  0.53438E+01 -0.99990E+04  0.54102E+01 02 03 01 02 02 01 02 02 00 02 00 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065160
1 1 1 1 1 1 1 1  0.11150E+01  0.10172E+01  0.70676E+00  0.86889E+00  0.60152E+01  0.51924E+01  0.58700E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065165
1 1 1 1 1 1 1 1  0.11550E+01  0.98620E+00  0.74223E+00  0.85000E+00  0.60765E+01  0.52166E+01  0.59426E+01  0.51682E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065168
1 1 1 1 1 1 1 1  0.12350E+01  0.96128E+00  0.81000E+00  0.80500E+00  0.61469E+01  0.51440E+01  0.60152E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065170
1 1 1 1 1 1 1 1  0.13063E+01  0.83760E+00  0.91500E+00  0.67000E+00  0.62468E+01  0.50145E+01  0.61120E+01  0.49467E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065171
1 1 1 1 1 1 1 1  0.13665E+01  0.89095E+00  0.96212E+00  0.75000E+00  0.59791E+01  0.50956E+01  0.56038E+01  0.50230E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065172
1 1 1 1 1 1 1 1  0.12750E+01  0.92099E+00  0.84243E+00  0.75346E+00  0.61846E+01  0.51440E+01  0.60636E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065174
1 1 1 1 1 1 1 1  0.11793E+01  0.88091E+00  0.76601E+00  0.71135E+00  0.60878E+01  0.50593E+01  0.59426E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0023 0003 000065175
