1 1 1 1 1 1 1 1  0.12406E+01  0.84324E+00  0.83166E+00  0.68230E+00  0.60973E+01  0.49262E+01  0.59113E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062123
1 1 1 1 2 2 2 2  0.12900E+01  0.66640E+00  0.96619E+00  0.13162E+00  0.66202E+01  0.35468E+01  0.12720E+01  0.27724E+01  0.35226E+01  0.28723E+01  0.44920E+00  0.14770E+01 01 02 02 02 01 01 01 01 01 02 01 02  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062126
1 1 1 1 1 1 1 1  0.13925E+01  0.92406E+00  0.96204E+00  0.78500E+00  0.62962E+01  0.51198E+01  0.61604E+01  0.50348E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062128
1 1 1 1 1 1 1 1  0.13632E+01  0.97340E+00  0.95000E+00  0.82500E+00  0.62933E+01  0.51764E+01  0.61604E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062129
1 1 1 1 1 1 1 1  0.12050E+01  0.64691E+00  0.78206E+00  0.47500E+00  0.60688E+01  0.49262E+01  0.59046E+01  0.49310E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062130
1 1 1 1 1 1 1 1  0.11814E+01  0.10011E+01  0.75881E+00  0.85000E+00  0.60771E+01  0.52038E+01  0.59309E+01  0.51335E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062135
1 1 1 1 2 1 1 1  0.14320E+01  0.96585E+00  0.10340E+01  0.82284E+00  0.63540E+01  0.51682E+01  0.62208E+01  0.50956E+01  0.62088E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 01 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062140
1 1 1 1 1 1 1 1  0.11028E+01  0.62608E+00  0.68888E+00  0.45646E+00  0.60331E+01  0.48052E+01  0.59075E+01  0.47326E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062141
1 1 1 1 1 1 1 1  0.11800E+01  0.11209E+01  0.76117E+00  0.97843E+00  0.60954E+01  0.53263E+01  0.59568E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062143
1 1 1 1 1 1 1 1  0.13000E+01  0.10674E+01  0.87261E+00  0.92500E+00  0.61941E+01  0.52892E+01  0.60459E+01  0.52284E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062144
1 1 1 1 1 1 1 1  0.11500E+01  0.88598E+00  0.73000E+00  0.72144E+00  0.60394E+01  0.50714E+01  0.58942E+01  0.50042E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062148
1 1 1 1 1 1 1 1  0.12750E+01  0.10062E+01  0.85639E+00  0.84900E+00  0.62432E+01  0.52050E+01  0.60519E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062150
1 1 1 1 1 1 1 1  0.12678E+01  0.55636E+00  0.86648E+00  0.38157E+00  0.61846E+01  0.47326E+01  0.60394E+01  0.46600E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062154
1 1 1 1 1 1 1 1  0.11450E+01  0.91988E+00  0.72500E+00  0.77500E+00  0.60394E+01  0.51198E+01  0.58942E+01  0.50589E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062155
1 1 1 1 1 1 1 1  0.13537E+01  0.99013E+00  0.94590E+00  0.83349E+00  0.62814E+01  0.51924E+01  0.61604E+01  0.51319E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062156
1 1 1 1 1 1 1 1  0.14080E+01  0.10020E+01  0.99000E+00  0.86500E+00  0.63018E+01  0.52095E+01  0.61487E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062157
1 1 1 1 1 1 1 1  0.13300E+01  0.10567E+01  0.87866E+00  0.89954E+00  0.61846E+01  0.52650E+01  0.60394E+01  0.52043E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 03 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062158
1 1 1 1 1 1 1 1  0.73172E+00  0.87158E+00  0.28500E+00  0.70000E+00  0.56038E+01  0.50472E+01  0.54586E+01  0.49634E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062159
1 1 1 1 1 1 1 1  0.11018E+01  0.55623E+00  0.68394E+00  0.38000E+00  0.60026E+01  0.47084E+01  0.58700E+01  0.46358E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062162
1 1 1 1 1 1 1 1  0.12964E+01  0.84127E+00  0.87500E+00  0.68000E+00  0.61928E+01  0.50230E+01  0.60448E+01  0.49645E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062164
1 1 1 1 2 2 2 2  0.12700E+01  0.71617E+00  0.87736E+00  0.55706E+00  0.62088E+01  0.59184E+01  0.60636E+01  0.58458E+01  0.59184E+01  0.49020E+01  0.57732E+01  0.48536E+01 01 02 02 02 01 01 01 01 01 01 01 01  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062165
1 1 1 1 1 1 1 1  0.10800E+01  0.95102E+00  0.62705E+00  0.81357E+00  0.59426E+01  0.51682E+01  0.57974E+01  0.51068E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062167
1 1 1 1 1 2 1 1  0.11900E+01  0.99645E+00  0.77838E+00  0.84000E+00  0.61120E+01  0.56764E+01  0.59910E+01  0.51198E+01 -0.99990E+04  0.51924E+01 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 01 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062168
1 1 1 1 1 1 1 1  0.11800E+01  0.84093E+00  0.76387E+00  0.68337E+00  0.60878E+01  0.50230E+01  0.59538E+01  0.49614E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062169
1 1 1 1 1 1 1 1  0.12919E+01  0.87642E+00  0.85770E+00  0.72500E+00  0.61846E+01  0.50714E+01  0.60394E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062170
1 1 1 1 1 1 1 1  0.12607E+01  0.83609E+00  0.84000E+00  0.67000E+00  0.61698E+01  0.50230E+01  0.60394E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062171
1 1 1 1 1 1 1 1  0.12774E+01  0.10835E+01  0.83000E+00  0.95182E+00  0.61362E+01  0.53134E+01  0.59839E+01  0.52408E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062173
1 1 1 1 1 1 1 1  0.12060E+01  0.85879E+00  0.79273E+00  0.70603E+00  0.61362E+01  0.50472E+01  0.60152E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 03 03 02 02 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062175
1 1 1 1 2 1 1 1  0.12815E+01  0.94774E+00  0.86308E+00  0.79000E+00  0.65718E+01  0.51129E+01  0.61123E+01  0.50230E+01  0.61958E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 02 03 01 02 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062176
1 1 1 1 1 1 1 1  0.13300E+01  0.77103E+00  0.91736E+00  0.62813E+00  0.62572E+01  0.49504E+01  0.61239E+01  0.48778E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 01 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062178
1 1 1 1 1 2 1 1  0.12800E+01  0.82625E+00  0.87500E+00  0.66500E+00  0.62088E+01  0.59184E+01  0.60636E+01  0.49746E+01 -0.99990E+04  0.50230E+01 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 01 00 01 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062179
1 1 1 1 1 1 1 1  0.13157E+01  0.10609E+01  0.89213E+00  0.91000E+00  0.62214E+01  0.52408E+01  0.60878E+01  0.51705E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062180
1 1 1 1 1 1 1 1  0.13840E+01  0.10202E+01  0.99303E+00  0.87614E+00  0.63298E+01  0.52166E+01  0.61960E+01  0.51563E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 01 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062182
1 1 1 1 2 2 2 1  0.14200E+01  0.98829E+00  0.10241E+01  0.83000E+00  0.66202E+01  0.57732E+01  0.64863E+01  0.50714E+01  0.63406E+01  0.51601E+01  0.61846E+01 -0.99990E+04 01 02 02 01 01 01 02 01 02 02 01 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062184
1 1 1 1 1 1 1 1  0.13976E+01  0.10347E+01  0.99708E+00  0.87500E+00  0.63436E+01  0.52213E+01  0.62213E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 02 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062187
1 1 1 1 1 1 1 1  0.12200E+01  0.11208E+01  0.77000E+00  0.98500E+00  0.61008E+01  0.53376E+01  0.59668E+01  0.52760E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062190
1 1 1 1 1 1 1 1  0.13200E+01  0.10764E+01  0.74780E+00  0.94500E+00  0.60152E+01  0.52892E+01  0.58458E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062194
1 1 1 1 1 1 1 1  0.12057E+01  0.11160E+01  0.77358E+00  0.97656E+00  0.60636E+01  0.53024E+01  0.58942E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062196
1 1 1 1 1 1 1 1  0.12142E+01  0.10612E+01  0.81000E+00  0.94000E+00  0.61473E+01  0.53037E+01  0.60152E+01  0.52531E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 04 01 01 02 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062197
1 1 1 1 1 1 1 1  0.12750E+01  0.11159E+01  0.84085E+00  0.97500E+00  0.61604E+01  0.53233E+01  0.60152E+01  0.52538E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062199
1 1 1 1 1 1 1 1  0.13850E+01  0.90301E+00  0.96000E+00  0.75500E+00  0.62696E+01  0.51066E+01  0.61243E+01  0.50348E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 01 02 02 02 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062200
1 1 1 1 1 1 1 1  0.12350E+01  0.89094E+00  0.81589E+00  0.73237E+00  0.59795E+01  0.46358E+01  0.57248E+01  0.42353E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 02 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062201
1 1 1 1 2 2 1 1  0.12672E+01  0.11109E+01  0.83308E+00  0.97776E+00  0.89918E+01  0.56764E+01  0.60035E+01  0.52562E+01  0.61496E+01  0.53254E+01 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 02 02 02 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062202
1 1 1 1 1 1 1 1  0.12222E+01  0.10709E+01  0.79500E+00  0.92284E+00  0.61284E+01  0.52650E+01  0.59910E+01  0.51924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 02 01 01 01 00 00 00 00  -0.70929938E+06  -0.60301703E+05   0.29500000E+02 0022 0003 000062203
