1 1 1 1 1 1 1 1  0.14266E+01  0.96086E+00  0.10026E+01  0.80900E+00  0.63438E+01  0.51440E+01  0.62189E+01  0.50787E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151720
1 1 1 1 1 1 1 1  0.13783E+01  0.56614E+00  0.96000E+00  0.40000E+00  0.62814E+01  0.47220E+01  0.61362E+01  0.46358E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151721
1 1 1 1 1 1 1 1  0.13637E+01  0.88688E+00  0.95297E+00  0.72638E+00  0.62931E+01  0.50587E+01  0.61604E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151722
1 1 1 1 1 1 1 1  0.16550E+01  0.16932E+01  0.12274E+01  0.15886E+01  0.65590E+01  0.59310E+01  0.64137E+01  0.58700E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 02 02 02 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151723
1 1 1 1 1 1 1 1  0.13327E+01  0.43440E+00  0.95389E+00  0.29262E+00  0.62924E+01  0.46470E+01  0.61604E+01  0.45874E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151724
1 1 1 1 1 1 1 1  0.12431E+01  0.54199E+00  0.84500E+00  0.37500E+00  0.61712E+01  0.47084E+01  0.60394E+01  0.46358E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151727
1 1 1 1 1 1 1 1  0.12664E+01  0.89589E+00  0.85500E+00  0.74000E+00  0.61923E+01  0.50836E+01  0.60636E+01  0.50110E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151731
1 1 1 1 1 1 1 1  0.13500E+01  0.10660E+01  0.93410E+00  0.91500E+00  0.62572E+01  0.52533E+01  0.61243E+01  0.51822E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151736
1 1 1 1 1 1 1 1  0.13226E+01  0.75139E+00  0.88715E+00  0.58158E+00  0.62088E+01  0.49304E+01  0.60636E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151737
1 1 1 1 1 1 1 1  0.10950E+01  0.10110E+01  0.67254E+00  0.85500E+00  0.59910E+01  0.52039E+01  0.58458E+01  0.51318E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151738
1 1 1 1 2 1 1 1  0.12369E+01  0.11048E+01  0.82500E+00  0.96500E+00  0.61604E+01  0.52892E+01  0.60265E+01  0.51924E+01  0.39582E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 02 01 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151741
1 1 1 1 2 1 1 1  0.13000E+01  0.11260E+01  0.88132E+00  0.10050E+01  0.89434E+01  0.53618E+01  0.60755E+01  0.52892E+01  0.62088E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 02 01 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151743
1 1 1 1 1 1 1 1  0.12950E+01  0.75396E+00  0.88691E+00  0.60500E+00  0.62330E+01  0.49385E+01  0.61120E+01  0.48669E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151744
1 1 1 1 1 1 1 1  0.12250E+01  0.60617E+00  0.80000E+00  0.43662E+00  0.61120E+01  0.47693E+01  0.59668E+01  0.46842E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151745
1 1 1 1 1 1 1 1  0.12500E+01  0.10850E+01  0.82857E+00  0.95500E+00  0.61604E+01  0.53134E+01  0.60152E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 02 01 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151749
1 1 1 1 1 1 1 1  0.12927E+01  0.95053E+00  0.87745E+00  0.79500E+00  0.61846E+01  0.51082E+01  0.60394E+01  0.50129E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151750
1 1 1 1 1 1 1 1  0.13000E+01  0.87596E+00  0.89308E+00  0.73500E+00  0.62252E+01  0.50714E+01  0.60878E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151751
1 1 1 1 1 1 1 1  0.12590E+01  0.11159E+01  0.84185E+00  0.95875E+00  0.62088E+01  0.54102E+01  0.61006E+01  0.54344E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151752
1 1 1 1 1 1 1 1  0.13650E+01  0.10929E+01  0.96599E+00  0.93269E+00  0.63056E+01  0.52773E+01  0.61604E+01  0.52166E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151753
1 1 1 1 1 1 2 2  0.12100E+01  0.95635E+00  0.79233E+00  0.80500E+00  0.61120E+01  0.51500E+01  0.59668E+01  0.84185E+01 -0.99990E+04 -0.99990E+04  0.50349E+01  0.50714E+01 01 02 02 01 01 02 01 02 00 00 02 01  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151754
1 1 1 1 1 1 1 1  0.13350E+01  0.99085E+00  0.91394E+00  0.84311E+00  0.62371E+01  0.51924E+01  0.60998E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151755
1 1 1 1 1 1 1 1  0.12850E+01  0.71000E+00  0.88500E+00  0.56500E+00  0.62247E+01  0.49020E+01  0.61010E+01  0.48294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 01 01 01 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151756
1 1 1 1 1 1 1 1  0.12550E+01  0.87090E+00  0.81000E+00  0.70128E+00  0.62088E+01  0.50230E+01  0.59910E+01  0.49379E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 02 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151757
1 1 1 1 1 1 1 1  0.12950E+01  0.10294E+01  0.87000E+00  0.86621E+00  0.62110E+01  0.52051E+01  0.60636E+01  0.51315E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 02 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151761
1 1 1 1 1 1 1 1  0.12625E+01  0.10151E+01  0.85000E+00  0.84835E+00  0.61974E+01  0.51682E+01  0.60760E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151763
1 1 1 1 1 1 1 1  0.11881E+01  0.80684E+00  0.77213E+00  0.67000E+00  0.60636E+01  0.50230E+01  0.58942E+01  0.49624E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151765
1 1 1 1 1 1 1 1  0.11400E+01  0.98901E+00  0.72198E+00  0.83500E+00  0.60523E+01  0.51815E+01  0.59184E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 02 01 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151768
1 1 1 1 1 1 1 1  0.12200E+01  0.10567E+01  0.81207E+00  0.90272E+00  0.57974E+01  0.52065E+01  0.53980E+01  0.51064E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151769
1 1 1 1 1 1 1 1  0.12477E+01  0.10000E+01  0.84105E+00  0.85705E+00  0.61846E+01  0.52049E+01  0.60506E+01  0.51393E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 02 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151772
1 1 1 1 2 1 1 1  0.12679E+01  0.69603E+00  0.86500E+00  0.54818E+00  0.64266E+01  0.48906E+01  0.60343E+01  0.48294E+01  0.61846E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 02 01 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151773
1 1 1 1 1 1 1 1  0.11716E+01  0.74500E+00  0.75295E+00  0.58000E+00  0.60756E+01  0.49020E+01  0.59426E+01  0.48294E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 01 02 01 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151774
1 1 1 1 1 1 1 1  0.13537E+01  0.57007E+00  0.92500E+00  0.39000E+00  0.62572E+01  0.47195E+01  0.61120E+01  0.46358E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 05 06 01 01 01 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151775
1 1 1 1 1 1 1 1  0.12315E+01  0.69112E+00  0.80000E+00  0.54620E+00  0.61120E+01  0.48890E+01  0.59668E+01  0.48174E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 02 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151776
1 1 1 1 1 1 1 1  0.12377E+01  0.10147E+01  0.81500E+00  0.86500E+00  0.61362E+01  0.52166E+01  0.59875E+01  0.51440E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 01 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151778
1 1 1 1 1 1 1 1  0.13250E+01  0.73095E+00  0.92000E+00  0.57000E+00  0.62572E+01  0.49020E+01  0.61329E+01  0.48392E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151780
1 1 1 1 1 1 1 1  0.12700E+01  0.52594E+00  0.83500E+00  0.37500E+00  0.61604E+01  0.47326E+01  0.60152E+01  0.46718E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151781
1 1 1 1 1 1 1 1  0.18336E+01  0.66632E+00  0.14600E+01  0.52500E+00  0.67896E+01  0.48536E+01  0.66544E+01  0.47810E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151782
1 1 1 1 1 1 1 1  0.11976E+01  0.75151E+00  0.78412E+00  0.59838E+00  0.61047E+01  0.49376E+01  0.59668E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151783
1 1 1 1 1 1 1 1  0.12636E+01  0.96166E+00  0.84301E+00  0.80500E+00  0.61643E+01  0.51682E+01  0.60239E+01  0.51086E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151787
1 1 1 1 1 1 1 1  0.10891E+01  0.84103E+00  0.67386E+00  0.69000E+00  0.60025E+01  0.50472E+01  0.58700E+01  0.49853E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151788
1 1 1 1 1 1 1 1  0.13750E+01  0.85498E+00  0.97000E+00  0.70189E+00  0.63056E+01  0.50472E+01  0.61703E+01  0.49746E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 03 01 02 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151790
1 1 1 1 1 2 2 2  0.12971E+01  0.10960E+01  0.87000E+00  0.93156E+00  0.61846E+01  0.55554E+01  0.64266E+01  0.56091E+01 -0.99990E+04  0.52782E+01  0.60394E+01  0.52166E+01 02 02 01 02 01 01 01 03 00 02 01 01  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151791
1 1 1 1 1 2 1 1  0.10962E+01  0.62385E+00  0.69132E+00  0.46500E+00  0.60111E+01  0.49579E+01  0.58816E+01  0.47326E+01 -0.99990E+04  0.48052E+01 -0.99990E+04 -0.99990E+04 02 03 02 01 02 02 02 01 00 01 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151792
1 1 1 1 1 1 1 1  0.11777E+01  0.97481E+00  0.75898E+00  0.83000E+00  0.60539E+01  0.51682E+01  0.58942E+01  0.50869E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 01 02 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151793
1 1 1 1 2 1 1 1  0.11477E+01  0.87103E+00  0.71146E+00  0.70330E+00  0.64634E+01  0.50472E+01  0.58608E+01  0.49662E+01  0.60152E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 02 02 01 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151796
1 1 1 1 1 1 1 1  0.11122E+01  0.89357E+00  0.70263E+00  0.73992E+00  0.60514E+01  0.50714E+01  0.59184E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 02 04 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151798
1 1 1 1 1 1 1 1  0.12550E+01  0.87104E+00  0.84769E+00  0.72000E+00  0.62088E+01  0.50605E+01  0.60878E+01  0.49924E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151801
1 1 1 1 1 1 2 1  0.12850E+01  0.10061E+01  0.87500E+00  0.87000E+00  0.62935E+01  0.53739E+01  0.62330E+01  0.54563E+01 -0.99990E+04 -0.99990E+04  0.58275E+01 -0.99990E+04 01 02 01 01 02 02 01 02 00 00 02 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151802
1 1 1 1 1 1 1 1  0.12533E+01  0.10110E+01  0.83251E+00  0.85621E+00  0.61592E+01  0.51924E+01  0.60111E+01  0.51198E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 03 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151805
1 1 1 1 1 1 1 1  0.11550E+01  0.97108E+00  0.73268E+00  0.83000E+00  0.61362E+01  0.51794E+01  0.59302E+01  0.51076E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151806
1 1 1 1 1 1 1 1  0.11864E+01  0.10409E+01  0.74109E+00  0.90000E+00  0.61362E+01  0.52408E+01  0.59101E+01  0.51757E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 01 01 01 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151808
1 1 1 1 1 1 1 1  0.12400E+01  0.86170E+00  0.80963E+00  0.67857E+00  0.61362E+01  0.50230E+01  0.59972E+01  0.49504E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 03 02 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151809
1 1 1 1 1 1 1 1  0.12250E+01  0.98088E+00  0.77500E+00  0.83000E+00  0.60966E+01  0.51682E+01  0.59545E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 01 01 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151811
1 1 1 1 1 1 1 1  0.12750E+01  0.99598E+00  0.84756E+00  0.82500E+00  0.61657E+01  0.51541E+01  0.60152E+01  0.50714E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151812
1 1 1 1 2 1 1 1  0.12634E+01  0.72595E+00  0.84702E+00  0.55711E+00  0.74081E+01  0.49262E+01  0.60122E+01  0.48052E+01  0.66856E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 02 01 03 01 02 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151813
1 1 1 1 1 1 1 1  0.11050E+01  0.75593E+00  0.69258E+00  0.59500E+00  0.60029E+01  0.49262E+01  0.58580E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151814
1 1 1 1 1 1 1 1  0.13061E+01  0.43094E+00  0.85725E+00  0.25844E+00  0.61604E+01  0.45390E+01  0.60152E+01  0.44180E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 02 02 01 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151815
1 1 1 1 1 1 1 1  0.14250E+01  0.87605E+00  0.10267E+01  0.72885E+00  0.63654E+01  0.50714E+01  0.62330E+01  0.49988E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 01 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151816
1 1 1 1 1 1 1 1  0.13600E+01  0.89620E+00  0.95315E+00  0.75000E+00  0.62814E+01  0.50956E+01  0.61362E+01  0.50282E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 01 01 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151817
1 1 1 1 1 1 1 1  0.13979E+01  0.75594E+00  0.95500E+00  0.58500E+00  0.63130E+01  0.49877E+01  0.61981E+01  0.49696E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 02 01 01 02 02 02 03 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151818
1 1 1 1 2 1 1 1  0.12636E+01  0.68939E+00  0.85113E+00  0.52037E+00  0.66686E+01  0.50897E+01  0.58599E+01  0.51924E+01  0.60767E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 04 03 01 02 02 01 02 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151819
1 1 1 1 1 1 1 1  0.12950E+01  0.97584E+00  0.86725E+00  0.82000E+00  0.61918E+01  0.51682E+01  0.60513E+01  0.50956E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 01 02 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151820
1 1 1 1 1 1 1 1  0.13284E+01  0.92371E+00  0.91000E+00  0.74407E+00  0.62594E+01  0.50832E+01  0.61120E+01  0.50109E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 02 03 01 02 02 02 01 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151821
1 1 1 1 1 1 1 1  0.13150E+01  0.11074E+01  0.89414E+00  0.96395E+00  0.62330E+01  0.53011E+01  0.60931E+01  0.52302E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 01 02 02 02 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151823
1 1 1 1 1 1 1 1  0.12500E+01  0.82312E+00  0.82892E+00  0.65333E+00  0.62330E+01  0.49504E+01  0.61482E+01  0.48536E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 04 02 01 01 02 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151824
1 1 1 1 1 1 1 1  0.12350E+01  0.11135E+01  0.79695E+00  0.96902E+00  0.61275E+01  0.53328E+01  0.59910E+01  0.52650E+01 -0.99990E+04 -0.99990E+04 -0.99990E+04 -0.99990E+04 01 02 02 02 02 02 01 01 00 00 00 00  -0.70889962E+06  -0.60301672E+05   0.29500000E+02 0052 0007 000151825
