1576255020 000119678  0.14850E+01  0.15061E+01  0.12900E+01  0.13114E+01  0.75262E+01  0.57354E+01  0.73802E+01  0.63258E+01 01 01 01 01 06 06 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15456 15529 15534 15545 15633 15575 15672 15548 15391 15499 15551 15519 15589 15509 15572 00010 00015 01356 00015 00037 00414 00026 00453 00157 03977 00119 03964 01913 00008 00007 00008 279 270 251 291 250 244 270 249 180 222 428 170 174 129 307 492
1576255020 000119685  0.47025E+00  0.54960E+00  0.27578E+00  0.27752E+00  0.84268E+01  0.47584E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15456 15531 15533 15545 15633 15575 15673 15549 15394 15501 15551 15519 15590 15509 15572 00156 00624 00084 00195 00993 00150 00870 00438 00023 01703 00177 00158 00007 00009 00007 00007 250 244 242 240 243 241 247 247 184 219 333 286 262 059 311 079
1576255020 000119688  0.18119E+01  0.15750E+01  0.12400E+01  0.16086E+01  0.75020E+01  0.43318E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15456 15532 15533 15546 15633 15574 15672 15548 15391 15496 15549 15518 15589 15508 15570 00009 00007 00009 00008 00010 00007 00010 00008 00010 01087 00137 00130 00009 00007 00007 00005 300 106 098 392 130 140 066 226 172 222 486 234 098 341 082 387
1576255020 000119691  0.16080E+01  0.12510E+01  0.32713E+00  0.36822E+00  0.53482E+01  0.53064E-01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15455 15529 15533 15546 15634 15574 15671 15548 15394 15505 15552 15521 15589 15507 15571 00008 00009 00007 00011 00011 00008 00006 00010 00009 00870 00083 00202 00010 00007 00006 00007 246 333 348 264 210 274 219 253 174 219 329 162 053 363 318 216
1576255020 000119692  0.13731E+01  0.14275E+01  0.36357E+00  0.58699E-01  0.63888E+01  0.24803E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15455 15531 15532 15544 15634 15576 15672 15549 15396 15504 15550 15520 15588 15509 15571 00008 00008 00010 00008 00010 00008 00013 00011 00010 00696 00108 00131 00036 00007 00010 00009 123 338 138 293 412 091 274 374 401 221 152 188 414 233 215 116
1576255020 000119708  0.32700E+00  0.18111E+01  0.85627E-01  0.16150E+01  0.53966E+01  0.64968E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 04 04 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15455 15531 15533 15545 15634 15574 15673 15550 15394 15493 15549 15521 15589 15509 15572 00217 00414 00061 00492 04287 00144 00088 00406 00121 02277 00097 00216 00215 00008 00005 00006 249 245 248 249 250 252 258 256 188 221 292 305 177 203 216 327
1576255020 000119717  0.15400E+01  0.17261E+01  0.36851E+00  0.18887E+01  0.31218E+01  0.91234E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15457 15530 15533 15544 15634 15574 15673 15548 15390 15497 15553 15520 15589 15508 15572 00010 00010 00009 00009 00010 00008 00010 00008 00011 00524 00166 00149 00087 00008 00007 00007 162 176 162 377 324 191 328 168 423 220 143 482 262 123 330 470
1576255020 000119726  0.11700E+01  0.57392E+00  0.17333E+01  0.18200E+01  0.58080E+01  0.82764E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15456 15531 15534 15545 15635 15575 15672 15549 15393 15502 15549 15521 15589 15509 15571 00010 00007 00008 00009 00015 00010 00008 00008 00008 00479 00108 00122 00008 00006 00005 00007 375 328 055 089 087 234 094 096 494 216 237 094 299 107 059 086
1576255020 000119762  0.56790E+00  0.12737E+01  0.29887E+00  0.10750E+01  0.30071E+01  0.73631E+01  0.13592E+01  0.59508E+01 01 01 01 01 03 02 01 02  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15457 15532 15535 15545 15635 15577 15672 15547 15387 15501 15546 15520 15588 15507 15572 00012 00009 00007 00009 00008 00009 00035 00021 00008 00959 02440 04977 02885 00006 00006 00008 122 182 133 160 060 256 243 348 286 221 173 169 173 241 202 136
1576255020 000119766  0.15150E+01  0.18067E+01  0.13244E+01  0.16600E+01  0.43802E+01  0.90380E+01  0.49688E+01  0.54395E+01 01 01 01 01 02 02 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15456 15531 15534 15547 15635 15576 15673 15548 15390 15502 15549 15520 15591 15509 15573 00187 00276 00076 00379 03739 00154 00143 00985 00060 01022 00373 05386 02161 00007 00006 00008 242 238 239 239 244 250 254 239 189 222 172 170 175 489 202 421
1576255020 000119795  0.21149E+00  0.18411E+01  0.13827E+01  0.18180E+01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15455 15533 15532 15545 15633 15575 15672 15547 15392 15499 15548 15520 15589 15508 15572 00010 00011 00009 00008 00011 00007 00008 00007 00010 02459 00088 00090 00006 00007 00008 00009 132 139 106 151 172 161 092 177 107 218 114 157 202 256 430 266
1576255020 000119826  0.78754E+00  0.18769E+01  0.52764E+00  0.17000E+01  0.49610E+01  0.55176E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15432 15457 15531 15534 15546 15634 15575 15674 15548 15393 15497 15546 15520 15589 15508 15572 00011 00021 00011 00009 00014 00009 00010 00013 00009 00872 00089 00200 00007 00006 00007 00007 105 239 259 246 100 295 208 308 288 222 138 255 216 217 202 360
1576255020 000119840  0.60000E-01  0.96609E+00  0.37000E+00  0.83678E+00  0.64896E+01  0.68371E+01 -0.70000E+04  0.67516E+01 01 01 01 01 02 02 00 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15432 15457 15532 15533 15545 15633 15576 15672 15548 15393 15496 15550 15521 15589 15508 15572 00010 00019 00008 00007 00014 00008 00011 00008 00009 01781 00071 00142 00010 00008 00006 00007 330 249 442 065 344 101 083 422 439 219 358 088 435 115 070 173
1576255020 000119843  0.16504E+01  0.17523E+01  0.15749E+00  0.88880E+00  0.71713E+01  0.40643E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15432 15457 15532 15533 15544 15636 15576 15674 15549 15391 15500 15551 15520 15590 15509 15572 00008 00008 00009 00008 00008 00010 00007 00008 00010 02567 00112 00135 00007 00009 00008 00008 170 206 134 111 182 142 264 224 099 219 062 337 146 064 379 120
1576255020 000119845  0.76949E+00  0.13924E+01  0.50584E+00  0.12000E+01  0.53764E+01  0.55660E+01  0.36283E+01  0.86754E+01 01 01 01 01 02 02 02 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15455 15532 15533 15545 15634 15574 15673 15549 15391 15498 15549 15519 15590 15508 15571 00011 00010 00007 00011 00012 00008 00007 00011 00009 01260 00905 01326 00491 00008 00006 00006 094 404 436 089 130 051 078 246 341 223 173 170 174 089 350 414
1576255020 000119847  0.14387E+01  0.13086E+01  0.11250E+01  0.95000E-01 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15456 15531 15533 15545 15634 15575 15675 15547 15385 15503 15549 15518 15588 15508 15571 00010 00008 00010 00013 00011 00009 00009 00009 00008 00515 00126 00144 00009 00006 00009 00007 153 352 436 232 106 169 194 175 259 222 347 484 461 154 288 431
1576255020 000119852  0.11150E+01  0.16785E+01  0.91500E+00  0.15150E+01  0.48945E+01  0.59532E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15455 15531 15533 15545 15633 15574 15673 15548 15389 15502 15544 15519 15589 15509 15571 01037 01736 00101 00183 00305 00021 00011 00113 00018 01100 00091 00224 00672 00008 00007 00006 245 240 246 235 243 253 332 245 185 220 169 276 172 475 364 205
1576255020 000119858  0.15550E+01  0.13445E+01  0.16769E+00  0.16600E+01  0.14864E+01  0.89246E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15456 15532 15534 15546 15633 15575 15672 15548 15394 15501 15553 15521 15591 15509 15572 00009 00009 00008 00010 00011 00008 00010 00092 00009 01055 00109 00129 00008 00008 00007 00006 184 502 363 326 272 177 479 248 448 217 453 112 093 360 169 066
1576255020 000119867  0.85472E+00  0.11040E+01  0.14400E+01  0.83683E+00  0.74536E+01  0.11616E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15432 15457 15532 15533 15545 15635 15576 15673 15549 15394 15500 15551 15521 15589 15508 15572 00012 00014 00009 00008 00011 00010 00009 00011 00011 00348 00104 00161 00019 00008 00005 00007 207 337 362 353 092 340 143 479 118 220 387 453 373 301 114 415
1576255020 000119874  0.44179E+00  0.86120E+00  0.15785E+00  0.65000E+00  0.55839E+01  0.29490E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15456 15531 15533 15546 15633 15574 15673 15548 15391 15501 15553 15519 15589 15508 15571 00107 00717 00036 01140 00172 00023 00033 00249 00009 01790 00115 00120 00007 00009 00008 00006 237 248 259 243 245 256 258 240 198 217 254 084 070 378 326 127
1576255020 000119887  0.14758E+01  0.70624E+00  0.22628E+00  0.30835E+00  0.94380E+00 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 01 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15429 15456 15530 15532 15545 15633 15573 15673 15548 15393 15494 15552 15519 15589 15510 15571 00010 00012 00008 00009 00010 00010 00008 00009 00008 02882 00121 00129 00009 00009 00008 00007 057 223 278 056 111 396 079 063 069 217 473 171 322 482 202 166
1576255020 000119914  0.18436E+01  0.13512E+01  0.56322E+00  0.10450E+01  0.39954E+00  0.38720E+00 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15456 15530 15533 15545 15634 15575 15673 15549 15389 15499 15552 15519 15590 15509 15573 00009 00009 00006 00009 00009 00009 00009 00007 00008 00518 00131 00157 00007 00008 00006 00007 402 145 144 286 201 151 151 219 069 222 126 142 418 226 137 142
1576255020 000119934  0.88606E+00  0.15211E+01  0.69261E+00  0.13350E+01  0.88953E+01  0.74767E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15455 15530 15532 15544 15633 15575 15674 15548 15390 15497 15550 15520 15588 15509 15571 00066 00072 00137 00168 02061 01744 00506 00531 00137 01615 00125 00147 00009 00006 00007 00007 261 251 245 244 244 245 245 243 178 217 410 445 227 089 290 501
1576255020 000119963  0.15850E+01  0.10760E+01  0.13959E+01  0.87815E+00  0.42712E+01  0.55545E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15455 15531 15533 15544 15633 15574 15672 15547 15393 15501 15550 15519 15589 15508 15571 00243 00413 00090 04776 03965 00976 00403 00806 00254 00727 00108 00127 00006 00008 00007 00008 247 250 246 245 243 249 250 240 183 218 097 444 108 149 262 288
1576255020 000119966  0.14700E+01  0.12020E+01  0.14616E+01  0.91578E-01  0.43560E+01  0.30057E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15457 15531 15532 15544 15633 15573 15671 15547 15393 15500 15545 15520 15589 15509 15571 00010 00010 00007 00008 00011 00007 00009 00009 00010 01300 00106 00111 00047 00007 00008 00007 385 147 133 450 060 105 457 374 339 224 503 333 408 239 286 267
1576255020 000119997  0.12272E+01  0.15134E+01  0.99739E+00  0.13575E+01  0.59485E+01  0.56386E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 03 03 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15456 15531 15532 15545 15633 15575 15672 15548 15392 15500 15546 15520 15589 15509 15571 00049 00008 00040 00286 00010 00053 00198 00041 00011 01652 00064 00655 00009 00008 00008 00008 249 277 269 242 242 251 245 260 181 218 067 165 470 211 136 352
1576255020 000120000  0.73000E+00  0.17194E+01  0.49500E+00  0.15919E+01  0.52816E+01  0.62907E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15455 15529 15532 15545 15633 15574 15673 15547 15391 15502 15545 15520 15587 15509 15571 00118 00242 00060 00142 01622 00044 00025 00072 00021 01207 00088 00115 00022 00005 00006 00006 246 249 250 256 249 262 244 255 176 216 350 139 331 393 149 102
1576255020 000120018  0.18676E+01  0.87129E+00  0.12183E+01  0.47500E+00  0.59897E+01  0.50094E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15456 15530 15533 15545 15634 15574 15672 15549 15389 15499 15551 15521 15589 15509 15572 00010 00013 00007 00008 00009 00008 00007 00009 00011 00343 00132 00140 00011 00010 00006 00007 160 130 154 209 276 382 103 275 191 215 152 315 320 479 322 180
1576255020 000120055  0.17050E+01  0.56765E+00  0.10284E+01  0.81900E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15455 15530 15533 15545 15633 15574 15672 15548 15386 15501 15549 15520 15590 15510 15572 00009 00010 00006 00010 00012 00009 00013 00008 00006 00519 00077 00122 00010 00007 00006 00007 346 430 232 498 091 306 399 233 321 220 081 250 082 056 142 219
1576255020 000120059  0.20718E+00  0.11674E+01  0.51290E+00  0.31112E+00  0.24200E+01  0.59549E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 01 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15456 15529 15532 15544 15633 15576 15674 15549 15389 15504 15551 15520 15590 15509 15572 00010 00009 00007 00008 00012 00006 00009 00010 00009 00603 00096 00145 00007 00009 00008 00006 197 371 331 057 130 207 054 326 271 221 177 359 172 090 055 429
1576255020 000120060 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.43194E+01  0.29632E+01  0.52059E+00  0.56262E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15431 15456 15530 15533 15545 15633 15574 15672 15549 15394 15501 15545 15521 15590 15509 15572 00013 00007 00009 00009 00009 00010 00007 00008 00009 00573 00152 01701 00700 00007 00008 00008 260 097 070 290 296 403 433 481 500 222 176 168 172 175 435 428
1576255020 000120079  0.52500E+00  0.56902E+00  0.70819E+00  0.57171E+00  0.60500E+00  0.20901E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15429 15456 15530 15532 15546 15632 15574 15671 15548 15392 15494 15552 15520 15590 15509 15572 00007 00013 00009 00008 00011 00006 00008 00021 00008 01573 00083 00121 00860 00007 00007 00008 194 157 460 384 133 229 488 244 126 218 316 474 170 188 403 221
1576255020 000120091  0.82564E+00  0.19181E+00  0.13283E+00  0.55607E+00  0.71695E+01  0.33327E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 01 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15429 15456 15530 15532 15544 15632 15573 15672 15549 15392 15501 15548 15519 15590 15510 15572 00011 00009 00007 00008 00010 00008 00008 00009 00009 01594 00105 00151 00008 00007 00006 00008 181 084 109 098 075 480 065 502 224 219 099 450 333 367 183 400
1576255020 000120107  0.16950E+01  0.35107E+00  0.10581E+01  0.83187E+00  0.68970E+01  0.16940E+01 -0.70000E+04 -0.80000E+04 01 01 01 01 02 02 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15429 15456 15531 15534 15545 15634 15574 15671 15548 15392 15497 15547 15519 15589 15508 15572 00009 00009 00007 00008 00012 00008 00008 00007 00010 00360 00125 00121 00009 00007 00007 00008 052 415 052 185 180 210 166 167 067 221 118 210 131 161 470 427
1576255020 000120116  0.10100E+01  0.10978E+01  0.68000E+00  0.93500E+00 -0.50000E+04 -0.60000E+04 -0.70000E+04 -0.80000E+04 01 01 01 01 00 00 00 00  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15429 15455 15530 15532 15545 15633 15573 15671 15548 15381 15499 15548 15519 15590 15510 15572 00013 00011 00022 00132 00012 00010 00009 00033 00008 01802 00134 00104 00106 00008 00006 00006 252 127 245 259 129 365 262 287 111 223 313 454 079 096 076 132
1576255020 000120118 -0.10000E+04 -0.20000E+04 -0.30000E+04 -0.40000E+04  0.23939E+01  0.30379E+01  0.61261E+01  0.56260E+01 00 00 00 00 01 01 01 01  -0.24999939E+05   0.24999939E+05  -0.50000000E+01   0.00000000E+00   0.00000000E+00 0064 0000 15430 15456 15531 15533 15544 15633 15574 15673 15549 15392 15498 15536 15520 15590 15507 15572 00009 00012 00010 00009 00013 00011 00008 00008 00011 00589 03418 04336 01064 00008 00005 00006 171 191 428 373 167 193 325 270 093 216 166 164 168 395 242 258
